,v0,v1,v2,v3
,-859865,-1.62459e+06,-1.32665e+06,-1.29975e+06
,-862512,-1.64023e+06,-1.3827e+06,-1.31481e+06
,-863475,-1.65272e+06,-1.43537e+06,-1.32686e+06
,-864197,-1.69084e+06,-1.38445e+06,-1.36582e+06
,-867267,-1.69373e+06,-1.42852e+06,-1.36936e+06
,-901684,-1.69237e+06,-1.43596e+06,-1.36931e+06
,-903943,-1.65429e+06,-1.44001e+06,-1.36521e+06
,-906032,-1.64638e+06,-1.44148e+06,-1.32687e+06
,-907001,-1.6348e+06,-1.43872e+06,-1.31743e+06
,-907765,-1.58694e+06,-1.4344e+06,-1.30607e+06
,-910534,-1.63511e+06,-1.42612e+06,-1.25949e+06
,-913417,-1.58416e+06,-1.38518e+06,-1.24599e+06
,-913356,-1.56342e+06,-1.44048e+06,-1.29581e+06
,-915176,-1.5083e+06,-1.42826e+06,-1.24643e+06
,-915426,-1.517e+06,-1.3821e+06,-1.22901e+06
,-911303,-1.49606e+06,-1.37297e+06,-1.18372e+06
,-863203,-1.44228e+06,-1.36554e+06,-1.23756e+06
,-916972,-1.4497e+06,-1.31811e+06,-1.18884e+06
,-906483,-1.42848e+06,-1.37526e+06,-1.1784e+06
,-860885,-1.43954e+06,-1.36399e+06,-1.16764e+06
,-853204,-1.38552e+06,-1.32305e+06,-1.1261e+06
,-846562,-1.36805e+06,-1.31816e+06,-1.12079e+06
,-845828,-1.31843e+06,-1.31404e+06,-1.1175e+06
,-844753,-1.37268e+06,-1.31712e+06,-1.12151e+06
,-840918,-1.36293e+06,-1.32224e+06,-1.12773e+06
,-836583,-1.32324e+06,-1.36249e+06,-1.17043e+06
,-799514,-1.31766e+06,-1.37323e+06,-1.18329e+06
,-797434,-1.31533e+06,-1.31964e+06,-1.23112e+06
,-796358,-1.3159e+06,-1.3671e+06,-1.18372e+06
,-795177,-1.31736e+06,-1.38399e+06,-1.23575e+06
,-795843,-1.32042e+06,-1.43357e+06,-1.2565e+06
,-798251,-1.32532e+06,-1.38603e+06,-1.24597e+06
,-835877,-1.36317e+06,-1.43596e+06,-1.30016e+06
,-845354,-1.36913e+06,-1.45356e+06,-1.32152e+06
,-853500,-1.3122e+06,-1.50559e+06,-1.31231e+06
,-859415,-1.31965e+06,-1.4569e+06,-1.36673e+06
,-861453,-1.36064e+06,-1.50759e+06,-1.38779e+06
,-861457,-1.36727e+06,-1.52015e+06,-1.43794e+06
,-863027,-1.37421e+06,-1.56344e+06,-1.38757e+06
,-861494,-1.38083e+06,-1.57282e+06,-1.43414e+06
,-860938,-1.38466e+06,-1.51319e+06,-1.44405e+06
,-859137,-1.38982e+06,-1.51882e+06,-1.45381e+06
,-857036,-1.42572e+06,-1.51966e+06,-1.49221e+06
,-855050,-1.4287e+06,-1.52063e+06,-1.49629e+06
,-852493,-1.43108e+06,-1.51942e+06,-1.49891e+06
,-851762,-1.43227e+06,-1.51609e+06,-1.49933e+06
,-851442,-1.43383e+06,-1.51298e+06,-1.49963e+06
,-849858,-1.43589e+06,-1.5091e+06,-1.49886e+06
,-847817,-1.43766e+06,-1.56973e+06,-1.49708e+06
,-845521,-1.43922e+06,-1.56495e+06,-1.49502e+06
,-844062,-1.44073e+06,-1.55934e+06,-1.49246e+06
,-842042,-1.37701e+06,-1.52119e+06,-1.4566e+06
,-842802,-1.3786e+06,-1.51548e+06,-1.45352e+06
,-842285,-1.38187e+06,-1.51162e+06,-1.45178e+06
,-843310,-1.38388e+06,-1.50604e+06,-1.44847e+06
,-843560,-1.3873e+06,-1.50201e+06,-1.44692e+06
,-848333,-1.38929e+06,-1.49503e+06,-1.44226e+06
,-855532,-1.39237e+06,-1.49165e+06,-1.43968e+06
,-905955,-1.39209e+06,-1.44746e+06,-1.43026e+06
,-905518,-1.42589e+06,-1.5043e+06,-1.3909e+06
,-926962,-1.42921e+06,-1.50038e+06,-1.38704e+06
,-974639,-1.4311e+06,-1.4935e+06,-1.38062e+06
,-920048,-1.43231e+06,-1.45152e+06,-1.43742e+06
,-927549,-1.43152e+06,-1.43867e+06,-1.39263e+06
,-968407,-1.42791e+06,-1.38961e+06,-1.37627e+06
,-976389,-1.39002e+06,-1.43489e+06,-1.32383e+06
,-981015,-1.38444e+06,-1.38135e+06,-1.36806e+06
,-984312,-1.44003e+06,-1.32051e+06,-1.30766e+06
,-986413,-1.43178e+06,-1.36086e+06,-1.24775e+06
,-989439,-1.38542e+06,-1.2606e+06,-1.24541e+06
,-992973,-1.37681e+06,-1.29947e+06,-1.18326e+06
,-992562,-1.36068e+06,-1.19447e+06,-1.17682e+06
,-1.04371e+06,-1.31588e+06,-1.19328e+06,-1.17371e+06
,-994311,-1.31584e+06,-1.17764e+06,-1.11902e+06
,-986908,-1.36058e+06,-1.16327e+06,-1.10546e+06
,-992467,-1.31972e+06,-1.10287e+06,-1.04095e+06
,-995807,-1.30581e+06,-1.0983e+06,-1.03478e+06
,-999142,-1.29842e+06,-1.0414e+06,-973361
,-998152,-1.25466e+06,-1.04394e+06,-973766
,-1.03223e+06,-1.2477e+06,-986877,-913412
,-998431,-1.30538e+06,-930331,-854310
,-996849,-1.301e+06,-976889,-865309
,-999381,-1.29482e+06,-921828,-842199
,-999135,-1.25953e+06,-909108,-794377
,-994569,-1.25512e+06,-862661,-844757
,-992539,-1.25283e+06,-853505,-801750
,-987685,-1.25002e+06,-910073,-792073
,-985869,-1.24772e+06,-903663,-786380
,-982502,-1.24575e+06,-866554,-783390
,-981496,-1.2436e+06,-863284,-782289
,-980452,-1.24115e+06,-862430,-783890
,-978179,-1.24031e+06,-864719,-789266
,-980491,-1.2362e+06,-863435,-792635
,-981050,-1.23217e+06,-868073,-800780
,-978899,-1.22986e+06,-905422,-844016
,-978665,-1.19213e+06,-907274,-851704
,-980452,-1.1881e+06,-913938,-798462
,-979469,-1.18655e+06,-854766,-844753
,-978750,-1.18191e+06,-860885,-857580
,-976677,-1.24287e+06,-868349,-904221
,-972309,-1.23878e+06,-907463,-852418
,-976152,-1.23263e+06,-910309,-863240
,-981781,-1.19533e+06,-916007,-909112
,-983543,-1.19246e+06,-921887,-923355
,-982591,-1.18962e+06,-927999,-969522
,-984873,-1.18346e+06,-930277,-978973
,-987176,-1.17994e+06,-933636,-923919
,-987088,-1.17604e+06,-968910,-932412
,-987343,-1.17142e+06,-969505,-972026
,-987852,-1.16891e+06,-969945,-978166
,-985647,-1.16508e+06,-969241,-982237
,-985552,-1.13e+06,-967656,-985313
,-985285,-1.12792e+06,-932806,-986607
,-984874,-1.12364e+06,-928226,-984105
,-985658,-1.12303e+06,-924626,-983240
,-985554,-1.11969e+06,-919014,-977702
,-986877,-1.11816e+06,-913468,-971767
,-986092,-1.11894e+06,-909104,-966875
,-985816,-1.11843e+06,-902403,-925474
,-982036,-1.12107e+06,-866541,-919600
,-978922,-1.12077e+06,-857793,-974557
,-971473,-1.12406e+06,-857363,-968504
,-922067,-1.12687e+06,-853560,-926994
,-971825,-1.16383e+06,-916006,-918827
,-921639,-1.16819e+06,-913416,-910872
,-907006,-1.17404e+06,-910859,-903180
,-864282,-1.17986e+06,-911378,-863462
,-860480,-1.1868e+06,-910870,-857391
,-860711,-1.19556e+06,-914409,-854249
,-861659,-1.24004e+06,-855761,-854825
,-861640,-1.18604e+06,-863944,-856613
,-860406,-1.23446e+06,-910625,-863753
,-854483,-1.2493e+06,-924193,-903663
,-852455,-1.29797e+06,-970223,-911930
,-912933,-1.24932e+06,-921283,-923123
,-911837,-1.29764e+06,-933345,-931802
,-915259,-1.31461e+06,-981193,-975665
,-857402,-1.36249e+06,-994532,-920769
,-863473,-1.31483e+06,-1.04473e+06,-967951
,-865222,-1.36452e+06,-994878,-981551
,-867823,-1.38111e+06,-1.04161e+06,-994814
,-864055,-1.43079e+06,-1.0568e+06,-1.04194e+06
,-862151,-1.37802e+06,-1.0644e+06,-985288
,-863468,-1.39139e+06,-1.10675e+06,-995778
,-859611,-1.43844e+06,-1.05236e+06,-1.04008e+06
,-856842,-1.44844e+06,-1.05653e+06,-1.04684e+06
,-857829,-1.49095e+06,-1.06265e+06,-1.05425e+06
,-854575,-1.50064e+06,-1.1006e+06,-1.06209e+06
,-916238,-1.44204e+06,-1.10208e+06,-1.09951e+06
,-912130,-1.44892e+06,-1.10486e+06,-1.10462e+06
,-910890,-1.45225e+06,-1.10392e+06,-1.10615e+06
,-910122,-1.49146e+06,-1.10668e+06,-1.11154e+06
,-905460,-1.49554e+06,-1.10772e+06,-1.04939e+06
,-901933,-1.49755e+06,-1.1085e+06,-1.05217e+06
,-862753,-1.50092e+06,-1.11149e+06,-1.05678e+06
,-857559,-1.50139e+06,-1.11212e+06,-1.05938e+06
,-854539,-1.50245e+06,-1.11417e+06,-1.06312e+06
,-851935,-1.50166e+06,-1.11617e+06,-1.09881e+06
,-849661,-1.50119e+06,-1.12e+06,-1.10317e+06
,-847397,-1.49987e+06,-1.12457e+06,-1.10847e+06
,-846636,-1.4963e+06,-1.12917e+06,-1.11288e+06
,-849095,-1.49218e+06,-1.16562e+06,-1.11687e+06
,-855251,-1.45479e+06,-1.1697e+06,-1.12234e+06
,-901582,-1.44357e+06,-1.17167e+06,-1.12232e+06
,-861976,-1.49864e+06,-1.17193e+06,-1.12359e+06
,-914453,-1.45767e+06,-1.17883e+06,-1.13049e+06
,-929012,-1.44481e+06,-1.11588e+06,-1.16533e+06
,-972300,-1.43104e+06,-1.11922e+06,-1.16833e+06
,-979933,-1.37989e+06,-1.11561e+06,-1.16555e+06
,-921305,-1.39211e+06,-1.1766e+06,-1.129e+06
,-925892,-1.36682e+06,-1.16706e+06,-1.12022e+06
,-930593,-1.37165e+06,-1.12252e+06,-1.1092e+06
,-968163,-1.30741e+06,-1.10537e+06,-1.06091e+06
,-971460,-1.31052e+06,-1.05704e+06,-1.1128e+06
,-972752,-1.2414e+06,-1.10001e+06,-1.05929e+06
,-976840,-1.2413e+06,-1.04761e+06,-1.04093e+06
,-976924,-1.16935e+06,-985404,-1.04808e+06
,-987626,-1.16584e+06,-994252,-993085
,-978663,-1.10307e+06,-976672,-976414
,-976660,-1.06059e+06,-974568,-978233
,-979485,-994070,-917724,-923083
,-981700,-991521,-855251,-864064
,-982284,-928474,-867136,-909796
,-982239,-930559,-842037,-854782
,-981268,-903450,-789222,-802005
,-980214,-910862,-800216,-848139
,-981794,-855328,-781077,-797476
,-982079,-835820,-732882,-782589
,-983343,-786438,-782877,-735754
,-984830,-838139,-770539,-723395
,-985658,-793391,-726015,-777959
,-986099,-786715,-718900,-771010
,-982978,-781613,-713253,-731669
,-982227,-777218,-707034,-725185
,-980164,-777531,-670713,-721617
,-982025,-776657,-666078,-716260
,-985599,-780540,-666389,-715277
,-984582,-786666,-667110,-715748
,-983862,-792820,-669413,-716233
,-984065,-800036,-704731,-717828
,-983016,-840992,-707544,-719858
,-983328,-849953,-709939,-721878
,-984827,-793813,-715271,-725568
,-984344,-836374,-719663,-729586
,-983539,-846337,-724201,-733498
,-983491,-856092,-729320,-770516
,-982847,-866529,-734469,-775379
,-984823,-907766,-770879,-778037
,-989155,-916734,-775369,-782649
,-990204,-859944,-779799,-721673
,-992196,-867836,-784067,-725445
,-993812,-908574,-721955,-729654
,-994592,-916204,-724933,-733687
,-995385,-922643,-727103,-736767
,-996854,-929048,-729337,-772384
,-997354,-968131,-730126,-774883
,-998419,-974344,-731449,-777714
,-999137,-979917,-732152,-779713
,-998948,-920267,-732194,-781879
,-997659,-926524,-732670,-783363
,-999144,-931899,-731959,-784353
,-1.03424e+06,-970481,-731130,-784854
,-1.03369e+06,-977416,-731441,-786486
,-1.03246e+06,-984331,-731114,-786991
,-999131,-991694,-731101,-787763
,-997413,-998940,-731628,-789225
,-991462,-1.04121e+06,-735266,-792611
,-979508,-985299,-736271,-795081
,-969454,-993541,-770505,-796466
,-923444,-1.03806e+06,-775888,-801820
,-975676,-1.04701e+06,-778040,-836861
,-933159,-1.05888e+06,-784938,-842247
,-925148,-1.10306e+06,-791510,-847668
,-920888,-1.05015e+06,-801508,-790738
,-916470,-1.06441e+06,-846869,-801581
,-913689,-1.11029e+06,-795678,-846058
,-909067,-1.12826e+06,-849114,-863998
,-903995,-1.17535e+06,-867551,-912678
,-901391,-1.12663e+06,-856082,-865837
,-865221,-1.17483e+06,-911889,-918518
,-862509,-1.19039e+06,-968987,-971985
,-860987,-1.23807e+06,-927693,-927945
,-863498,-1.1855e+06,-984779,-982006
,-868156,-1.23011e+06,-1.04316e+06,-1.03624e+06
,-906273,-1.24035e+06,-1.03503e+06,-991979
,-912865,-1.24923e+06,-1.05751e+06,-1.04523e+06
,-917193,-1.25746e+06,-1.04904e+06,-1.09947e+06
,-921594,-1.26006e+06,-1.09998e+06,-1.05008e+06
,-926272,-1.29684e+06,-1.12025e+06,-1.10086e+06
,-925683,-1.29818e+06,-1.17166e+06,-1.1174e+06
,-925224,-1.29584e+06,-1.11898e+06,-1.12953e+06
,-920288,-1.25978e+06,-1.16607e+06,-1.17477e+06
,-916480,-1.25185e+06,-1.17121e+06,-1.11492e+06
,-915953,-1.24385e+06,-1.17754e+06,-1.12082e+06
,-913180,-1.23474e+06,-1.18172e+06,-1.1256e+06
,-912379,-1.19194e+06,-1.18321e+06,-1.12768e+06
,-910634,-1.18347e+06,-1.18632e+06,-1.16404e+06
,-906801,-1.23883e+06,-1.18501e+06,-1.16455e+06
,-904726,-1.19502e+06,-1.18324e+06,-1.16478e+06
,-901918,-1.18629e+06,-1.18217e+06,-1.16501e+06
,-866818,-1.17682e+06,-1.1794e+06,-1.16428e+06
,-864750,-1.1694e+06,-1.1774e+06,-1.16423e+06
,-861666,-1.12927e+06,-1.17501e+06,-1.1633e+06
,-860641,-1.12279e+06,-1.17124e+06,-1.12968e+06
,-862489,-1.11796e+06,-1.16706e+06,-1.12824e+06
,-868067,-1.17889e+06,-1.1653e+06,-1.12765e+06
,-867801,-1.17812e+06,-1.16766e+06,-1.16356e+06
,-865844,-1.17575e+06,-1.16534e+06,-1.1635e+06
,-901910,-1.17327e+06,-1.12947e+06,-1.12919e+06
,-918051,-1.16689e+06,-1.12122e+06,-1.12131e+06
,-919768,-1.164e+06,-1.1796e+06,-1.11666e+06
,-976620,-1.12999e+06,-1.17908e+06,-1.11621e+06
,-991971,-1.12643e+06,-1.17452e+06,-1.17757e+06
,-1.03526e+06,-1.12229e+06,-1.16869e+06,-1.17218e+06
,-1.03966e+06,-1.11518e+06,-1.12666e+06,-1.13027e+06
,-1.04597e+06,-1.10262e+06,-1.11254e+06,-1.1152e+06
,-988479,-1.056e+06,-1.06143e+06,-1.06446e+06
,-991746,-1.10794e+06,-1.11182e+06,-1.1131e+06
,-993520,-1.05374e+06,-1.05441e+06,-1.05473e+06
,-996359,-1.03499e+06,-1.033e+06,-999123
,-997078,-1.0414e+06,-1.03653e+06,-1.03397e+06
,-1.03452e+06,-985336,-979184,-974644
,-1.0353e+06,-920362,-978680,-972817
,-1.04853e+06,-925243,-917759,-909779
,-1.03812e+06,-903421,-901381,-855577
,-1.03425e+06,-865788,-861705,-849619
,-1.03648e+06,-839113,-839917,-791824
,-1.03652e+06,-838157,-841986,-792528
,-1.03789e+06,-776699,-786430,-734783
,-1.03788e+06,-779245,-728872,-774428
,-1.03835e+06,-719144,-775206,-721122
,-1.03634e+06,-658706,-722969,-667953
,-1.03531e+06,-666609,-706836,-717088
,-1.03377e+06,-642568,-659448,-669701
,-998855,-654825,-715502,-659956
,-997603,-600816,-671194,-649521
,-995358,-584766,-665099,-644843
,-991007,-536801,-660800,-641845
,-990408,-589795,-658168,-640993
,-989911,-579533,-655111,-641741
,-991947,-539703,-658213,-646894
,-988115,-537373,-664260,-656374
,-986347,-533238,-666379,-662067
,-985610,-533477,-705580,-671698
,-1.04827e+06,-535086,-712991,-715463
,-1.04673e+06,-538664,-718874,-660422
,-1.0478e+06,-575782,-661018,-671016
,-1.044e+06,-583385,-671730,-717516
,-1.0439e+06,-588748,-709184,-726010
,-1.04214e+06,-532227,-721975,-773070
,-1.03982e+06,-539198,-727847,-782025
,-1.04035e+06,-580563,-736718,-726827
,-1.03991e+06,-588776,-776231,-735696
,-1.0429e+06,-596464,-782821,-775901
,-1.04422e+06,-605163,-724468,-783423
,-1.04519e+06,-645613,-729380,-789280
,-1.04599e+06,-652264,-734722,-794315
,-1.04597e+06,-594429,-771631,-798427
,-1.0453e+06,-598466,-773436,-799176
,-1.04496e+06,-602829,-776418,-800233
,-1.04657e+06,-604930,-776492,-798754
,-1.04678e+06,-641499,-777273,-798229
,-1.04528e+06,-641801,-775690,-795105
,-1.04443e+06,-642790,-773941,-792542
,-1.04247e+06,-643100,-771889,-789196
,-1.04294e+06,-640306,-734674,-783399
,-1.04271e+06,-639458,-731638,-779555
,-1.04135e+06,-604416,-726988,-774146
,-1.0376e+06,-602867,-723738,-770331
,-1.03634e+06,-600868,-785120,-733497
,-1.0343e+06,-598226,-781832,-729631
,-993504,-596251,-779055,-726572
,-985385,-595670,-777164,-725242
,-970444,-596543,-778496,-726765
,-924735,-593427,-772927,-723216
,-975557,-596525,-776466,-727104
,-925925,-599075,-777697,-729372
,-921587,-599344,-776213,-730343
,-918322,-639172,-783850,-771781
,-919304,-643373,-720919,-776763
,-920013,-651290,-733181,-788713
,-917522,-661247,-774962,-800475
,-915187,-705572,-792514,-850149
,-904497,-719855,-841524,-802279
,-903481,-663235,-786682,-847135
,-904759,-708873,-801803,-863183
,-908073,-721155,-851911,-912192
,-911084,-733198,-902146,-863548
,-914655,-779241,-853201,-913177
,-912893,-724982,-904141,-929840
,-918475,-730616,-909820,-969528
,-925899,-774604,-930035,-921362
,-920378,-783666,-977116,-967160
,-916523,-789542,-922924,-976190
,-911114,-795186,-968425,-985897
,-905248,-798526,-978113,-992514
,-867100,-800967,-986121,-997678
,-861971,-799511,-992505,-1.03265e+06
,-860690,-796632,-997173,-1.03426e+06
,-856046,-796355,-1.03733e+06,-1.03803e+06
,-854249,-792103,-1.03958e+06,-1.03752e+06
,-857396,-789005,-1.04448e+06,-1.03885e+06
,-853442,-785671,-986349,-1.04193e+06
,-916999,-779254,-986418,-1.04094e+06
,-915470,-776652,-993795,-1.04525e+06
,-909572,-773694,-999166,-984023
,-906030,-735966,-1.03676e+06,-987077
,-902707,-734164,-1.03992e+06,-992051
,-904646,-729070,-1.04297e+06,-995601
,-905931,-727554,-1.04909e+06,-1.03572e+06
,-907723,-726578,-1.05295e+06,-1.04263e+06
,-906184,-726741,-1.06116e+06,-1.05244e+06
,-907211,-726258,-1.06295e+06,-1.05927e+06
,-908846,-728127,-1.10384e+06,-1.10307e+06
,-914113,-726483,-1.10203e+06,-1.10617e+06
,-909000,-725732,-1.10004e+06,-1.11008e+06
,-929802,-730904,-1.10565e+06,-1.05496e+06
,-976686,-732198,-1.10541e+06,-1.06065e+06
,-921914,-735947,-1.10542e+06,-1.09953e+06
,-929799,-736294,-1.10134e+06,-1.10078e+06
,-969165,-737057,-1.06317e+06,-1.10075e+06
,-974840,-736570,-1.05443e+06,-1.06448e+06
,-978678,-735760,-1.04396e+06,-1.05857e+06
,-981504,-731923,-994832,-1.11257e+06
,-981802,-729866,-1.04678e+06,-1.1018e+06
,-982771,-722130,-992501,-1.05037e+06
,-984345,-783416,-974864,-1.03327e+06
,-984299,-775965,-918490,-1.044e+06
,-988961,-737217,-929849,-989425
,-984821,-732160,-910588,-968185
,-984808,-721726,-916940,-972828
,-986675,-715264,-863454,-915980
,-988462,-708580,-841514,-858169
,-991175,-667651,-787453,-864748
,-994044,-659452,-798983,-838189
,-996381,-718375,-781008,-846824
,-996914,-713163,-732143,-790997
,-996880,-707890,-783044,-736526
,-997130,-669748,-737280,-781632
,-996818,-664547,-725532,-729392
,-998627,-659652,-714811,-711481
,-997328,-656906,-710341,-666684
,-995306,-653023,-704828,-719111
,-993843,-648705,-668916,-708394
,-994324,-644306,-665553,-665354
,-996119,-641582,-664843,-659492
,-996831,-606145,-665661,-655858
,-997084,-603357,-669699,-654850
,-996353,-599807,-705986,-654626
,-996821,-595728,-709370,-655563
,-997668,-592609,-714950,-658987
,-996116,-590867,-721725,-665596
,-995585,-652005,-726514,-670253
,-996586,-649726,-734222,-711444
,-996156,-645675,-773834,-720069
,-996102,-643797,-781075,-664889
,-994598,-641220,-722124,-708297
,-997085,-604458,-726526,-716807
,-998682,-602850,-734759,-729334
,-1.03299e+06,-599595,-772875,-772805
,-1.03478e+06,-598274,-779242,-784630
,-1.03574e+06,-597246,-783608,-729618
,-1.03729e+06,-594703,-787684,-772139
,-1.03853e+06,-593174,-790985,-781857
,-1.03942e+06,-592167,-794319,-791504
,-1.03964e+06,-591411,-796637,-799517
,-1.04038e+06,-590572,-797974,-839457
,-1.0411e+06,-589117,-799291,-845834
,-1.04165e+06,-588023,-799433,-850936
,-1.04196e+06,-586984,-799479,-789442
,-1.0414e+06,-586296,-798783,-792876
,-1.04161e+06,-584988,-798429,-794834
,-1.04138e+06,-582716,-796667,-795334
,-1.04143e+06,-581171,-795607,-795920
,-1.04161e+06,-578564,-793368,-794942
,-1.04172e+06,-576285,-791815,-794311
,-1.03882e+06,-573951,-791492,-793304
,-1.03224e+06,-539440,-791811,-793321
,-988988,-537651,-791092,-791834
,-978708,-535310,-792637,-791359
,-933075,-533544,-794900,-792301
,-922090,-530117,-795894,-790826
,-978213,-528703,-799772,-792787
,-970977,-526559,-801986,-793557
,-933686,-527825,-843486,-799198
,-928258,-527826,-850422,-836667
,-926763,-528924,-793651,-843831
,-922688,-535008,-840957,-856552
,-918233,-540468,-855279,-901438
,-914378,-581137,-904939,-916688
,-912623,-586499,-854287,-864047
,-912146,-597016,-905947,-914496
,-910353,-639787,-925197,-932315
,-911321,-651000,-977668,-917701
,-911402,-597012,-931386,-968675
,-913699,-640211,-980993,-984522
,-921071,-653026,-997855,-1.03349e+06
,-924639,-667676,-986656,-987439
,-925412,-714013,-1.03533e+06,-1.03497e+06
,-929072,-661033,-1.04888e+06,-1.04733e+06
,-932888,-707835,-1.06287e+06,-1.05986e+06
,-931862,-722741,-1.11028e+06,-1.10545e+06
,-929581,-735763,-1.05495e+06,-1.11357e+06
,-926979,-783147,-1.0988e+06,-1.05655e+06
,-922855,-730662,-1.10539e+06,-1.06169e+06
,-920773,-775961,-1.11028e+06,-1.06467e+06
,-920638,-786706,-1.11129e+06,-1.06416e+06
,-922422,-799246,-1.11385e+06,-1.06494e+06
,-921566,-846566,-1.11618e+06,-1.09824e+06
,-919503,-792784,-1.11665e+06,-1.06362e+06
,-916463,-839445,-1.11694e+06,-1.06241e+06
,-914493,-851161,-1.11584e+06,-1.05937e+06
,-911375,-863477,-1.11432e+06,-1.05706e+06
,-909020,-906987,-1.1121e+06,-1.05395e+06
,-907570,-852704,-1.11049e+06,-1.05137e+06
,-907747,-862512,-1.10845e+06,-1.11407e+06
,-909250,-906443,-1.10622e+06,-1.11287e+06
,-909299,-916431,-1.10564e+06,-1.11238e+06
,-911823,-923916,-1.10309e+06,-1.11079e+06
,-914674,-932581,-1.10261e+06,-1.11231e+06
,-926433,-967364,-1.06343e+06,-1.107e+06
,-922156,-969452,-1.05805e+06,-1.10436e+06
,-976950,-973039,-1.05758e+06,-1.10612e+06
,-991548,-974362,-1.05493e+06,-1.10693e+06
,-1.03267e+06,-974064,-1.05235e+06,-1.10751e+06
,-1.03931e+06,-969197,-1.11079e+06,-1.10489e+06
,-1.04572e+06,-928284,-1.10211e+06,-1.10024e+06
,-986826,-916467,-1.05781e+06,-1.05957e+06
,-991955,-902849,-1.04549e+06,-1.05212e+06
,-994335,-853992,-997585,-1.04215e+06
,-996124,-867271,-1.04624e+06,-997403
,-996808,-845345,-994603,-983506
,-998385,-787495,-974339,-1.03268e+06
,-1.0327e+06,-795651,-921348,-984545
,-1.03302e+06,-735444,-933062,-933860
,-1.03455e+06,-772589,-911852,-981221
,-1.03625e+06,-711623,-857664,-930823
,-1.03553e+06,-716520,-903470,-913624
,-1.03497e+06,-655610,-851450,-862962
,-1.03393e+06,-594707,-800506,-910652
,-999391,-600807,-849130,-861221
,-998158,-574148,-800264,-844798
,-999113,-581890,-786113,-795939
,-997908,-526805,-774674,-848589
,-996624,-471260,-729876,-801021
,-995611,-517113,-723002,-790036
,-993539,-465861,-781549,-779285
,-991466,-449018,-776219,-737008
,-989668,-400914,-771884,-727605
,-987861,-453318,-737227,-785966
,-986144,-408773,-735980,-779209
,-985889,-397782,-735683,-772384
,-986335,-389351,-770877,-735501
,-984038,-381911,-775196,-732437
,-1.04838e+06,-342747,-778517,-728799
,-983080,-337655,-782612,-726269
,-1.04708e+06,-333865,-724453,-725965
,-1.04398e+06,-331724,-730924,-725803
,-1.04346e+06,-328971,-734444,-723772
,-1.04263e+06,-329428,-776208,-725992
