,v0,v1,v2,v3
,-919568,-1.24108e+06,-1.2441e+06,-1.11054e+06
,-922366,-1.18166e+06,-1.2362e+06,-1.10202e+06
,-923667,-1.18373e+06,-1.19088e+06,-1.05678e+06
,-926987,-1.11897e+06,-1.176e+06,-1.1082e+06
,-930578,-1.11741e+06,-1.12487e+06,-1.05805e+06
,-967910,-1.11386e+06,-1.1692e+06,-1.0384e+06
,-973267,-1.04577e+06,-1.11465e+06,-985913
,-975913,-1.04346e+06,-1.06142e+06,-1.03226e+06
,-976371,-976670,-1.10443e+06,-979942
,-975928,-976442,-1.04928e+06,-927698
,-974898,-910858,-992563,-973270
,-976587,-912170,-1.03368e+06,-920329
,-978681,-851686,-978644,-903191
,-978381,-793821,-925201,-855022
,-979230,-802524,-969227,-904945
,-979668,-781532,-917543,-859137
,-977111,-732137,-867296,-849355
,-977954,-782314,-915694,-840131
,-976837,-770330,-868039,-799978
,-977345,-728521,-854812,-795453
,-976834,-722728,-842986,-792309
,-980734,-716549,-794110,-786627
,-982735,-716513,-790800,-790588
,-981197,-716546,-847391,-791862
,-980962,-719916,-840921,-795104
,-980005,-723448,-801042,-797970
,-975816,-731898,-799486,-838374
,-973020,-771039,-793827,-842229
,-973785,-778018,-789492,-846866
,-972580,-722194,-786183,-852793
,-972072,-733154,-785142,-860122
,-971460,-776937,-782899,-866578
,-969925,-789521,-783306,-907009
,-968206,-802290,-783385,-913667
,-966698,-848849,-784609,-855552
,-967165,-794568,-782033,-858612
,-972809,-840900,-783367,-863257
,-973280,-856298,-786913,-902652
,-974130,-902126,-787216,-905448
,-977180,-915740,-788724,-907793
,-979960,-864482,-789519,-909103
,-981014,-912174,-791856,-910279
,-982470,-925392,-792050,-908590
,-984871,-971234,-792096,-905510
,-985860,-919839,-793060,-902134
,-987702,-933570,-792288,-863989
,-989444,-981019,-792822,-859088
,-989199,-995318,-792383,-852954
,-990490,-1.04089e+06,-791335,-910325
,-991276,-990163,-791813,-903207
,-991728,-1.03627e+06,-790782,-861669
,-993250,-1.05032e+06,-790811,-852771
,-992555,-1.06394e+06,-791080,-843283
,-994332,-1.10979e+06,-790268,-799805
,-992806,-1.05937e+06,-793094,-793085
,-988453,-1.1051e+06,-793372,-849211
,-970273,-1.16662e+06,-835603,-838166
,-924158,-1.11518e+06,-842223,-801756
,-974285,-1.12847e+06,-847872,-797203
,-931121,-1.17278e+06,-787258,-793333
,-924717,-1.18525e+06,-795654,-792080
,-922164,-1.23007e+06,-838383,-792863
,-918296,-1.18064e+06,-855352,-801238
,-910886,-1.19378e+06,-904224,-841519
,-906984,-1.2398e+06,-857571,-786906
,-903195,-1.25415e+06,-912878,-802551
,-866600,-1.29894e+06,-967406,-850981
,-863769,-1.24564e+06,-926712,-902928
,-860194,-1.25671e+06,-985810,-858686
,-857633,-1.29972e+06,-1.04476e+06,-914892
,-857084,-1.30662e+06,-1.03684e+06,-969517
,-860901,-1.31171e+06,-1.06238e+06,-927173
,-865732,-1.31562e+06,-1.05577e+06,-984333
,-905944,-1.31667e+06,-1.11107e+06,-1.04035e+06
,-911595,-1.31742e+06,-1.16989e+06,-1.03346e+06
,-914456,-1.31451e+06,-1.12641e+06,-1.0563e+06
,-915913,-1.30889e+06,-1.17914e+06,-1.1115e+06
,-918068,-1.29926e+06,-1.19582e+06,-1.06491e+06
,-918274,-1.25694e+06,-1.24487e+06,-1.11687e+06
,-917048,-1.30812e+06,-1.18994e+06,-1.16477e+06
,-917050,-1.25954e+06,-1.2319e+06,-1.17867e+06
,-913879,-1.24087e+06,-1.23826e+06,-1.12414e+06
,-909063,-1.18864e+06,-1.24385e+06,-1.16742e+06
,-903897,-1.23288e+06,-1.24472e+06,-1.1745e+06
,-902639,-1.17582e+06,-1.24233e+06,-1.17843e+06
,-868076,-1.1202e+06,-1.24001e+06,-1.1822e+06
,-867542,-1.13026e+06,-1.2365e+06,-1.18524e+06
,-864315,-1.10879e+06,-1.23287e+06,-1.18806e+06
,-861758,-1.05389e+06,-1.19504e+06,-1.18984e+06
,-858895,-1.09852e+06,-1.18867e+06,-1.18994e+06
,-857130,-1.04754e+06,-1.18374e+06,-1.1912e+06
,-852248,-997320,-1.2437e+06,-1.1919e+06
,-854217,-1.04732e+06,-1.23782e+06,-1.19222e+06
,-916752,-1.03399e+06,-1.23193e+06,-1.19221e+06
,-867817,-982228,-1.18253e+06,-1.18376e+06
,-916031,-981259,-1.18601e+06,-1.19119e+06
,-916210,-976346,-1.182e+06,-1.19239e+06
,-923180,-968147,-1.17356e+06,-1.18762e+06
,-977206,-928478,-1.12668e+06,-1.17914e+06
,-970287,-928220,-1.12071e+06,-1.17738e+06
,-984342,-928029,-1.17735e+06,-1.17251e+06
,-994576,-928455,-1.1661e+06,-1.16486e+06
,-1.03378e+06,-928520,-1.11791e+06,-1.12107e+06
,-1.04034e+06,-928709,-1.10102e+06,-1.17276e+06
,-1.04531e+06,-927171,-1.11258e+06,-1.12199e+06
,-985909,-925459,-1.05681e+06,-1.1016e+06
,-989214,-924689,-999383,-1.11177e+06
,-992063,-923145,-1.03807e+06,-1.05421e+06
,-992487,-922090,-976635,-994245
,-994793,-918721,-978909,-997415
,-997597,-917552,-916175,-968131
,-997613,-981820,-854481,-971261
,-997679,-979434,-856048,-907311
,-998634,-979424,-795709,-911071
,-997852,-979990,-799757,-849100
,-997389,-979728,-774188,-787929
,-995076,-982297,-783662,-794941
,-995123,-919504,-727826,-737063
,-994545,-924673,-708133,-780783
,-995564,-928307,-656592,-726212
,-995851,-969267,-708553,-709668
,-994367,-975902,-662789,-660525
,-994560,-984878,-652817,-712658
,-993522,-995351,-646387,-669705
,-992562,-1.03886e+06,-639962,-660685
,-991536,-986347,-604717,-654607
,-985106,-1.03295e+06,-605671,-651987
,-1.04701e+06,-1.0447e+06,-603376,-647124
,-1.04449e+06,-1.05954e+06,-641319,-647887
,-1.04319e+06,-1.10617e+06,-643551,-647424
,-1.04426e+06,-1.05576e+06,-649775,-650481
,-1.04196e+06,-1.10288e+06,-657357,-654395
,-1.04243e+06,-1.11742e+06,-664330,-658648
,-1.04041e+06,-1.16661e+06,-708052,-666672
,-1.03683e+06,-1.11514e+06,-716561,-705552
,-1.03602e+06,-1.12815e+06,-661231,-712732
,-1.03374e+06,-1.17529e+06,-704788,-655824
,-998867,-1.18686e+06,-713689,-663293
,-996573,-1.23157e+06,-723908,-671714
,-994824,-1.24132e+06,-732878,-712178
,-996622,-1.18531e+06,-774157,-719653
,-999376,-1.19341e+06,-782890,-727513
,-1.03558e+06,-1.2329e+06,-724952,-734784
,-1.03753e+06,-1.2395e+06,-733188,-775434
,-1.03829e+06,-1.24346e+06,-771644,-782294
,-1.03913e+06,-1.24677e+06,-777157,-723157
,-1.03839e+06,-1.24822e+06,-781059,-728581
,-1.0366e+06,-1.24801e+06,-784109,-733412
,-1.03471e+06,-1.24622e+06,-785914,-736740
,-1.03523e+06,-1.24207e+06,-784662,-771304
,-1.03475e+06,-1.23797e+06,-784873,-774378
,-1.03368e+06,-1.23234e+06,-782607,-775694
,-1.03478e+06,-1.19291e+06,-779548,-777245
,-1.033e+06,-1.18608e+06,-777427,-779514
,-998670,-1.24214e+06,-772064,-778735
,-998628,-1.23292e+06,-734995,-779319
,-997607,-1.19042e+06,-730615,-779721
,-997071,-1.18067e+06,-725265,-779788
,-996335,-1.17121e+06,-721151,-780574
,-994293,-1.12845e+06,-781343,-781547
,-987848,-1.12054e+06,-779745,-785147
,-976365,-1.17586e+06,-777770,-787650
,-931010,-1.16844e+06,-776166,-791492
,-980187,-1.12977e+06,-776242,-796730
,-932612,-1.12155e+06,-774889,-800318
,-922151,-1.11646e+06,-776193,-838875
,-916946,-1.11031e+06,-777276,-844078
,-917749,-1.10999e+06,-783864,-788787
,-913682,-1.1103e+06,-729286,-801067
,-912107,-1.1116e+06,-770829,-846316
,-907769,-1.11594e+06,-786193,-862972
,-902925,-1.11928e+06,-801253,-910652
,-901397,-1.12666e+06,-787263,-864008
,-904200,-1.16478e+06,-800221,-911357
,-904945,-1.17345e+06,-857862,-933121
,-867794,-1.1146e+06,-910298,-982795
,-902176,-1.1208e+06,-862686,-932819
,-908013,-1.12792e+06,-913130,-980530
,-915209,-1.16739e+06,-933352,-995585
,-918799,-1.17658e+06,-921839,-1.04548e+06
,-917797,-1.18296e+06,-973507,-993305
,-915410,-1.1891e+06,-991452,-1.03882e+06
,-913881,-1.19172e+06,-1.03729e+06,-1.04675e+06
,-913691,-1.19532e+06,-985825,-1.05447e+06
,-911143,-1.23139e+06,-998451,-1.06134e+06
,-910571,-1.23111e+06,-1.03879e+06,-1.06315e+06
,-909564,-1.23182e+06,-1.04786e+06,-1.09828e+06
,-905493,-1.23159e+06,-1.05652e+06,-1.09977e+06
,-867524,-1.23005e+06,-1.05936e+06,-1.06441e+06
,-903394,-1.19528e+06,-1.0621e+06,-1.0606e+06
,-867331,-1.19599e+06,-1.10312e+06,-1.06111e+06
,-861938,-1.19452e+06,-1.10231e+06,-1.05575e+06
,-860161,-1.19268e+06,-1.10237e+06,-1.05088e+06
,-856109,-1.1929e+06,-1.10538e+06,-1.04759e+06
,-852505,-1.19346e+06,-1.10462e+06,-1.04271e+06
,-914479,-1.22902e+06,-1.10769e+06,-1.04084e+06
,-910287,-1.23112e+06,-1.10723e+06,-1.03652e+06
,-906736,-1.23624e+06,-1.11104e+06,-1.03601e+06
,-903701,-1.23726e+06,-1.10492e+06,-996102
,-914399,-1.2424e+06,-1.1077e+06,-995808
,-901934,-1.19019e+06,-1.0534e+06,-1.0353e+06
,-867525,-1.19199e+06,-1.11022e+06,-995312
,-909311,-1.23244e+06,-1.11204e+06,-995351
,-861934,-1.23573e+06,-1.10666e+06,-989641
,-922366,-1.24385e+06,-1.10696e+06,-989459
,-973335,-1.25156e+06,-1.10748e+06,-989976
,-921313,-1.26034e+06,-1.10846e+06,-990970
,-928051,-1.29918e+06,-1.10485e+06,-988955
,-967116,-1.30377e+06,-1.09949e+06,-984587
,-973058,-1.30436e+06,-1.05652e+06,-1.04195e+06
,-977896,-1.30534e+06,-1.04627e+06,-1.03354e+06
,-979417,-1.3033e+06,-1.03295e+06,-989447
,-982831,-1.29849e+06,-1.04782e+06,-974598
,-986658,-1.26006e+06,-997148,-926241
,-989420,-1.25157e+06,-976335,-973545
,-989478,-1.24387e+06,-923412,-923856
,-989726,-1.23214e+06,-933587,-903875
,-992818,-1.1865e+06,-909074,-915212
,-995136,-1.24032e+06,-854213,-863449
,-994767,-1.19453e+06,-864266,-844034
,-995346,-1.17935e+06,-839925,-790513
,-997927,-1.16452e+06,-850656,-836883
,-998461,-1.11841e+06,-797946,-788165
,-997144,-1.17069e+06,-779472,-773144
,-995867,-1.12257e+06,-728329,-725719
,-998387,-1.10823e+06,-775964,-777509
,-998082,-1.06366e+06,-731170,-735721
,-997133,-1.05015e+06,-718068,-726062
,-997408,-1.1034e+06,-707028,-719077
,-996611,-1.05954e+06,-665312,-713514
,-995283,-1.04878e+06,-658745,-710637
,-995788,-1.03802e+06,-717267,-707380
,-996889,-996347,-715070,-707381
,-995814,-988880,-714007,-709623
,-996648,-1.04606e+06,-712919,-711391
,-996369,-1.04058e+06,-714723,-715564
,-994022,-1.03504e+06,-717026,-720878
,-993068,-996838,-719656,-725232
,-992744,-993341,-659463,-732194
,-989183,-992827,-666135,-773682
,-987085,-988867,-668978,-778249
,-987656,-987645,-709869,-785963
,-987195,-986347,-716069,-727504
,-985338,-987600,-724535,-736008
,-983253,-987643,-730686,-775156
,-982756,-989231,-772361,-783079
,-983543,-990436,-778512,-788535
,-987442,-991546,-784836,-794363
,-990000,-993577,-726823,-799768
,-995595,-993834,-731157,-836084
,-999216,-995522,-736759,-839408
,-1.03223e+06,-997132,-774433,-842281
,-1.03291e+06,-998146,-777988,-843288
,-1.03455e+06,-997144,-779988,-842780
,-1.037e+06,-997115,-780581,-841496
,-1.03751e+06,-996036,-781373,-839105
,-1.03811e+06,-995531,-781063,-836411
,-1.03862e+06,-992738,-779804,-799027
,-1.03838e+06,-993016,-779470,-796355
,-1.03891e+06,-991226,-777010,-791282
,-1.04038e+06,-990462,-775431,-787680
,-1.04013e+06,-988709,-773099,-782795
,-1.0406e+06,-987135,-736781,-777531
,-1.04016e+06,-986657,-734718,-773644
,-1.03994e+06,-985096,-732700,-737012
,-1.03606e+06,-985379,-731959,-734670
,-994852,-987943,-732450,-735036
,-983289,-989151,-733213,-734449
,-968982,-991243,-736785,-736551
,-918789,-994570,-773183,-772308
,-972243,-997866,-775427,-774668
,-931583,-1.03655e+06,-781081,-780591
,-927186,-1.04266e+06,-787505,-787734
,-924984,-985881,-797711,-798939
,-923950,-996073,-843463,-844832
,-917512,-1.04268e+06,-797245,-798733
,-912384,-1.05652e+06,-845611,-849374
,-911305,-1.10459e+06,-865577,-902927
,-907072,-1.05729e+06,-854477,-860716
,-907487,-1.10515e+06,-906956,-914681
,-908285,-1.12311e+06,-929552,-971533
,-909114,-1.17356e+06,-919602,-930001
,-912930,-1.12441e+06,-974025,-985109
,-919260,-1.17475e+06,-996370,-1.04164e+06
,-919005,-1.19597e+06,-991425,-1.03626e+06
,-921354,-1.24316e+06,-1.0391e+06,-1.05289e+06
,-927750,-1.19168e+06,-1.05756e+06,-1.10408e+06
,-926697,-1.24053e+06,-1.10899e+06,-1.05781e+06
,-926735,-1.25182e+06,-1.05577e+06,-1.10336e+06
,-925994,-1.29639e+06,-1.10257e+06,-1.11696e+06
,-928473,-1.30561e+06,-1.11252e+06,-1.12616e+06
,-928313,-1.24902e+06,-1.12414e+06,-1.16858e+06
,-927682,-1.25414e+06,-1.12947e+06,-1.17269e+06
,-927219,-1.25878e+06,-1.16764e+06,-1.17652e+06
,-926190,-1.26053e+06,-1.17244e+06,-1.1778e+06
,-921329,-1.29611e+06,-1.17787e+06,-1.17959e+06
,-918041,-1.29512e+06,-1.17532e+06,-1.17603e+06
,-920356,-1.26081e+06,-1.17531e+06,-1.17299e+06
,-920792,-1.25797e+06,-1.1745e+06,-1.16887e+06
,-920529,-1.25389e+06,-1.17253e+06,-1.16384e+06
,-917040,-1.24933e+06,-1.17272e+06,-1.12813e+06
,-911113,-1.30892e+06,-1.17021e+06,-1.12278e+06
,-909817,-1.30101e+06,-1.16477e+06,-1.1157e+06
,-908548,-1.26007e+06,-1.16374e+06,-1.11177e+06
,-907735,-1.25157e+06,-1.12672e+06,-1.10663e+06
,-906740,-1.2426e+06,-1.12642e+06,-1.10435e+06
,-904931,-1.23159e+06,-1.12311e+06,-1.10001e+06
,-907271,-1.18815e+06,-1.12207e+06,-1.098e+06
,-910800,-1.24007e+06,-1.11868e+06,-1.06039e+06
,-967910,-1.19065e+06,-1.11077e+06,-1.05217e+06
,-932338,-1.17681e+06,-1.11073e+06,-1.05137e+06
,-982796,-1.16474e+06,-1.11183e+06,-1.05264e+06
,-996116,-1.1154e+06,-1.10896e+06,-1.0503e+06
,-1.0396e+06,-1.1295e+06,-1.10485e+06,-1.11175e+06
,-1.04706e+06,-1.10818e+06,-1.09802e+06,-1.10587e+06
,-989191,-1.0542e+06,-1.058e+06,-1.09928e+06
,-992049,-1.06294e+06,-1.11284e+06,-1.05754e+06
,-994582,-1.03527e+06,-1.06368e+06,-1.04298e+06
,-996850,-1.03839e+06,-1.04572e+06,-994276
,-998111,-974894,-991497,-1.04093e+06
,-1.03271e+06,-978234,-1.03604e+06,-990443
,-1.03423e+06,-913967,-981243,-970543
,-1.03627e+06,-914646,-922908,-980714
,-1.03934e+06,-850375,-930823,-925664
,-1.04035e+06,-787492,-906770,-904423
,-1.04018e+06,-790331,-913938,-915214
,-1.04034e+06,-730081,-858050,-862411
,-1.03891e+06,-734913,-801599,-841503
,-1.0381e+06,-708830,-845249,-788993
,-1.03727e+06,-717855,-791861,-837144
,-1.03598e+06,-663553,-772574,-787470
,-1.03677e+06,-643821,-720934,-771356
,-1.03684e+06,-593871,-771091,-725273
,-1.03546e+06,-644572,-727310,-781095
,-998898,-598268,-716558,-771107
,-1.03341e+06,-585245,-667131,-725234
,-1.03496e+06,-578875,-664011,-722125
,-998125,-538890,-660019,-717100
,-995892,-533310,-655560,-713021
,-992550,-529436,-718051,-709640
,-992965,-525797,-713519,-705595
,-992258,-524851,-715297,-705338
,-990658,-526302,-715984,-705297
,-987622,-527857,-719350,-706804
,-984877,-531448,-656625,-708851
,-1.0468e+06,-535552,-660176,-710655
,-1.04782e+06,-539192,-660249,-709905
,-1.04707e+06,-579822,-669709,-716227
,-1.04366e+06,-587058,-708815,-719622
,-1.04096e+06,-595746,-714459,-723686
,-1.03727e+06,-604950,-722140,-728778
,-1.03394e+06,-646851,-726988,-731864
,-1.03556e+06,-590322,-732179,-734666
,-1.03992e+06,-602053,-772140,-772105
,-1.04146e+06,-647968,-780003,-778200
,-1.04214e+06,-660423,-721444,-782891
,-1.04246e+06,-707059,-728354,-722634
,-1.04189e+06,-720395,-734515,-727288
,-1.04163e+06,-668429,-772638,-731644
,-1.04135e+06,-714724,-777723,-735038
,-1.0412e+06,-727599,-780833,-770508
,-1.04197e+06,-774650,-784139,-773331
,-1.04239e+06,-722412,-786908,-775645
,-1.04166e+06,-736999,-789710,-777742
,-1.04018e+06,-782392,-790006,-778283
,-1.04009e+06,-795892,-790519,-778979
,-1.03807e+06,-841508,-790552,-779555
,-1.03652e+06,-788438,-790211,-779293
,-1.03521e+06,-800048,-789015,-778293
,-1.03525e+06,-843580,-787694,-777270
,-1.03223e+06,-856042,-787429,-777760
,-993558,-867128,-786634,-778208
,-982727,-910853,-788707,-780057
,-969258,-855745,-788006,-780602
,-922904,-866028,-789196,-782529
,-973095,-908854,-791100,-785634
,-928514,-918230,-792118,-787760
,-920518,-927232,-795882,-791759
,-916966,-969763,-800819,-797140
,-916472,-980768,-839684,-837094
,-915674,-927465,-850709,-848654
,-912133,-970969,-794866,-793849
,-912897,-982504,-838965,-838897
,-906557,-997160,-860459,-859110
,-903116,-1.03777e+06,-867089,-901440
,-905788,-984613,-917460,-853814
,-905771,-993745,-865087,-901611
,-912136,-1.03572e+06,-916163,-918809
,-913635,-1.04478e+06,-933687,-969495
,-919246,-1.05068e+06,-976698,-982792
,-919493,-1.05878e+06,-931803,-969422
,-919590,-1.06289e+06,-973085,-981558
,-919597,-1.10052e+06,-988109,-996880
,-921358,-1.09929e+06,-994278,-1.03785e+06
,-923404,-1.1031e+06,-1.04086e+06,-986666
,-917198,-1.10358e+06,-986386,-998447
,-911623,-1.10154e+06,-990269,-1.03761e+06
