,v0,v1,v2,v3
,-901349,-1.12456e+06,-1.36811e+06,-1.32614e+06
,-901382,-1.17116e+06,-1.36604e+06,-1.32245e+06
,-903458,-1.11793e+06,-1.36324e+06,-1.31817e+06
,-905997,-1.0647e+06,-1.36271e+06,-1.31633e+06
,-915490,-1.10486e+06,-1.32303e+06,-1.30841e+06
,-914662,-1.04223e+06,-1.37575e+06,-1.29532e+06
,-920305,-988143,-1.31175e+06,-1.29453e+06
,-924467,-1.04121e+06,-1.36188e+06,-1.30535e+06
,-976652,-983011,-1.3269e+06,-1.30171e+06
,-971063,-922130,-1.32193e+06,-1.29481e+06
,-933666,-925404,-1.31508e+06,-1.25334e+06
,-930869,-863460,-1.37272e+06,-1.30944e+06
,-928320,-864459,-1.36239e+06,-1.29643e+06
,-930876,-799753,-1.3187e+06,-1.24931e+06
,-930540,-837929,-1.31048e+06,-1.23754e+06
,-931528,-776649,-1.30075e+06,-1.19142e+06
,-931895,-784432,-1.26128e+06,-1.17967e+06
,-929271,-727025,-1.25287e+06,-1.23193e+06
,-930553,-705237,-1.24678e+06,-1.18686e+06
,-931078,-718115,-1.30665e+06,-1.17559e+06
,-931279,-668926,-1.3031e+06,-1.16552e+06
,-931122,-652579,-1.29792e+06,-1.12099e+06
,-932609,-642368,-1.29664e+06,-1.17919e+06
,-932092,-599590,-1.2605e+06,-1.1699e+06
,-932036,-595960,-1.29563e+06,-1.16555e+06
,-931269,-652776,-1.25571e+06,-1.12108e+06
,-973360,-652292,-1.25751e+06,-1.11739e+06
,-927771,-595481,-1.30078e+06,-1.12107e+06
,-926451,-590827,-1.257e+06,-1.10872e+06
,-929499,-597959,-1.29481e+06,-1.10829e+06
,-928239,-603389,-1.26051e+06,-1.10464e+06
,-927183,-644846,-1.26127e+06,-1.10235e+06
,-926708,-653579,-1.2605e+06,-1.09972e+06
,-926465,-665363,-1.2949e+06,-1.09998e+06
,-925237,-709884,-1.29514e+06,-1.09901e+06
,-925418,-656912,-1.2948e+06,-1.09854e+06
,-928301,-669683,-1.26075e+06,-1.06493e+06
,-927492,-717536,-1.29556e+06,-1.10026e+06
,-926963,-729540,-1.26001e+06,-1.09901e+06
,-927007,-776238,-1.26001e+06,-1.10033e+06
,-927521,-722988,-1.25691e+06,-1.10024e+06
,-928533,-735549,-1.2542e+06,-1.10101e+06
,-926719,-780861,-1.25363e+06,-1.10315e+06
,-922641,-791762,-1.25e+06,-1.10439e+06
,-922400,-800205,-1.24594e+06,-1.10496e+06
,-922939,-840980,-1.24192e+06,-1.10595e+06
,-922371,-846862,-1.2365e+06,-1.10668e+06
,-924112,-786472,-1.23161e+06,-1.10746e+06
,-926671,-790285,-1.19345e+06,-1.10879e+06
,-930553,-792257,-1.18805e+06,-1.10926e+06
,-930350,-794316,-1.183e+06,-1.11131e+06
,-931270,-792581,-1.24134e+06,-1.11187e+06
,-932160,-791094,-1.23566e+06,-1.11283e+06
,-933394,-787710,-1.19455e+06,-1.11259e+06
,-967936,-848112,-1.18732e+06,-1.11238e+06
,-968487,-841985,-1.1792e+06,-1.11178e+06
,-968480,-802539,-1.17173e+06,-1.11098e+06
,-967715,-794581,-1.16355e+06,-1.10946e+06
,-968750,-783383,-1.12132e+06,-1.10517e+06
,-970457,-773945,-1.17944e+06,-1.10384e+06
,-969672,-731133,-1.17073e+06,-1.10034e+06
,-970521,-783584,-1.12876e+06,-1.06217e+06
,-971252,-772558,-1.12134e+06,-1.05881e+06
,-971033,-727801,-1.11303e+06,-1.05374e+06
,-970757,-716229,-1.10567e+06,-1.11408e+06
,-971008,-671541,-1.09802e+06,-1.1082e+06
,-968391,-661471,-1.06009e+06,-1.1039e+06
,-926670,-717604,-1.0581e+06,-1.101e+06
,-915260,-706809,-1.05167e+06,-1.06113e+06
,-904438,-665371,-1.04955e+06,-1.05708e+06
,-855298,-659227,-1.0501e+06,-1.05521e+06
,-907249,-651218,-1.04858e+06,-1.05006e+06
,-861496,-648242,-1.05184e+06,-1.0498e+06
,-854835,-642618,-1.05092e+06,-1.04554e+06
,-857649,-641222,-1.05731e+06,-1.04606e+06
,-857626,-643309,-1.10034e+06,-1.05168e+06
,-853709,-647434,-1.11485e+06,-1.05981e+06
,-848093,-652598,-1.12923e+06,-1.10159e+06
,-845359,-657896,-1.17631e+06,-1.11085e+06
,-843833,-663806,-1.12744e+06,-1.05647e+06
,-844742,-671225,-1.17763e+06,-1.10156e+06
,-846545,-711737,-1.2298e+06,-1.11571e+06
,-847138,-720140,-1.18379e+06,-1.16451e+06
,-848894,-661195,-1.23723e+06,-1.11462e+06
,-854798,-666084,-1.25489e+06,-1.1282e+06
,-863768,-670527,-1.30481e+06,-1.17579e+06
,-903899,-706760,-1.25616e+06,-1.19037e+06
,-907530,-709070,-1.30509e+06,-1.23779e+06
,-908322,-708126,-1.31942e+06,-1.1853e+06
,-907046,-706790,-1.36554e+06,-1.23138e+06
,-901670,-667652,-1.37576e+06,-1.24166e+06
,-864315,-658371,-1.31536e+06,-1.24856e+06
,-858658,-713699,-1.32142e+06,-1.25591e+06
,-855772,-665098,-1.32148e+06,-1.25846e+06
,-854002,-651530,-1.32371e+06,-1.29616e+06
,-851221,-601315,-1.32222e+06,-1.29814e+06
,-850982,-648932,-1.3204e+06,-1.30018e+06
,-846107,-599239,-1.32075e+06,-1.30384e+06
,-843995,-575229,-1.31457e+06,-1.30199e+06
,-843309,-588001,-1.31143e+06,-1.30278e+06
,-839895,-534722,-1.37373e+06,-1.30409e+06
,-835811,-514281,-1.37042e+06,-1.30463e+06
,-798469,-461511,-1.36628e+06,-1.30529e+06
,-795148,-472528,-1.36244e+06,-1.30479e+06
,-793879,-452626,-1.32657e+06,-1.30481e+06
,-792577,-401858,-1.32352e+06,-1.30515e+06
,-794157,-449296,-1.31871e+06,-1.304e+06
,-796942,-401135,-1.31767e+06,-1.30456e+06
,-797477,-387890,-1.31636e+06,-1.30529e+06
,-801303,-341000,-1.31168e+06,-1.30205e+06
,-852505,-390945,-1.30223e+06,-1.2613e+06
,-914398,-380708,-1.29815e+06,-1.25778e+06
,-867576,-341266,-1.29668e+06,-1.25642e+06
,-914377,-333778,-1.25926e+06,-1.25153e+06
,-922568,-327670,-1.25411e+06,-1.24523e+06
,-931015,-318711,-1.30843e+06,-1.23294e+06
,-971571,-311607,-1.29593e+06,-1.18676e+06
,-977194,-270599,-1.24696e+06,-1.23518e+06
,-981484,-263714,-1.19582e+06,-1.18348e+06
,-918494,-319470,-1.24087e+06,-1.12793e+06
,-921643,-277991,-1.18528e+06,-1.16886e+06
,-923863,-269253,-1.12796e+06,-1.10996e+06
,-924473,-260890,-1.16786e+06,-1.05041e+06
,-926961,-250878,-1.10612e+06,-1.05394e+06
,-930271,-210410,-1.11233e+06,-994068
,-930787,-203254,-1.05264e+06,-1.03268e+06
,-932851,-260366,-992214,-971548
,-967669,-255998,-1.03326e+06,-981054
,-933671,-251164,-977169,-925458
,-967199,-212966,-920572,-902911
,-968239,-210925,-932625,-851986
,-971071,-206576,-911347,-865816
,-974325,-207898,-864220,-854518
,-973342,-208906,-915192,-843533
,-975932,-210729,-901870,-802358
,-974650,-248532,-859585,-797687
,-974562,-253462,-850962,-794922
,-970713,-260112,-845564,-795159
,-969489,-201947,-840489,-796926
,-969247,-212478,-839644,-802559
,-970273,-254181,-837637,-839483
,-972503,-265445,-837881,-846810
,-975638,-277200,-840759,-855347
,-974049,-323792,-845324,-866014
,-974878,-269572,-847644,-906768
,-975651,-317456,-855018,-853260
,-974331,-331780,-861929,-864720
,-974079,-378895,-867822,-907460
,-975063,-392506,-906478,-916977
,-975664,-340490,-912599,-925661
,-977454,-385036,-852788,-932414
,-977162,-397561,-858876,-972015
,-977725,-407324,-861490,-975094
,-978673,-448543,-866611,-977948
,-979731,-456499,-902854,-979206
,-980516,-397808,-905536,-978957
,-980987,-399911,-906440,-975661
,-982795,-401130,-905958,-970694
,-982834,-398873,-903933,-930019
,-983845,-394776,-901577,-921070
,-984033,-453590,-864286,-910101
,-983771,-409395,-858866,-864208
,-984277,-396861,-852227,-915410
,-984540,-382424,-910603,-867841
,-985578,-332763,-902864,-852679
,-987927,-377586,-859684,-802555
,-988975,-322310,-851002,-851760
,-987868,-267026,-843735,-836579
,-987187,-273859,-799943,-786489
,-987960,-246065,-791586,-771535
,-989478,-250159,-847158,-723690
,-991548,-187963,-839875,-775966
,-985645,-191763,-801747,-733236
,-976098,-130321,-797421,-725509
,-929329,-68067,-793608,-718861
,-980994,-71740,-791302,-714705
,-967177,-11018,-790826,-712447
,-922837,-50494,-791769,-713453
,-915515,8155,-792775,-715774
,-911577,62678,-800826,-723951
,-907785,49460,-842968,-735472
,-903459,62230,-792531,-786158
,-866763,75052,-840767,-772326
,-866308,115678,-860445,-796198
,-863735,120046,-915935,-790307
,-861248,120016,-908529,-853767
,-857147,117729,-967151,-852240
,-857288,79096,-928022,-917806
,-855830,68838,-990267,-920055
,-859167,58600,-1.0483e+06,-985291
,-865743,10497,-1.04623e+06,-988398
,-903388,60901,-1.10437e+06,-1.05323e+06
,-913450,10437,-1.06266e+06,-1.05112e+06
,-919349,-12064,-1.12458e+06,-1.11795e+06
,-920366,-1542,-1.1144e+06,-1.17936e+06
,-922119,-58824,-1.16687e+06,-1.17293e+06
,-921576,-116240,-1.18575e+06,-1.22979e+06
,-918778,-75491,-1.23265e+06,-1.18372e+06
,-920070,-133133,-1.2436e+06,-1.23133e+06
,-920837,-193337,-1.18966e+06,-1.24647e+06
,-918221,-187945,-1.23004e+06,-1.25792e+06
,-914691,-249146,-1.23437e+06,-1.29849e+06
,-912351,-211703,-1.23516e+06,-1.30352e+06
,-911885,-272434,-1.23518e+06,-1.30588e+06
,-911396,-269519,-1.23244e+06,-1.30639e+06
,-910040,-334076,-1.23038e+06,-1.30714e+06
,-907053,-331242,-1.19317e+06,-1.30437e+06
,-867532,-396782,-1.18964e+06,-1.303e+06
,-862411,-394525,-1.17994e+06,-1.29591e+06
,-863038,-460340,-1.23724e+06,-1.25742e+06
,-862407,-461580,-1.22958e+06,-1.25206e+06
,-863513,-528608,-1.1878e+06,-1.24541e+06
,-864220,-531660,-1.18296e+06,-1.24138e+06
,-861211,-599055,-1.17637e+06,-1.23547e+06
,-863763,-601557,-1.1681e+06,-1.22885e+06
,-902887,-666681,-1.1254e+06,-1.18712e+06
,-927446,-663267,-1.17584e+06,-1.2378e+06
,-924933,-730141,-1.17117e+06,-1.23245e+06
,-976895,-729107,-1.16423e+06,-1.1917e+06
,-991519,-791093,-1.12327e+06,-1.18191e+06
,-1.03373e+06,-851233,-1.11289e+06,-1.1704e+06
,-1.04095e+06,-841742,-1.09929e+06,-1.12232e+06
,-1.04626e+06,-860986,-1.05141e+06,-1.17023e+06
,-983814,-909261,-1.09818e+06,-1.11622e+06
,-985855,-854244,-1.04396e+06,-1.05905e+06
,-988650,-862418,-989683,-1.09948e+06
,-990478,-865734,-997579,-1.03829e+06
,-993990,-864814,-971763,-1.04068e+06
,-996325,-859093,-977367,-975887
,-1.03297e+06,-916283,-917045,-976166
,-1.03548e+06,-903389,-856588,-910357
,-1.03479e+06,-856620,-865594,-912957
,-1.03224e+06,-837370,-840213,-848682
,-1.03277e+06,-847309,-847315,-849459
,-997692,-789038,-790790,-786893
,-997126,-727814,-736707,-725769
,-997322,-728875,-780562,-731149
,-1.03251e+06,-664104,-731678,-707835
,-994303,-664029,-719666,-655668
,-992504,-591576,-669488,-666109
,-993014,-587528,-660484,-650758
,-989949,-580409,-717780,-604142
,-987617,-508113,-713231,-593640
,-986152,-466195,-708153,-650031
,-987430,-455972,-670496,-641290
,-988412,-384256,-705256,-640208
,-988925,-342788,-709075,-640014
,-985135,-272844,-714710,-644637
,-983765,-264505,-719047,-647623
,-1.04761e+06,-261694,-662262,-590825
,-1.04544e+06,-193221,-670409,-599793
,-1.04343e+06,-193842,-713207,-644581
,-1.04059e+06,-130761,-722669,-656957
,-1.03985e+06,-70358,-733636,-671708
,-1.03891e+06,-78088,-777493,-720068
,-1.03934e+06,-54811,-722406,-669917
,-1.04121e+06,-3541,-734773,-719898
,-1.03931e+06,-54502,-779574,-771277
,-1.03907e+06,-8999,-787772,-721130
,-1.04166e+06,-749,-799268,-772113
,-1.04416e+06,4552,-840965,-788715
,-1.04448e+06,6881,-849127,-836899
,-1.04528e+06,6449,-789198,-850650
,-1.04573e+06,998,-794368,-799170
,-1.04519e+06,-5344,-796898,-842488
,-1.04472e+06,-15064,-798419,-851985
,-1.04468e+06,-60435,-798155,-859432
,-1.04321e+06,-11246,-797485,-866336
,-1.04292e+06,-60374,-793322,-901641
,-1.04247e+06,-80353,-789549,-903676
,-1.03755e+06,-72933,-851915,-906481
,-1.03885e+06,-128008,-843317,-903416
,-1.03809e+06,-188658,-837825,-902206
,-1.03789e+06,-183261,-795962,-864761
,-1.03685e+06,-246532,-788681,-860646
,-1.03625e+06,-210674,-778744,-853444
,-1.036e+06,-276273,-770097,-846873
,-1.03251e+06,-278230,-729895,-840660
,-992219,-378575,-723910,-802326
,-981267,-381665,-780337,-794593
,-968227,-451091,-775665,-788953
,-918219,-456156,-771018,-849111
,-967998,-460027,-732724,-842709
,-926158,-529122,-727033,-836347
,-923667,-532490,-723445,-797709
,-924426,-639280,-728546,-799490
,-917306,-648216,-737262,-837313
,-913396,-719093,-771081,-837138
,-911384,-726545,-780237,-843023
,-909027,-733939,-726034,-851172
,-905481,-840187,-773612,-796200
,-904438,-844258,-784191,-837420
,-903218,-917497,-836289,-852704
,-868054,-920011,-849908,-863705
,-905262,-921797,-801020,-908601
,-910848,-987152,-848359,-855013
,-919270,-986155,-866772,-901851
,-919331,-1.05088e+06,-856357,-918821
,-918722,-1.11002e+06,-904983,-930357
,-915749,-1.1036e+06,-923431,-976651
,-909512,-1.12594e+06,-971986,-921877
,-904684,-1.11462e+06,-922334,-932897
,-902645,-1.12952e+06,-930036,-970452
,-902451,-1.1776e+06,-976839,-978641
,-863461,-1.19168e+06,-989998,-986364
,-858142,-1.23617e+06,-1.03444e+06,-991792
,-856328,-1.24462e+06,-1.04289e+06,-995620
,-858146,-1.18428e+06,-984106,-997117
,-859356,-1.19035e+06,-994068,-1.03342e+06
,-857088,-1.19579e+06,-1.03683e+06,-1.03754e+06
,-853781,-1.2309e+06,-1.04497e+06,-1.0393e+06
,-852722,-1.23288e+06,-1.05191e+06,-1.04118e+06
,-914929,-1.23519e+06,-1.0601e+06,-1.04443e+06
,-912070,-1.23518e+06,-1.09947e+06,-1.04574e+06
,-911812,-1.2354e+06,-1.10491e+06,-1.04753e+06
,-910549,-1.23567e+06,-1.11151e+06,-984367
,-907740,-1.23644e+06,-1.05116e+06,-987604
,-906702,-1.23525e+06,-1.05518e+06,-989238
,-908228,-1.23292e+06,-1.0581e+06,-990773
,-910618,-1.23372e+06,-1.0629e+06,-994608
,-912946,-1.23212e+06,-1.06443e+06,-996293
,-863296,-1.19295e+06,-1.06066e+06,-992756
,-921894,-1.19122e+06,-1.05988e+06,-993255
,-972518,-1.19062e+06,-1.06011e+06,-996571
,-919499,-1.18835e+06,-1.05731e+06,-996901
,-927949,-1.18636e+06,-1.05365e+06,-997388
,-932908,-1.18216e+06,-1.11125e+06,-994868
,-971302,-1.24163e+06,-1.10049e+06,-989958
,-974631,-1.23572e+06,-1.05517e+06,-983340
,-977966,-1.19448e+06,-1.03782e+06,-1.0391e+06
,-980508,-1.18626e+06,-986626,-995796
,-981265,-1.17765e+06,-1.03319e+06,-983790
,-981517,-1.16914e+06,-979140,-971500
,-981713,-1.12766e+06,-922405,-924152
,-985642,-1.11765e+06,-930259,-972859
,-990010,-1.17452e+06,-904415,-924131
,-990145,-1.16783e+06,-913726,-909091
,-987920,-1.12817e+06,-855281,-860120
,-991285,-1.12158e+06,-796646,-908578
,-986605,-1.11954e+06,-841988,-863032
,-987109,-1.11494e+06,-782333,-845772
,-989237,-1.11519e+06,-729653,-800500
,-988400,-1.11638e+06,-775195,-787767
,-992548,-1.11688e+06,-722933,-839420
,-988669,-1.12256e+06,-709577,-797964
,-987869,-1.12642e+06,-659986,-786450
,-988198,-1.16768e+06,-715305,-779729
,-986626,-1.17478e+06,-669728,-737054
,-987653,-1.11816e+06,-661710,-729818
,-989712,-1.12902e+06,-654375,-723487
,-992009,-1.17269e+06,-651308,-783395
,-990943,-1.18676e+06,-650266,-780304
,-989972,-1.23141e+06,-648766,-775914
,-991019,-1.24338e+06,-648481,-771023
,-993271,-1.19167e+06,-649242,-734708
,-991688,-1.23806e+06,-654067,-732455
,-991452,-1.25081e+06,-657923,-729566
,-990172,-1.29838e+06,-665295,-728890
,-990004,-1.24567e+06,-671174,-727328
,-990945,-1.25724e+06,-710146,-725026
,-990514,-1.30177e+06,-717602,-724189
,-988201,-1.31409e+06,-662985,-725034
,-984574,-1.3251e+06,-671711,-725262
,-984579,-1.36647e+06,-712129,-724186
,-984515,-1.37578e+06,-722475,-725016
,-987398,-1.31808e+06,-730149,-724734
,-988957,-1.36007e+06,-773951,-727240
,-990770,-1.36658e+06,-782136,-728638
,-993555,-1.37292e+06,-725471,-730567
,-994808,-1.37827e+06,-733953,-732099
,-997372,-1.38214e+06,-773854,-733675
,-997860,-1.38755e+06,-782534,-770254
,-996099,-1.39164e+06,-789739,-773575
,-998881,-1.3924e+06,-792841,-774175
,-1.03402e+06,-1.42623e+06,-798006,-776455
,-1.0342e+06,-1.4275e+06,-802246,-779734
,-1.03496e+06,-1.4282e+06,-838425,-782093
,-1.03502e+06,-1.42824e+06,-841007,-785398
,-1.03299e+06,-1.42774e+06,-843490,-723178
,-1.03623e+06,-1.39163e+06,-842514,-724192
,-1.0373e+06,-1.39163e+06,-844588,-728373
,-1.03349e+06,-1.39009e+06,-845285,-731628
,-1.03275e+06,-1.38679e+06,-844276,-733699
,-998447,-1.38442e+06,-844572,-736970
,-990447,-1.38502e+06,-848389,-776712
,-976429,-1.38313e+06,-849097,-781263
,-931791,-1.3821e+06,-850968,-786381
,-918982,-1.38061e+06,-786654,-791000
,-976159,-1.38109e+06,-787911,-796150
,-968463,-1.38088e+06,-792312,-802250
,-931588,-1.38291e+06,-797498,-842461
,-927227,-1.38807e+06,-838201,-786458
,-921571,-1.42823e+06,-850173,-799181
,-915229,-1.43724e+06,-863749,-846051
,-910330,-1.3814e+06,-910093,-860191
,-906958,-1.39166e+06,-859141,-907326
,-907034,-1.43869e+06,-909537,-859135
,-907823,-1.45377e+06,-928024,-909867
,-905718,-1.50404e+06,-982825,-930765
,-901923,-1.45665e+06,-969206,-981765
,-907057,-1.5043e+06,-985606,-931806
,-910277,-1.5568e+06,-1.03985e+06,-983320
,-912655,-1.51014e+06,-992221,-999386
,-914932,-1.5636e+06,-1.04421e+06,-984314
,-918251,-1.58205e+06,-1.05778e+06,-996610
,-921844,-1.63481e+06,-1.10595e+06,-1.04318e+06
,-923869,-1.58824e+06,-1.0512e+06,-1.05399e+06
,-926509,-1.64048e+06,-1.06186e+06,-1.06371e+06
,-927738,-1.69042e+06,-1.10209e+06,-1.10342e+06
,-929039,-2.42588e+06,2.69771e+06,384495
,-925468,-1.70926e+06,-1.11303e+06,-1.05008e+06
,-923855,-1.75666e+06,-1.11205e+06,-1.04963e+06
,-922579,-1.70749e+06,-1.11003e+06,-1.0504e+06
,-919872,-1.75386e+06,-1.10674e+06,-1.04885e+06
,-919281,-1.76741e+06,-1.10076e+06,-1.11128e+06
,-920781,-1.78152e+06,-1.06237e+06,-1.10972e+06
,-919324,-1.82805e+06,-1.05675e+06,-1.10846e+06
,-916782,-1.77509e+06,-1.05014e+06,-1.10612e+06
,-916242,-1.82013e+06,-1.10846e+06,-1.10358e+06
,-915414,-1.83268e+06,-1.10189e+06,-1.10254e+06
,-913862,-1.84427e+06,-1.06398e+06,-1.10234e+06
,-913621,-1.88701e+06,-1.05748e+06,-1.10079e+06
,-914429,-1.89743e+06,-1.05374e+06,-1.10209e+06
,-915262,-1.84243e+06,-1.04878e+06,-1.10291e+06
,-920027,-1.85031e+06,-1.04503e+06,-1.10467e+06
,-924375,-1.89111e+06,-1.04213e+06,-1.10645e+06
,-974109,-1.89332e+06,-1.0358e+06,-1.10408e+06
,-968421,-1.89775e+06,-1.03244e+06,-1.10591e+06
,-986328,-1.90202e+06,-1.03222e+06,-1.10894e+06
,-1.03396e+06,-1.90408e+06,-996365,-1.11048e+06
,-1.04269e+06,-1.90358e+06,-995327,-1.11129e+06
,-1.04853e+06,-1.90102e+06,-992253,-1.11028e+06
,-987368,-1.89519e+06,-986049,-1.10621e+06
,-990009,-1.887e+06,-1.04366e+06,-1.10034e+06
,-993003,-1.84142e+06,-1.03248e+06,-1.05723e+06
,-997140,-1.89383e+06,-988181,-1.04606e+06
,-999378,-1.84372e+06,-975139,-1.03244e+06
,-1.03533e+06,-1.82711e+06,-928966,-985594
,-1.03397e+06,-1.7754e+06,-978971,-1.03423e+06
,-1.03471e+06,-1.81939e+06,-930254,-983238
,-1.03548e+06,-1.76543e+06,-913435,-930856
,-1.03754e+06,-1.71189e+06,-865305,-977623
,-1.0342e+06,-1.75671e+06,-915937,-926272
,-1.03524e+06,-1.70246e+06,-867271,-906188
,-1.03222e+06,-1.6497e+06,-851200,-854297
,-1.03399e+06,-1.69418e+06,-802761,-867012
,-996083,-1.64222e+06,-788765,-848630
,-1.04804e+06,-1.57818e+06,-788752,-847653
,-1.05962e+06,-1.57389e+06,-794416,-845286
,-1.04525e+06,-1.62353e+06,-783087,-796145
,-1.04366e+06,-1.57411e+06,-736291,-778978
,-1.03577e+06,-1.56055e+06,-725278,-731091
,-996385,-1.51501e+06,-781254,-783062
,-990781,-1.56703e+06,-735718,-734471
,-991799,-1.52347e+06,-725311,-721920
,-990919,-1.51372e+06,-715974,-709641
,-989758,-1.50661e+06,-709583,-667966
,-985897,-1.50072e+06,-704573,-660458
,-985588,-1.4961e+06,-666832,-718644
,-1.04828e+06,-1.49226e+06,-664787,-713506
,-1.0445e+06,-1.49119e+06,-664536,-710667
,-1.04114e+06,-1.4566e+06,-663833,-707890
,-1.04114e+06,-1.45508e+06,-662012,-704826
,-1.03962e+06,-1.45512e+06,-664823,-704983
,-1.04008e+06,-1.4551e+06,-666919,-705069
,-1.04146e+06,-1.45382e+06,-671193,-706851
,-1.03911e+06,-1.45435e+06,-708375,-709588
,-1.03811e+06,-1.45232e+06,-711888,-711132
,-1.03935e+06,-1.45079e+06,-715727,-713965
,-1.04342e+06,-1.44848e+06,-719901,-717074
,-1.04726e+06,-1.44486e+06,-724749,-720442
,-1.04827e+06,-1.50682e+06,-730089,-659496
,-983050,-1.50168e+06,-733932,-664297
,-1.04855e+06,-1.49587e+06,-771113,-668424
,-1.04779e+06,-1.45558e+06,-774363,-705312
,-1.04726e+06,-1.44686e+06,-776926,-709588
,-1.04708e+06,-1.43818e+06,-779498,-713965
,-1.04576e+06,-1.42747e+06,-781084,-717627
,-1.04477e+06,-1.38475e+06,-783585,-722692
,-1.04496e+06,-1.44077e+06,-785606,-728839
,-1.04421e+06,-1.42945e+06,-721419,-733739
,-1.04376e+06,-1.3852e+06,-722739,-771588
,-1.04316e+06,-1.37298e+06,-723405,-776730
,-1.04143e+06,-1.3622e+06,-725747,-783810
,-1.04018e+06,-1.31743e+06,-726063,-723408
,-1.03967e+06,-1.37266e+06,-727614,-730587
,-1.03759e+06,-1.35992e+06,-728073,-735942
,-1.03346e+06,-1.31836e+06,-731617,-777415
,-992044,-1.3087e+06,-733998,-785384
,-981540,-1.30119e+06,-771587,-795612
,-932854,-1.29532e+06,-776678,-838710
,-920630,-1.25468e+06,-779291,-846850
,-972547,-1.24985e+06,-785174,-792046
,-927789,-1.31067e+06,-791347,-801553
,-918765,-1.30893e+06,-800452,-845865
,-912179,-1.30787e+06,-841452,-857364
,-910537,-1.30969e+06,-851502,-902849
,-909839,-1.249e+06,-799977,-853488
,-907976,-1.25486e+06,-846785,-901573
,-908802,-1.29615e+06,-862709,-918248
,-906776,-1.3071e+06,-915944,-970467
,-906947,-1.31787e+06,-866822,-920127
,-908606,-1.36582e+06,-920804,-973276
,-908027,-1.31276e+06,-971838,-988945
,-916468,-1.3243e+06,-921072,-1.03378e+06
,-920053,-1.3737e+06,-977453,-987090
,-917797,-1.38654e+06,-992550,-998642
,-921286,-1.43334e+06,-1.0389e+06,-1.04111e+06
,-919558,-1.38164e+06,-989474,-1.05133e+06
,-920856,-1.39238e+06,-999210,-1.05574e+06
,-922873,-1.43688e+06,-1.04371e+06,-1.06031e+06
,-924385,-1.44722e+06,-1.05139e+06,-1.06191e+06
,-920810,-1.49225e+06,-1.06367e+06,-1.09869e+06
,-912635,-1.50142e+06,-1.10102e+06,-1.0642e+06
,-909787,-1.44207e+06,-1.1006e+06,-1.05809e+06
,-912335,-1.44745e+06,-1.0982e+06,-1.05032e+06
,-913917,-1.45542e+06,-1.09947e+06,-1.04501e+06
,-910642,-1.49554e+06,-1.10182e+06,-1.04014e+06
,-868126,-1.50193e+06,-1.10157e+06,-1.03404e+06
,-862148,-1.50733e+06,-1.06426e+06,-992830
,-854818,-1.51501e+06,-1.09777e+06,-988173
,-912906,-1.51988e+06,-1.05912e+06,-1.04504e+06
,-908300,-1.55979e+06,-1.05826e+06,-1.04039e+06
,-867877,-1.56576e+06,-1.05571e+06,-1.03546e+06
,-866011,-1.57238e+06,-1.05416e+06,-1.03241e+06
,-863023,-1.51527e+06,-1.05343e+06,-998345
,-864226,-1.523e+06,-1.05369e+06,-997945
,-865058,-1.56493e+06,-1.05579e+06,-1.03324e+06
,-868299,-1.57336e+06,-1.05673e+06,-1.03573e+06
,-904170,-1.58312e+06,-1.06214e+06,-1.04213e+06
,-901903,-1.62735e+06,-1.09974e+06,-984036
,-916517,-1.62999e+06,-1.06236e+06,-1.04804e+06
