,v0,v1,v2,v3
,-801299,-2.54188e+06,-923613,-865491
,-797898,-2.55208e+06,-991453,-853714
,-795125,-2.49297e+06,-1.06211e+06,-846559
,-792593,-2.49701e+06,-1.16892e+06,-844488
,-788998,-2.49963e+06,-1.24492e+06,-847152
,-787483,-2.5019e+06,-1.31892e+06,-851397
,-788715,-2.50345e+06,-1.42925e+06,-862930
,-787512,-2.50474e+06,-1.50327e+06,-909825
,-791537,-2.50551e+06,-1.50984e+06,-861415
,-793897,-2.50647e+06,-1.58467e+06,-918511
,-796684,-2.53972e+06,-1.64989e+06,-974282
,-838436,-2.54009e+06,-1.71083e+06,-933870
,-846643,-2.54028e+06,-1.77027e+06,-996893
,-848903,-2.54049e+06,-1.89386e+06,-998877
,-851235,-2.54023e+06,-1.90803e+06,-1.06444e+06
,-787973,-2.53984e+06,-1.95377e+06,-1.10083e+06
,-788452,-2.50674e+06,-2.02237e+06,-1.16965e+06
,-791825,-2.50623e+06,-2.02209e+06,-1.17407e+06
,-788945,-2.50525e+06,-2.08331e+06,-1.18304e+06
,-787452,-2.50442e+06,-2.03489e+06,-1.25212e+06
,-787146,-2.50311e+06,-2.08329e+06,-1.26075e+06
,-850752,-2.50168e+06,-2.09158e+06,-1.36551e+06
,-850413,-2.4999e+06,-2.09592e+06,-1.3739e+06
,-849872,-2.49783e+06,-2.09556e+06,-1.3822e+06
,-848410,-2.49568e+06,-2.09151e+06,-1.4572e+06
,-845069,-2.49273e+06,-2.08358e+06,-1.49864e+06
,-844314,-2.55486e+06,-2.03883e+06,-1.50756e+06
,-843303,-2.55074e+06,-2.0897e+06,-1.58163e+06
,-843493,-2.54542e+06,-2.03875e+06,-1.58905e+06
,-844840,-2.50554e+06,-2.01902e+06,-1.69499e+06
,-845580,-2.49474e+06,-2.02937e+06,-1.70085e+06
,-848854,-2.44117e+06,-1.97177e+06,-1.7045e+06
,-787735,-2.42636e+06,-1.91288e+06,-1.77258e+06
,-792888,-2.3467e+06,-1.91667e+06,-1.77202e+06
,-840764,-2.24379e+06,-1.8471e+06,-1.82755e+06
,-906245,-2.16042e+06,-1.84247e+06,-1.84733e+06
,-865220,-1.97551e+06,-1.77994e+06,-1.83905e+06
,-914745,-1.84581e+06,-1.77453e+06,-1.8859e+06
,-928464,-1.7147e+06,-1.70449e+06,-1.89722e+06
,-969021,-1.57752e+06,-1.69135e+06,-1.89775e+06
,-979210,-1.5056e+06,-1.64507e+06,-1.89261e+06
,-980508,-1.37134e+06,-1.62992e+06,-1.84937e+06
,-924195,-1.23208e+06,-1.56957e+06,-1.88856e+06
,-930501,-1.10257e+06,-1.45025e+06,-1.82984e+06
,-930868,-975611,-1.39086e+06,-1.82654e+06
,-932833,-790235,-1.36348e+06,-1.71908e+06
,-969670,-707777,-1.30101e+06,-1.70293e+06
,-973282,-603142,-1.2416e+06,-1.65194e+06
,-975901,-472533,-1.17996e+06,-1.62685e+06
,-979415,-449290,-1.12311e+06,-1.56776e+06
,-980502,-337930,-1.10005e+06,-1.5063e+06
,-980783,-268009,-1.04706e+06,-1.37679e+06
,-980528,-205307,-931852,-1.31174e+06
,-982021,-183820,-917189,-1.31024e+06
,-983323,-75246,-909507,-1.18098e+06
,-982314,-70388,-839389,-1.11673e+06
,-982312,-10210,-839453,-1.05544e+06
,-979437,-55354,-781761,-997606
,-977621,-6869,-725224,-971818
,-976894,714,-774661,-918799
,-975159,2795,-729893,-902382
,-975878,-319,-722127,-790559
,-972592,-9524,-722127,-783859
,-969969,-54248,-723140,-778530
,-969732,-7190,-731409,-714520
,-933428,-60916,-775432,-719383
,-967685,-117555,-722429,-662846
,-933316,-81370,-776203,-646693
,-932657,-143913,-795381,-599034
,-966883,-145106,-787994,-590850
,-933112,-247849,-846912,-652337
,-932139,-253672,-906958,-651716
,-930351,-326942,-903648,-654855
,-929488,-336904,-932891,-595984
,-928821,-381165,-928778,-605183
,-928788,-395717,-992027,-650981
,-926441,-510950,-990454,-667348
,-927238,-527854,-1.04956e+06,-715566
,-931889,-580320,-1.11005e+06,-669694
,-967158,-601606,-1.10311e+06,-723691
,-966926,-658704,-1.12816e+06,-780013
,-933585,-782337,-1.11716e+06,-770292
,-967117,-842482,-1.16921e+06,-794098
,-968399,-902897,-1.18532e+06,-850145
,-968728,-933619,-1.23165e+06,-842447
,-968162,-996601,-1.24212e+06,-864804
,-969019,-1.06184e+06,-1.1843e+06,-855833
,-967985,-1.12841e+06,-1.18962e+06,-911643
,-968720,-1.19472e+06,-1.18957e+06,-932382
,-968964,-1.29591e+06,-1.18856e+06,-921568
,-968170,-1.3655e+06,-1.18496e+06,-975654
,-967184,-1.43408e+06,-1.24259e+06,-993567
,-966686,-1.50344e+06,-1.23338e+06,-1.0445e+06
,-966918,-1.57285e+06,-1.18789e+06,-995549
,-967433,-1.57646e+06,-1.17373e+06,-1.04343e+06
,-933636,-1.64525e+06,-1.12515e+06,-1.05778e+06
,-930074,-1.7142e+06,-1.17431e+06,-1.1041e+06
,-919750,-1.78436e+06,-1.12463e+06,-1.05292e+06
,-972552,-1.84939e+06,-1.10411e+06,-1.06245e+06
,-927291,-1.91614e+06,-1.0527e+06,-1.10638e+06
,-909514,-1.98015e+06,-1.10028e+06,-1.11637e+06
,-862454,-2.0414e+06,-1.04582e+06,-1.12302e+06
,-853446,-2.10121e+06,-993809,-1.12944e+06
,-914924,-2.2226e+06,-1.04007e+06,-1.16788e+06
,-916532,-2.24435e+06,-990015,-1.17453e+06
,-915918,-2.29636e+06,-978733,-1.11824e+06
,-911598,-2.34314e+06,-970024,-1.12717e+06
,-907511,-2.41513e+06,-927968,-1.16664e+06
,-905192,-2.4171e+06,-922905,-1.17561e+06
,-868057,-2.47624e+06,-919765,-1.18343e+06
,-868289,-2.4279e+06,-980942,-1.18804e+06
,-902369,-2.43894e+06,-980262,-1.19321e+06
,-910570,-2.47704e+06,-977863,-1.19342e+06
,-853447,-2.4807e+06,-919333,-1.23267e+06
,-854770,-2.4817e+06,-923895,-1.23421e+06
,-856012,-2.4806e+06,-928205,-1.23342e+06
,-859133,-2.47729e+06,-932340,-1.22963e+06
,-860730,-2.43862e+06,-971044,-1.19271e+06
,-859712,-2.42864e+06,-980164,-1.18858e+06
,-852697,-2.47854e+06,-986645,-1.18092e+06
,-910284,-2.41966e+06,-991435,-1.16843e+06
,-911077,-2.41508e+06,-994264,-1.121e+06
,-914145,-2.30173e+06,-1.03453e+06,-1.17374e+06
,-916542,-2.24329e+06,-1.04192e+06,-1.12765e+06
,-915964,-2.17119e+06,-1.04761e+06,-1.11132e+06
,-913863,-2.15648e+06,-991015,-1.09793e+06
,-910142,-2.03065e+06,-1.03266e+06,-1.04992e+06
,-904754,-1.96329e+06,-1.04268e+06,-1.10131e+06
,-905498,-1.81889e+06,-1.04983e+06,-1.05236e+06
,-903465,-1.70395e+06,-1.06476e+06,-1.04342e+06
,-866792,-1.57749e+06,-1.10749e+06,-997901
,-866615,-1.44508e+06,-1.05419e+06,-987635
,-865007,-1.30872e+06,-1.10206e+06,-1.04606e+06
,-863808,-1.16483e+06,-1.11458e+06,-1.03806e+06
,-865503,-986887,-1.12943e+06,-1.03394e+06
,-863040,-904643,-1.11466e+06,-1.03351e+06
,-858342,-722923,-1.13018e+06,-1.03377e+06
,-857801,-538318,-1.17689e+06,-1.03396e+06
,-862519,-450324,-1.19089e+06,-1.03576e+06
,-904233,-264909,-1.23501e+06,-1.03678e+06
,-862991,-79135,-1.17992e+06,-1.03751e+06
,-918248,204,-1.22902e+06,-1.046e+06
,-932086,142631,-1.23822e+06,-985116
,-977098,278232,-1.25158e+06,-994302
,-917739,442632,-1.2546e+06,-996909
,-931284,532186,-1.25931e+06,-1.03451e+06
,-926456,669700,-1.29792e+06,-1.04191e+06
,-930254,734740,-1.25334e+06,-1.0343e+06
,-969775,842774,-1.24856e+06,-1.03454e+06
,-974036,846648,-1.23463e+06,-995322
,-978885,845855,-1.1884e+06,-990224
,-980227,846338,-1.23568e+06,-1.04676e+06
,-982047,846064,-1.18343e+06,-1.0384e+06
,-986069,846548,-1.12517e+06,-993515
,-990418,846070,-1.1651e+06,-981473
,-989651,846568,-1.10495e+06,-968745
,-991752,846047,-1.10771e+06,-922665
,-992572,846348,-1.04544e+06,-975856
,-994357,845774,-1.0468e+06,-930253
,-996310,846625,-982211,-916436
,-998187,845613,-918210,-904442
,-1.03328e+06,846832,-917482,-858121
,-1.03454e+06,845804,-854745,-914182
,-1.03372e+06,838417,-857363,-904673
,-1.03397e+06,656375,-794337,-861748
,-1.03302e+06,528577,-799234,-854481
,-997625,405540,-773113,-848348
,-992731,326931,-779716,-842214
,-989917,141570,-721883,-836816
,-987436,-59136,-667174,-801052
,-987191,-198158,-707103,-794648
,-986823,-382740,-659419,-795143
,-983038,-537084,-642617,-794320
,-982977,-728010,-595236,-794051
,-982332,-919515,-648413,-794682
,-984869,-1.17455e+06,-603191,-793642
,-986109,-1.36343e+06,-596961,-796443
,-983004,-1.51394e+06,-592589,-798472
,-979981,-1.6911e+06,-588846,-799773
,-978378,-1.89419e+06,-585676,-800730
,-978673,-2.01852e+06,-583679,-799470
,-978736,-2.16756e+06,-584136,-799038
,-976860,-2.29862e+06,-584468,-796722
,-977956,-2.37547e+06,-588264,-795620
,-978634,-2.47521e+06,-593398,-793575
,-979231,-2.49826e+06,-598848,-789031
,-980265,-2.53999e+06,-604906,-848861
,-980980,-2.54461e+06,-645588,-843713
,-980258,-2.54769e+06,-652339,-802571
,-981245,-2.54903e+06,-595721,-793625
,-980168,-2.55023e+06,-605973,-784667
,-981208,-2.55024e+06,-647466,-772822
,-982073,-2.55004e+06,-658939,-728843
,-984384,-2.54945e+06,-668681,-780737
,-985615,-2.54848e+06,-715753,-770609
,-983858,-2.54695e+06,-662465,-724277
,-988162,-2.54484e+06,-707863,-710684
,-988699,-2.54187e+06,-724022,-667900
,-989141,-2.50525e+06,-770589,-656146
,-988957,-2.49981e+06,-721979,-711950
,-988410,-2.49068e+06,-737081,-668925
,-989711,-2.47496e+06,-786660,-660509
,-984290,-2.4763e+06,-841706,-657981
,-971793,-2.421e+06,-795591,-655084
,-926146,-2.30917e+06,-847643,-653320
,-980515,-2.21256e+06,-867294,-654294
,-968651,-2.10196e+06,-856573,-658899
,-924712,-1.97786e+06,-910581,-665378
,-917726,-1.84343e+06,-932304,-707387
,-911680,-1.70217e+06,-923946,-656640
,-908580,-1.52037e+06,-982018,-707093
,-905239,-1.43358e+06,-1.04403e+06,-730887
,-867890,-1.24443e+06,-1.03983e+06,-724950
,-864515,-1.05529e+06,-1.10366e+06,-789274
,-859601,-930598,-1.10055e+06,-790739
,-857089,-774108,-1.13044e+06,-859396
,-856260,-654031,-1.12765e+06,-865801
,-854781,-473604,-1.1904e+06,-973364
,-854326,-328929,-1.18478e+06,-982268
,-856083,-191802,-1.24312e+06,-992275
,-861427,-59869,-1.29744e+06,-1.09849e+06
,-904234,61457,-1.2524e+06,-1.10644e+06
,-912833,140000,-1.30479e+06,-1.11513e+06
,-919609,272110,-1.32195e+06,-1.18887e+06
,-915464,390401,-1.37189e+06,-1.23032e+06
,-910095,405213,-1.31152e+06,-1.26156e+06
,-914465,473322,-1.31277e+06,-1.25693e+06
,-917971,526604,-1.31175e+06,-1.3156e+06
,-921309,600287,-1.37313e+06,-1.37135e+06
,-921889,596515,-1.36478e+06,-1.32527e+06
,-922876,644082,-1.32145e+06,-1.37421e+06
,-921308,647460,-1.30659e+06,-1.38575e+06
,-919534,605706,-1.25614e+06,-1.42598e+06
,-917824,649672,-1.30079e+06,-1.43046e+06
,-915753,581642,-1.24651e+06,-1.43185e+06
,-911124,535308,-1.18987e+06,-1.42947e+06
,-907714,510458,-1.22976e+06,-1.39087e+06
,-902448,408374,-1.17176e+06,-1.3832e+06
,-866839,330532,-1.17732e+06,-1.37196e+06
,-865496,209453,-1.11943e+06,-1.3599e+06
,-864471,145103,-1.06186e+06,-1.31329e+06
,-864271,6370,-1.1046e+06,-1.36421e+06
,-862524,-74223,-1.05084e+06,-1.31613e+06
,-863771,-191491,-997366,-1.29866e+06
,-866363,-315424,-1.04572e+06,-1.24853e+06
,-912418,-405055,-988119,-1.25492e+06
,-976589,-532231,-969781,-1.23142e+06
,-967655,-665318,-927233,-1.18037e+06
,-984104,-796653,-980244,-1.19067e+06
,-994587,-927745,-969486,-1.16758e+06
,-1.03607e+06,-1.05369e+06,-921325,-1.17091e+06
,-1.04292e+06,-1.24414e+06,-909331,-1.10975e+06
,-1.04443e+06,-1.36444e+06,-863287,-1.11049e+06
,-985079,-1.44411e+06,-909065,-1.03936e+06
,-988895,-1.51879e+06,-859621,-1.03322e+06
,-992018,-1.6533e+06,-839925,-926510
,-994815,-1.71799e+06,-790484,-919337
,-995016,-1.84084e+06,-837425,-910291
,-996332,-1.95689e+06,-785667,-802041
,-996568,-1.96858e+06,-736026,-793899
,-996379,-2.038e+06,-785915,-721191
,-998397,-2.10043e+06,-770577,-715235
,-998090,-2.22176e+06,-725748,-711967
,-997078,-2.23584e+06,-714231,-645411
,-995114,-2.24308e+06,-707313,-647991
,-993270,-2.3079e+06,-667448,-587491
,-991699,-2.29992e+06,-664274,-531190
,-990180,-2.34983e+06,-663319,-576749
,-989209,-2.36011e+06,-664126,-527391
,-988392,-2.36388e+06,-667401,-514554
,-989475,-2.36103e+06,-706027,-473131
,-989712,-2.35262e+06,-714788,-469527
,-986128,-2.3045e+06,-726465,-469700
,-983295,-2.34676e+06,-736320,-471840
,-1.04658e+06,-2.28537e+06,-783334,-512056
,-1.04397e+06,-2.28064e+06,-730376,-521202
,-1.04424e+06,-2.16938e+06,-776970,-532525
,-1.04426e+06,-2.15119e+06,-792005,-581090
,-1.04392e+06,-2.09155e+06,-840162,-532232
,-1.04139e+06,-2.02731e+06,-791352,-586023
,-1.03762e+06,-1.95357e+06,-836642,-605178
,-1.03753e+06,-1.84268e+06,-848868,-593394
,-1.03471e+06,-1.82552e+06,-861999,-649935
,-1.03249e+06,-1.70445e+06,-905192,-705251
,-996914,-1.58178e+06,-916748,-665289
,-992745,-1.51915e+06,-858912,-721636
,-991723,-1.38851e+06,-862978,-776950
,-992299,-1.32091e+06,-866290,-733998
,-994836,-1.18679e+06,-901666,-788931
,-998853,-1.11822e+06,-902691,-843231
,-1.03634e+06,-984823,-867884,-798413
,-1.03861e+06,-919102,-865524,-851462
,-1.03781e+06,-788417,-860435,-901932
,-1.03756e+06,-725809,-852773,-917249
,-1.03658e+06,-601051,-909114,-866538
,-1.03683e+06,-576770,-864238,-910282
,-1.03757e+06,-458754,-851144,-919077
,-1.03783e+06,-378141,-835778,-926213
,-1.03783e+06,-270633,-786712,-931639
,-1.03729e+06,-200998,-835794,-968199
,-1.03579e+06,-137747,-784668,-969489
,-1.03679e+06,-79393,-732614,-967439
,-1.03631e+06,-64310,-781352,-967221
,-1.0342e+06,-53017,-728886,-929767
,-1.03454e+06,49182,-710945,-923922
,-1.03301e+06,12741,-660281,-917217
,-1.03243e+06,67614,-708843,-908851
,-996047,81410,-660776,-868072
,-990176,121288,-647422,-859339
,-976652,119522,-605436,-852285
,-930071,80387,-593916,-907021
,-981001,65759,-653307,-866279
,-933396,13340,-647390,-856260
,-922892,52244,-643866,-847065
,-919240,-11762,-641856,-836595
,-921029,-50931,-645910,-797453
,-919236,-65828,-591332,-795962
,-915180,-181450,-602316,-793325
,-912135,-204863,-650268,-792831
,-909055,-265964,-668628,-794110
,-908517,-329409,-719888,-795390
,-907319,-399421,-712980,-801739
,-903379,-471318,-771136,-840433
,-902190,-577250,-729804,-844854
,-905255,-651224,-787765,-850391
,-911866,-662016,-844812,-855563
,-917257,-773832,-840761,-864459
,-920010,-854519,-902462,-907288
,-919783,-933432,-865074,-916495
,-910579,-983519,-928548,-864485
,-864243,-1.06016e+06,-919001,-903657
,-864514,-1.16867e+06,-971831,-909271
,-865328,-1.24548e+06,-994294,-918211
,-903724,-1.31967e+06,-1.0442e+06,-923907
,-908037,-1.4267e+06,-999403,-933430
,-905930,-1.49894e+06,-1.05189e+06,-976413
,-902406,-1.56798e+06,-1.09895e+06,-918024
,-902097,-1.63477e+06,-1.11208e+06,-925410
,-901645,-1.69722e+06,-1.06037e+06,-933642
,-866615,-1.75873e+06,-1.10723e+06,-976157
,-862202,-1.78386e+06,-1.1175e+06,-985308
,-856533,-1.83785e+06,-1.12918e+06,-995064
,-914455,-1.88694e+06,-1.17018e+06,-1.03581e+06
,-912960,-1.96432e+06,-1.1751e+06,-1.04316e+06
,-910814,-1.97203e+06,-1.11695e+06,-987609
,-907315,-1.97555e+06,-1.1225e+06,-996364
,-907556,-2.038e+06,-1.12379e+06,-1.03597e+06
,-909871,-2.09615e+06,-1.12814e+06,-1.04495e+06
,-908607,-2.08493e+06,-1.16481e+06,-1.05497e+06
,-908861,-2.09897e+06,-1.16685e+06,-1.06269e+06
,-914668,-2.10489e+06,-1.16382e+06,-1.09874e+06
,-904923,-2.10406e+06,-1.12584e+06,-1.09954e+06
,-930307,-2.1012e+06,-1.12488e+06,-1.10539e+06
,-979447,-2.09177e+06,-1.12262e+06,-1.10925e+06
,-924648,-2.04421e+06,-1.11975e+06,-1.11282e+06
,-932411,-2.08384e+06,-1.17549e+06,-1.10927e+06
,-972524,-2.02032e+06,-1.16561e+06,-1.10494e+06
,-972785,-2.01555e+06,-1.12047e+06,-1.0647e+06
,-976845,-1.90381e+06,-1.10134e+06,-1.05146e+06
,-981563,-1.88596e+06,-1.04932e+06,-1.03779e+06
,-982480,-1.82913e+06,-1.0598e+06,-987857
,-983075,-1.76539e+06,-1.03378e+06,-998974
,-985644,-1.69832e+06,-1.03964e+06,-977097
,-988390,-1.62769e+06,-978469,-920608
,-990506,-1.52144e+06,-917553,-929742
,-991767,-1.44511e+06,-921100,-904405
,-993798,-1.43313e+06,-859075,-912859
,-995548,-1.32271e+06,-862964,-855568
,-997844,-1.2442e+06,-802608,-799981
,-998383,-1.16833e+06,-843574,-845767
,-998348,-1.05828e+06,-784928,-791839
,-998343,-1.04731e+06,-728364,-772836
,-999116,-974611,-772381,-723936
,-1.03294e+06,-903953,-719907,-775406
,-1.03291e+06,-836085,-669194,-730682
,-997621,-772311,-720854,-721968
,-997106,-709640,-706047,-713418
,-994769,-654393,-664822,-711229
,-993784,-533777,-652230,-706265
,-996326,-517146,-649526,-708662
,-993021,-471866,-646343,-711652
,-992751,-396595,-642363,-714236
,-992058,-391146,-643053,-720412
,-995073,-388317,-641813,-725968
,-995383,-327371,-649688,-770812
,-994859,-265452,-653005,-778233
,-996157,-275439,-659004,-723453
,-992981,-256307,-667422,-735281
,-994035,-204487,-706310,-776698
,-992504,-257314,-716797,-789552
,-992484,-245993,-657428,-798428
,-994078,-206342,-669121,-842729
,-991530,-201413,-712730,-786938
,-990418,-199410,-721139,-794628
,-992797,-198881,-729847,-801269
,-995349,-201974,-771795,-839994
,-1.03241e+06,-208114,-780794,-844863
,-1.03419e+06,-251149,-724468,-850228
,-1.03478e+06,-196616,-731163,-851750
,-1.03556e+06,-211462,-771553,-853011
,-1.0368e+06,-261944,-777945,-852727
,-1.03709e+06,-315144,-784077,-851245
,-1.03627e+06,-274160,-789534,-849455
,-1.03602e+06,-331977,-793055,-844498
,-1.03608e+06,-329935,-798156,-841940
,-1.03675e+06,-395984,-802037,-837656
,-1.0378e+06,-397063,-836919,-798210
,-1.03916e+06,-469217,-839738,-793794
,-1.03916e+06,-508186,-839968,-851238
,-1.03915e+06,-585196,-842489,-845843
,-1.03734e+06,-598306,-844073,-840511
,-1.03907e+06,-644156,-843535,-800259
,-1.03523e+06,-661785,-846818,-796909
,-995092,-778475,-847602,-792088
,-984005,-799173,-851184,-790073
,-970016,-852028,-787162,-786710
,-922819,-906995,-790550,-785972
,-972499,-927275,-793648,-784415
,-931845,-1.04606e+06,-792592,-782046
,-930608,-1.0987e+06,-798203,-782644
,-927273,-1.12154e+06,-836607,-786423
,-928499,-1.17422e+06,-844314,-790843
,-924685,-1.1955e+06,-859120,-801473
,-921122,-1.24823e+06,-901575,-843776
,-918025,-1.36674e+06,-853824,-793638
,-913644,-1.37988e+06,-866880,-838150
,-911372,-1.4267e+06,-915417,-853730
,-910850,-1.50093e+06,-930273,-867601
,-912339,-1.50867e+06,-981707,-853220
,-912425,-1.51044e+06,-931388,-901340
,-916254,-1.5749e+06,-979993,-917718
,-920873,-1.63407e+06,-996655,-933839
,-924480,-1.62331e+06,-1.04597e+06,-982733
,-927240,-1.64146e+06,-995101,-932370
,-929515,-1.68863e+06,-1.04397e+06,-982298
,-920317,-1.69527e+06,-1.05596e+06,-995616
,-924370,-1.69366e+06,-1.05832e+06,-1.0342e+06
,-932850,-1.69109e+06,-1.10023e+06,-1.04444e+06
,-969466,-1.65071e+06,-1.1098e+06,-988972
,-968665,-1.63765e+06,-1.04961e+06,-996863
,-932809,-1.58517e+06,-1.05369e+06,-1.03446e+06
,-924204,-1.63016e+06,-1.0586e+06,-1.04173e+06
,-915986,-1.57002e+06,-1.05834e+06,-1.04447e+06
,-914488,-1.57178e+06,-1.05548e+06,-1.04597e+06
,-918260,-1.50599e+06,-1.05496e+06,-1.04906e+06
,-915186,-1.50472e+06,-1.05879e+06,-1.05576e+06
,-907992,-1.43257e+06,-1.05831e+06,-1.05931e+06
,-901385,-1.39164e+06,-1.05731e+06,-1.06345e+06
,-865793,-1.31688e+06,-1.05655e+06,-1.10059e+06
,-862998,-1.30736e+06,-1.05729e+06,-1.10697e+06
,-863724,-1.29536e+06,-1.05729e+06,-1.11337e+06
,-861903,-1.18476e+06,-1.06241e+06,-1.05776e+06
,-863992,-1.17141e+06,-1.06192e+06,-1.06415e+06
,-903463,-1.12646e+06,-1.09921e+06,-1.10698e+06
,-908233,-1.04939e+06,-1.10494e+06,-1.11876e+06
,-912104,-1.03833e+06,-1.1105e+06,-1.16355e+06
,-921829,-989917,-1.11108e+06,-1.16997e+06
,-982215,-973794,-1.11208e+06,-1.1758e+06
,-973088,-865065,-1.11899e+06,-1.1223e+06
,-989501,-851511,-1.11928e+06,-1.12849e+06
,-1.0329e+06,-843071,-1.12406e+06,-1.1702e+06
,-1.0445e+06,-726258,-1.10982e+06,-1.16431e+06
,-998451,-715822,-1.11109e+06,-1.16762e+06
,-991002,-710182,-1.11329e+06,-1.1717e+06
,-992298,-590583,-1.05785e+06,-1.12254e+06
,-996671,-580572,-1.11337e+06,-1.11439e+06
,-997632,-531724,-1.0599e+06,-1.12866e+06
,-1.03344e+06,-520996,-1.043e+06,-1.11208e+06
,-1.03297e+06,-444154,-988460,-1.05808e+06
,-1.03402e+06,-402380,-1.03292e+06,-1.10048e+06
,-1.03629e+06,-329685,-976102,-1.04212e+06
,-1.0388e+06,-326363,-921137,-984118
,-1.03961e+06,-325869,-931352,-990729
,-1.03887e+06,-263214,-909849,-932118
,-1.0386e+06,-203825,-854032,-970290
,-1.03833e+06,-246818,-867631,-912086
,-1.03916e+06,-194556,-847412,-852687
,-1.03911e+06,-181548,-798435,-862699
,-1.03582e+06,-138503,-846842,-839479
,-1.03557e+06,-131129,-798436,-849164
,-1.03499e+06,-196567,-786195,-797461
,-1.03298e+06,-132864,-773837,-777938
,-1.03368e+06,-138228,-728561,-726816
,-1.03266e+06,-182526,-723447,-779006
,-995530,-197089,-781357,-732619
,-992785,-248261,-775408,-721154
,-990659,-203067,-770764,-710619
,-989643,-261593,-735206,-670659
,-985311,-322328,-734233,-665146
,-986930,-318434,-728801,-657166
,-985813,-387885,-734524,-659907
,-1.04547e+06,-390456,-735261,-658227
,-1.04245e+06,-395716,-771099,-659703
,-1.0406e+06,-466968,-771792,-659967
,-1.04419e+06,-474164,-772913,-661056
,-1.04424e+06,-582431,-780531,-667855
,-1.04342e+06,-590891,-783364,-704759
,-1.04168e+06,-601333,-724002,-711417
,-1.03838e+06,-709179,-728615,-717538
,-1.03682e+06,-717061,-732158,-722456
,-1.03836e+06,-724219,-735507,-727791
,-1.04069e+06,-796192,-772808,-734177
,-1.04274e+06,-800507,-776416,-772035
,-1.04324e+06,-902372,-780060,-778487
,-1.04348e+06,-902101,-782114,-782346
,-1.04346e+06,-932853,-783831,-720924
,-1.04418e+06,-928059,-785179,-724220
,-1.04346e+06,-988640,-786972,-728307
,-1.04238e+06,-1.04325e+06,-786657,-729569
,-1.04269e+06,-998604,-786914,-731437
,-1.04163e+06,-1.04802e+06,-785675,-731872
,-1.04145e+06,-1.06161e+06,-784150,-731699
,-1.04042e+06,-1.10646e+06,-782578,-732175
,-1.03934e+06,-1.04861e+06,-779818,-731146
,-1.03805e+06,-1.05448e+06,-777490,-730417
,-1.03757e+06,-1.05599e+06,-774701,-729377
,-1.03634e+06,-1.056e+06,-772351,-728864
,-1.03581e+06,-1.05246e+06,-770257,-727785
,-998869,-1.11361e+06,-736731,-728357
,-990994,-1.10666e+06,-735287,-729086
,-977969,-1.09802e+06,-770766,-732363
,-929056,-1.05443e+06,-771036,-734933
,-978191,-1.04265e+06,-773314,-771623
,-931784,-993820,-774169,-774915
,-920606,-1.04529e+06,-780027,-782395
,-913472,-995617,-783124,-788531
,-912934,-979766,-790255,-798418
,-910567,-966691,-835836,-846400
,-907820,-917568,-846280,-795074
,-904913,-970221,-797206,-847046
,-901639,-922080,-843734,-864754
,-867874,-908002,-860899,-852464
