,v0,v1,v2,v3
,-904912,-1.03789e+06,-1.31584e+06,-1.44671e+06
,-909846,-1.04577e+06,-1.36186e+06,-1.50329e+06
,-911833,-1.05144e+06,-1.37011e+06,-1.5204e+06
,-913376,-1.05656e+06,-1.31078e+06,-1.5654e+06
,-910791,-1.06007e+06,-1.31452e+06,-1.57203e+06
,-915263,-1.05963e+06,-1.37451e+06,-1.56856e+06
,-855554,-1.06082e+06,-1.37145e+06,-1.56419e+06
,-856606,-1.06323e+06,-1.36699e+06,-1.52341e+06
,-917190,-1.0988e+06,-1.36188e+06,-1.51069e+06
,-905277,-1.10035e+06,-1.31888e+06,-1.49148e+06
,-866615,-1.10182e+06,-1.30408e+06,-1.4994e+06
,-861936,-1.10486e+06,-1.25513e+06,-1.43826e+06
,-861977,-1.10949e+06,-1.30156e+06,-1.43893e+06
,-864055,-1.05084e+06,-1.25205e+06,-1.37295e+06
,-863246,-1.06112e+06,-1.23466e+06,-1.37136e+06
,-861153,-1.10671e+06,-1.1865e+06,-1.30411e+06
,-857801,-1.122e+06,-1.23361e+06,-1.30022e+06
,-854314,-1.17226e+06,-1.18471e+06,-1.23081e+06
,-850156,-1.12895e+06,-1.16962e+06,-1.19503e+06
,-848118,-1.18686e+06,-1.12083e+06,-1.12691e+06
,-849166,-1.18066e+06,-1.172e+06,-1.12456e+06
,-850692,-1.2432e+06,-1.12816e+06,-1.05929e+06
,-851702,-1.30739e+06,-1.11717e+06,-1.06066e+06
,-852795,-1.31049e+06,-1.10878e+06,-1.03223e+06
,-854028,-1.31436e+06,-1.10253e+06,-1.03886e+06
,-856018,-1.38292e+06,-1.06286e+06,-980533
,-866260,-1.3844e+06,-1.05372e+06,-920012
,-859649,-1.45079e+06,-1.10868e+06,-926506
,-913875,-1.45633e+06,-1.10696e+06,-909097
,-923858,-1.55878e+06,-1.10458e+06,-860102
,-932876,-1.5588e+06,-1.10031e+06,-909621
,-972579,-1.6225e+06,-1.06366e+06,-862462
,-977709,-1.58487e+06,-1.05881e+06,-849177
,-978452,-1.64128e+06,-1.05317e+06,-837165
,-981796,-1.69108e+06,-1.04315e+06,-790273
,-920004,-1.63891e+06,-1.03346e+06,-844059
,-923393,-1.64704e+06,-988684,-799808
,-927493,-1.65121e+06,-1.04324e+06,-790994
,-931321,-1.65017e+06,-997875,-782810
,-933612,-1.64452e+06,-985393,-776488
,-933845,-1.70033e+06,-973257,-772606
,-969929,-1.65194e+06,-927758,-737259
,-972082,-1.63256e+06,-980525,-736572
,-974834,-1.57768e+06,-969433,-772070
,-974901,-1.58445e+06,-926467,-776692
,-977391,-1.52212e+06,-916162,-782579
,-976446,-1.52318e+06,-908010,-792287
,-976648,-1.45436e+06,-866559,-802100
,-975609,-1.45153e+06,-860723,-848421
,-973347,-1.37806e+06,-854725,-796206
,-973284,-1.36986e+06,-914383,-843498
,-973881,-1.32684e+06,-909829,-858346
,-972798,-1.25111e+06,-906953,-907985
,-971060,-1.23986e+06,-904415,-858628
,-969990,-1.19451e+06,-901929,-906777
,-969203,-1.1174e+06,-866866,-922057
,-970225,-1.10495e+06,-864567,-968684
,-971067,-1.06192e+06,-865341,-918299
,-969694,-987626,-865313,-931876
,-969742,-977915,-863503,-974626
,-972018,-969461,-862227,-983746
,-974282,-865288,-863460,-992524
,-973544,-861892,-864964,-1.03294e+06
,-972066,-793315,-864258,-1.03712e+06
,-971550,-791850,-863195,-1.03936e+06
,-969999,-728046,-863942,-1.0412e+06
,-967983,-730095,-863699,-1.03931e+06
,-969264,-667591,-860990,-1.03498e+06
,-970701,-707538,-861698,-998340
,-970521,-650776,-860407,-991718
,-973825,-595001,-858141,-983267
,-977139,-640057,-857320,-974293
,-979472,-588747,-855491,-931382
,-980949,-539106,-854771,-920798
,-982275,-588599,-852004,-973553
,-983770,-575503,-849975,-928454
,-985102,-530226,-847092,-914676
,-985663,-519931,-844229,-901615
,-986575,-509994,-840223,-854832
,-988208,-469453,-837148,-907474
,-989425,-462643,-800478,-861387
,-990240,-522517,-796908,-849107
,-991020,-518616,-791561,-836813
,-993234,-516354,-787758,-792867
,-992736,-515875,-849940,-849436
,-992062,-517057,-846085,-841185
,-992464,-518868,-842208,-800027
,-992984,-523248,-838659,-794363
,-989668,-465438,-837115,-791292
,-985085,-473847,-802810,-788262
,-974612,-518944,-838427,-790758
,-927025,-531773,-838128,-790840
,-979258,-579379,-838701,-793840
,-932871,-530698,-841495,-797489
,-923185,-582851,-844573,-802241
,-918502,-604892,-850717,-842721
,-912917,-597511,-794056,-787214
,-911144,-657927,-837833,-799511
,-908093,-656931,-853724,-848855
,-903370,-722223,-903440,-864777
,-901140,-725204,-857354,-915954
,-865496,-795939,-912071,-902881
,-863232,-801496,-967736,-922831
,-860390,-906044,-927271,-976882
,-858597,-911564,-984087,-930793
,-859655,-982290,-1.0404e+06,-981711
,-863278,-987086,-998614,-998887
,-904686,-989735,-1.05469e+06,-1.04705e+06
,-913884,-1.05857e+06,-1.11049e+06,-997571
,-919293,-1.06012e+06,-1.10104e+06,-1.04573e+06
,-921401,-1.12466e+06,-1.12176e+06,-1.05806e+06
,-922668,-1.12106e+06,-1.17269e+06,-1.10077e+06
,-921327,-1.17995e+06,-1.12259e+06,-1.10767e+06
,-920625,-1.23565e+06,-1.16763e+06,-1.1121e+06
,-917801,-1.19139e+06,-1.17968e+06,-1.05017e+06
,-914742,-1.24036e+06,-1.18658e+06,-1.04991e+06
,-913978,-1.2547e+06,-1.19143e+06,-1.04861e+06
,-913111,-1.29947e+06,-1.1948e+06,-1.11179e+06
,-910585,-1.2455e+06,-1.23138e+06,-1.11075e+06
,-906493,-1.25342e+06,-1.23137e+06,-1.10777e+06
,-904405,-1.25904e+06,-1.2303e+06,-1.1046e+06
,-902634,-1.29711e+06,-1.22925e+06,-1.10307e+06
,-866250,-1.30075e+06,-1.19556e+06,-1.10284e+06
,-862205,-1.30334e+06,-1.19324e+06,-1.10263e+06
,-860885,-1.30477e+06,-1.19069e+06,-1.10414e+06
,-859106,-1.30734e+06,-1.18932e+06,-1.10802e+06
,-858429,-1.3076e+06,-1.18734e+06,-1.11354e+06
,-857604,-1.30785e+06,-1.18758e+06,-1.05576e+06
,-857605,-1.30734e+06,-1.18761e+06,-1.06449e+06
,-859334,-1.30658e+06,-1.18837e+06,-1.10867e+06
,-862146,-1.30489e+06,-1.18914e+06,-1.12053e+06
,-866053,-1.30101e+06,-1.18962e+06,-1.16602e+06
,-918499,-1.25978e+06,-1.18322e+06,-1.1725e+06
,-982236,-1.25366e+06,-1.18292e+06,-1.11998e+06
,-970437,-1.24676e+06,-1.18429e+06,-1.1671e+06
,-986674,-1.30281e+06,-1.1822e+06,-1.17936e+06
,-997079,-1.25825e+06,-1.17986e+06,-1.1907e+06
,-1.03737e+06,-1.24231e+06,-1.17303e+06,-1.23054e+06
,-1.0435e+06,-1.18915e+06,-1.16374e+06,-1.23365e+06
,-1.04735e+06,-1.23135e+06,-1.11776e+06,-1.23317e+06
,-985875,-1.1707e+06,-1.16484e+06,-1.19476e+06
,-989481,-1.17454e+06,-1.11306e+06,-1.18683e+06
,-991516,-1.10751e+06,-1.05602e+06,-1.17329e+06
,-994858,-1.10464e+06,-1.06441e+06,-1.12484e+06
,-995385,-1.03474e+06,-1.03833e+06,-1.17191e+06
,-997112,-994338,-1.04221e+06,-1.11564e+06
,-998616,-921082,-980161,-1.05799e+06
,-1.03398e+06,-910627,-981699,-1.06243e+06
,-1.03475e+06,-903632,-921888,-1.03608e+06
,-999367,-795947,-859697,-1.03861e+06
,-998869,-787909,-864549,-974883
,-996356,-780483,-838115,-976912
,-998401,-707058,-841715,-910099
,-998369,-706013,-789262,-915496
,-995032,-605692,-733438,-852018
,-994578,-605904,-779720,-790223
,-993482,-576227,-728290,-794574
,-993807,-581910,-711977,-734929
,-991525,-528382,-668175,-778216
,-987430,-475097,-655633,-721891
,-986882,-522993,-711200,-667135
,-984275,-510463,-704768,-713945
,-987349,-466436,-664029,-662505
,-986104,-463044,-663794,-650739
,-988439,-455717,-656074,-600890
,-985395,-464350,-666323,-599527
,-1.03781e+06,-465953,-662809,-653879
,-1.03835e+06,-471035,-660281,-644559
,-1.03684e+06,-515540,-664060,-641478
,-1.03785e+06,-461783,-665357,-604448
,-1.03604e+06,-513266,-671482,-606009
,-1.03271e+06,-531761,-709394,-640288
,-997329,-587245,-714699,-644329
,-995547,-578541,-718871,-648694
,-994318,-605406,-659725,-590544
,-995280,-600819,-663005,-597036
,-1.03274e+06,-663495,-668628,-639724
,-1.0371e+06,-663807,-707331,-651274
,-1.03885e+06,-729315,-713458,-663320
,-1.03916e+06,-730637,-718548,-708657
,-1.03913e+06,-796987,-721921,-720651
,-1.0388e+06,-798758,-726499,-668663
,-1.03861e+06,-865021,-727614,-713020
,-1.03989e+06,-864465,-729078,-724477
,-1.04064e+06,-929044,-730150,-735759
,-1.03913e+06,-927241,-731409,-780284
,-1.03909e+06,-989647,-730885,-724733
,-1.0416e+06,-1.04838e+06,-729290,-732414
,-1.04061e+06,-1.04186e+06,-728637,-774149
,-1.03807e+06,-1.09855e+06,-728577,-782049
,-1.03708e+06,-1.05294e+06,-725971,-786961
,-1.03683e+06,-1.10537e+06,-725983,-793405
,-1.03659e+06,-1.11997e+06,-722967,-796623
,-1.03828e+06,-1.16534e+06,-722219,-800246
,-999403,-1.17731e+06,-723950,-837833
,-991452,-1.11945e+06,-722901,-839488
,-974136,-1.12844e+06,-730385,-846597
,-925731,-1.13027e+06,-728803,-845617
,-974589,-1.16485e+06,-733500,-848696
,-927721,-1.16485e+06,-771578,-850945
,-917772,-1.12876e+06,-778737,-787495
,-915940,-1.12288e+06,-782332,-786900
,-918828,-1.11796e+06,-729656,-792809
,-916023,-1.11621e+06,-779553,-835796
,-909553,-1.17613e+06,-797900,-844780
,-903719,-1.1689e+06,-848170,-853226
,-901867,-1.12847e+06,-801825,-862685
,-867564,-1.11978e+06,-855256,-906218
,-866317,-1.11185e+06,-908578,-852240
,-902849,-1.09977e+06,-861997,-861492
,-909007,-1.05781e+06,-917556,-907532
,-911597,-1.04882e+06,-974625,-922345
,-913927,-1.10106e+06,-928000,-933097
,-918325,-1.05553e+06,-979968,-977887
,-916946,-1.04326e+06,-1.03245e+06,-925193
,-918812,-994097,-1.04574e+06,-966678
,-917252,-1.04674e+06,-1.03269e+06,-979972
,-917273,-994275,-1.04015e+06,-985041
,-917801,-980442,-1.05596e+06,-997870
,-912128,-928209,-1.06262e+06,-1.03631e+06
,-912129,-974654,-1.10153e+06,-1.04324e+06
,-906957,-922861,-1.10848e+06,-985656
,-903706,-867583,-1.10875e+06,-989462
,-901392,-915464,-1.11308e+06,-998351
,-864030,-863248,-1.11386e+06,-1.03754e+06
,-859406,-843285,-1.11283e+06,-1.04352e+06
,-857307,-789508,-1.11047e+06,-1.04884e+06
,-855527,-837359,-1.10875e+06,-1.0568e+06
,-852003,-787727,-1.108e+06,-1.09844e+06
,-913905,-771061,-1.10697e+06,-1.10723e+06
,-911589,-721920,-1.10564e+06,-1.05066e+06
,-910865,-772059,-1.10441e+06,-1.06031e+06
,-910062,-724505,-1.1044e+06,-1.10291e+06
,-911415,-708580,-1.10184e+06,-1.11108e+06
,-913396,-663337,-1.10417e+06,-1.12251e+06
,-911848,-715469,-1.1026e+06,-1.1638e+06
,-913881,-670496,-1.10309e+06,-1.17294e+06
,-855062,-654804,-1.09948e+06,-1.17636e+06
,-914167,-605496,-1.05827e+06,-1.17606e+06
,-967698,-595773,-1.06039e+06,-1.11823e+06
,-980694,-647938,-1.05627e+06,-1.11922e+06
,-924119,-603963,-1.05449e+06,-1.12054e+06
,-930847,-590068,-1.04801e+06,-1.11592e+06
,-970250,-574223,-1.03984e+06,-1.17293e+06
,-974314,-527080,-997631,-1.12973e+06
,-977138,-574469,-984123,-1.1131e+06
,-978217,-525084,-1.03575e+06,-1.06187e+06
,-979917,-474173,-986585,-1.10486e+06
,-981306,-521423,-967685,-1.04605e+06
,-982819,-471013,-980491,-984837
,-985579,-452401,-925409,-986050
,-989664,-403256,-904669,-921808
,-991521,-452039,-914219,-919794
,-993768,-404275,-859096,-917282
,-992975,-392215,-839367,-851235
,-993787,-379073,-849164,-847596
,-995561,-336384,-795646,-780332
,-995367,-327932,-774688,-779287
,-996048,-386048,-722676,-713672
,-994601,-381409,-771052,-715827
,-996661,-378566,-721610,-654579
,-995366,-377354,-707368,-595493
,-994606,-377374,-661301,-604706
,-995843,-378598,-714246,-581945
,-1.03245e+06,-384020,-670445,-531476
,-997647,-391743,-668195,-586503
,-995058,-333023,-660958,-574249
,-996124,-342319,-658647,-535254
,-993039,-385053,-656919,-530891
,-990456,-395464,-655587,-529187
,-990459,-407286,-655326,-531145
,-985867,-453650,-660243,-538590
,-985355,-398065,-661498,-577557
,-988414,-443661,-667126,-589333
,-985824,-457441,-707015,-538923
,-985613,-467241,-711973,-586291
,-984540,-512551,-655622,-605999
,-981458,-524054,-664823,-594414
,-981716,-467692,-704784,-648130
,-980934,-509712,-713966,-671211
,-980447,-517316,-720931,-661193
,-986360,-524314,-728895,-717283
,-991500,-530691,-771290,-775141
,-995096,-537121,-779997,-734416
,-998630,-575469,-723146,-791603
,-1.03241e+06,-581417,-731917,-849679
,-1.03521e+06,-585423,-771826,-839160
,-1.03548e+06,-524757,-779270,-861431
,-1.0358e+06,-527822,-785091,-913723
,-1.03674e+06,-531146,-790745,-867045
,-1.03864e+06,-534775,-795603,-916978
,-1.03862e+06,-538432,-800216,-931900
,-1.04034e+06,-574264,-802324,-976330
,-1.0411e+06,-579383,-839369,-922578
,-1.04214e+06,-582884,-840667,-929797
,-1.04245e+06,-588037,-843060,-969197
,-1.04245e+06,-593638,-844000,-972284
,-1.04341e+06,-598272,-844262,-972570
,-1.04394e+06,-605672,-844308,-971026
,-1.04016e+06,-647723,-846858,-970040
,-1.03299e+06,-593413,-848854,-966959
,-989480,-604213,-849908,-928811
,-978747,-648645,-851251,-921818
,-932909,-662304,-789767,-980690
,-922844,-707330,-788680,-968648
,-980679,-659983,-794563,-928283
,-974316,-708384,-796139,-916710
,-973520,-727838,-802502,-907537
,-967207,-783906,-846389,-902605
,-928563,-773874,-853462,-861943
,-924146,-799743,-866531,-857916
,-915751,-794918,-913471,-855094
,-909629,-855754,-862427,-852247
,-906720,-916274,-910122,-915470
,-906952,-913381,-925907,-915448
,-904460,-976955,-979715,-853980
,-903991,-971498,-928032,-852175
,-911828,-998430,-978188,-853449
,-918497,-994593,-996876,-857908
,-925730,-1.05348e+06,-1.04555e+06,-860869
,-931831,-1.11133e+06,-996406,-864964
,-969464,-1.10335e+06,-1.04499e+06,-903165
,-968959,-1.12668e+06,-1.06211e+06,-910887
,-970534,-1.17608e+06,-1.10081e+06,-911834
,-975662,-1.12619e+06,-1.10902e+06,-915680
,-977699,-1.17296e+06,-1.05165e+06,-920635
,-976167,-1.18602e+06,-1.0585e+06,-927183
,-970524,-1.19421e+06,-1.06143e+06,-931573
,-933868,-1.23157e+06,-1.06118e+06,-967957
,-930531,-1.23369e+06,-1.05903e+06,-972348
,-928534,-1.23138e+06,-1.05292e+06,-975584
,-929324,-1.19553e+06,-1.11332e+06,-980676
,-928805,-1.19241e+06,-1.1095e+06,-923868
,-925651,-1.18552e+06,-1.10315e+06,-932095
,-923705,-1.17704e+06,-1.06416e+06,-974631
,-921610,-1.16663e+06,-1.05777e+06,-985588
,-920836,-1.12237e+06,-1.05185e+06,-998130
,-920843,-1.17554e+06,-1.04577e+06,-1.04499e+06
,-920530,-1.12953e+06,-1.04248e+06,-995636
,-919555,-1.11559e+06,-1.03887e+06,-1.04572e+06
,-918792,-1.10127e+06,-1.03701e+06,-1.06416e+06
,-919325,-1.05292e+06,-1.03456e+06,-1.04929e+06
,-922942,-1.10187e+06,-1.03344e+06,-1.10081e+06
,-969498,-1.0476e+06,-996858,-1.11484e+06
,-930252,-995560,-994274,-1.16329e+06
,-982221,-1.04368e+06,-997184,-1.11689e+06
,-994562,-992224,-999189,-1.16658e+06
,-1.03556e+06,-972996,-999386,-1.18091e+06
,-1.04326e+06,-917965,-997406,-1.19037e+06
,-984521,-927549,-995384,-1.22936e+06
,-989211,-904394,-991766,-1.23264e+06
,-991243,-911624,-985874,-1.23108e+06
,-993589,-852472,-1.04346e+06,-1.1914e+06
,-995085,-793664,-1.03399e+06,-1.18172e+06
,-997065,-799704,-989652,-1.16686e+06
,-998970,-774461,-977691,-1.11668e+06
,-1.03353e+06,-781344,-932047,-1.1285e+06
,-1.03497e+06,-724723,-918749,-1.10538e+06
,-1.03501e+06,-668676,-970220,-1.11178e+06
,-1.035e+06,-713241,-923424,-1.05063e+06
,-1.03376e+06,-659770,-907832,-986390
,-1.03423e+06,-642034,-861490,-987377
,-1.0337e+06,-594234,-912919,-921590
,-1.03323e+06,-647673,-867300,-921814
,-1.03241e+06,-604614,-854504,-855556
,-1.03246e+06,-596788,-843023,-855515
,-1.0337e+06,-589769,-796645,-788021
,-1.03479e+06,-588295,-789750,-791856
,-999155,-587002,-843750,-728018
,-1.03404e+06,-588308,-802086,-732468
,-995838,-592940,-797204,-708560
,-992456,-598987,-790806,-717273
,-987408,-604879,-782308,-660717
,-987393,-647696,-778695,-642756
,-1.04575e+06,-590018,-736269,-654897
,-1.03426e+06,-593676,-785372,-598235
,-988614,-660438,-778436,-643071
,-1.03708e+06,-662069,-725545,-588834
,-1.04239e+06,-712487,-725474,-585252
,-1.04041e+06,-659654,-783151,-578067
,-1.04398e+06,-709574,-783322,-579099
,-1.04139e+06,-726297,-781525,-581868
,-1.03956e+06,-777423,-782128,-587833
,-1.03579e+06,-728544,-781045,-593973
,-1.03429e+06,-779803,-781561,-604208
,-1.03265e+06,-796400,-780787,-646910
,-1.03268e+06,-847635,-782379,-595700
,-1.0329e+06,-799247,-782276,-641504
,-1.0368e+06,-849619,-783930,-657391
,-1.03804e+06,-867332,-786399,-707874
,-1.03856e+06,-916269,-723001,-659466
,-1.04009e+06,-867298,-725015,-710183
,-1.04017e+06,-915417,-727323,-728591
,-1.03991e+06,-928528,-728514,-778549
,-1.03932e+06,-976119,-730169,-731367
,-1.03829e+06,-921585,-730417,-779549
,-1.0391e+06,-932363,-730637,-795152
,-1.03908e+06,-974357,-730659,-842489
,-1.03932e+06,-982253,-730589,-789823
,-1.03787e+06,-989447,-731095,-802587
,-1.0373e+06,-993581,-730580,-845579
,-1.03676e+06,-997434,-729829,-855243
,-1.03575e+06,-998462,-729392,-863207
,-1.03548e+06,-997907,-729082,-902181
,-1.03324e+06,-996620,-730149,-908837
,-994573,-993554,-729843,-912649
,-986138,-989503,-732640,-851991
,-972301,-983045,-735760,-854578
,-925137,-976081,-772143,-857619
,-974085,-933858,-775918,-858628
,-929010,-922897,-779837,-858654
,-918022,-978115,-786460,-859453
,-915240,-933145,-790316,-858343
,-912419,-924901,-836359,-863430
,-909505,-914673,-846338,-865795
,-905262,-907241,-796929,-905529
,-866878,-866549,-843713,-911052
,-862684,-859402,-862922,-918785
,-859076,-852277,-911164,-924927
,-860674,-912667,-863260,-932406
,-861741,-908511,-915252,-974303
,-901338,-903893,-932613,-981021
,-907555,-903900,-922671,-927743
,-911144,-904175,-973787,-969768
,-912070,-906466,-996411,-982229
,-911047,-909060,-1.04596e+06,-990528
,-911586,-913612,-996302,-998672
,-909060,-854059,-1.04528e+06,-1.03968e+06
,-909567,-859450,-1.05344e+06,-1.04314e+06
,-914129,-867629,-1.06392e+06,-1.04707e+06
,-912861,-913396,-1.11024e+06,-989210
,-907568,-924353,-1.05135e+06,-992501
,-906012,-969998,-1.05471e+06,-993263
,-904213,-921651,-1.05934e+06,-996547
,-866599,-973778,-1.06311e+06,-999402
,-862492,-991517,-1.06092e+06,-998093
,-862968,-1.04519e+06,-1.05906e+06,-997677
,-859851,-1.03834e+06,-1.05957e+06,-1.03371e+06
,-853722,-1.06473e+06,-1.05826e+06,-1.03552e+06
,-911391,-1.06004e+06,-1.05836e+06,-1.03913e+06
,-907317,-1.11924e+06,-1.05093e+06,-1.03804e+06
,-907725,-1.11641e+06,-1.1136e+06,-1.04093e+06
,-906980,-1.18071e+06,-1.11057e+06,-1.0445e+06
,-905502,-1.18093e+06,-1.10895e+06,-1.05011e+06
,-904678,-1.2462e+06,-1.10671e+06,-1.05523e+06
,-904509,-1.24643e+06,-1.10518e+06,-1.06111e+06
,-904745,-1.31178e+06,-1.10363e+06,-1.09983e+06
