年月日,時刻,データ01(mG)
2023/01/29,19:52:15,759.0
2023/01/29,19:52:16,755.0
2023/01/29,19:52:17,757.0
2023/01/29,19:52:18,757.0
2023/01/29,19:52:19,761.0
2023/01/29,19:52:20,761.0
2023/01/29,19:52:21,759.0
2023/01/29,19:52:22,761.0
2023/01/29,19:52:23,759.0
2023/01/29,19:52:24,759.0
2023/01/29,19:52:25,761.0
2023/01/29,19:52:26,761.0
2023/01/29,19:52:27,755.0
2023/01/29,19:52:28,756.0
2023/01/29,19:52:29,759.0
2023/01/29,19:52:30,760.0
2023/01/29,19:52:31,759.0
2023/01/29,19:52:32,757.0
2023/01/29,19:52:33,759.0
2023/01/29,19:52:34,761.0
2023/01/29,19:52:35,763.0
2023/01/29,19:52:36,764.0
2023/01/29,19:52:37,760.0
2023/01/29,19:52:38,760.0
2023/01/29,19:52:39,759.0
2023/01/29,19:52:40,762.0
2023/01/29,19:52:41,762.0
2023/01/29,19:52:42,758.0
2023/01/29,19:52:43,760.0
2023/01/29,19:52:44,759.0
2023/01/29,19:52:45,763.0
2023/01/29,19:52:46,763.0
2023/01/29,19:52:47,759.0
2023/01/29,19:52:48,759.0
2023/01/29,19:52:49,761.0
2023/01/29,19:52:50,763.0
2023/01/29,19:52:51,757.0
2023/01/29,19:52:52,757.0
2023/01/29,19:52:53,759.0
2023/01/29,19:52:54,762.0
2023/01/29,19:52:55,762.0
2023/01/29,19:52:56,759.0
2023/01/29,19:52:57,761.0
2023/01/29,19:52:58,763.0
2023/01/29,19:52:59,765.0
2023/01/29,19:53:00,763.0
2023/01/29,19:53:01,759.0
2023/01/29,19:53:02,760.0
2023/01/29,19:53:03,763.0
2023/01/29,19:53:04,762.0
2023/01/29,19:53:05,758.0
2023/01/29,19:53:06,758.0
2023/01/29,19:53:07,761.0
2023/01/29,19:53:08,763.0
2023/01/29,19:53:09,759.0
2023/01/29,19:53:10,758.0
2023/01/29,19:53:11,758.0
2023/01/29,19:53:12,761.0
2023/01/29,19:53:13,763.0
2023/01/29,19:53:14,762.0
2023/01/29,19:53:15,760.0
2023/01/29,19:53:17,762.0
2023/01/29,19:53:18,764.0
2023/01/29,19:53:19,767.0
2023/01/29,19:53:20,768.0
2023/01/29,19:53:21,764.0
2023/01/29,19:53:22,765.0
2023/01/29,19:53:23,768.0
2023/01/29,19:53:24,769.0
2023/01/29,19:53:25,764.0
2023/01/29,19:53:26,765.0
2023/01/29,19:53:27,767.0
2023/01/29,19:53:28,768.0
2023/01/29,19:53:29,770.0
2023/01/29,19:53:30,769.0
2023/01/29,19:53:31,769.0
2023/01/29,19:53:32,766.0
2023/01/29,19:53:33,767.0
2023/01/29,19:53:34,767.0
2023/01/29,19:53:35,767.0
2023/01/29,19:53:36,761.0
2023/01/29,19:53:37,762.0
2023/01/29,19:53:38,762.0
2023/01/29,19:53:39,766.0
2023/01/29,19:53:40,766.0
2023/01/29,19:53:41,761.0
2023/01/29,19:53:42,762.0
2023/01/29,19:53:43,764.0
2023/01/29,19:53:44,765.0
2023/01/29,19:53:45,764.0
2023/01/29,19:53:46,764.0
2023/01/29,19:53:47,761.0
2023/01/29,19:53:48,762.0
2023/01/29,19:53:49,762.0
2023/01/29,19:53:50,762.0
2023/01/29,19:53:51,763.0
2023/01/29,19:53:52,763.0
2023/01/29,19:53:53,762.0
2023/01/29,19:53:54,759.0
2023/01/29,19:53:55,759.0
2023/01/29,19:53:56,760.0
2023/01/29,19:53:57,759.0
2023/01/29,19:53:58,761.0
2023/01/29,19:53:59,761.0
2023/01/29,19:54:00,763.0
2023/01/29,19:54:01,760.0
2023/01/29,19:54:02,760.0
2023/01/29,19:54:03,761.0
2023/01/29,19:54:04,762.0
2023/01/29,19:54:05,762.0
2023/01/29,19:54:06,762.0
2023/01/29,19:54:07,763.0
2023/01/29,19:54:08,763.0
2023/01/29,19:54:09,764.0
2023/01/29,19:54:10,764.0
2023/01/29,19:54:11,762.0
2023/01/29,19:54:12,762.0
2023/01/29,19:54:13,763.0
2023/01/29,19:54:14,762.0
2023/01/29,19:54:15,763.0
2023/01/29,19:54:16,764.0
2023/01/29,19:54:17,765.0
2023/01/29,19:54:18,766.0
2023/01/29,19:54:19,766.0
2023/01/29,19:54:20,764.0
2023/01/29,19:54:21,761.0
2023/01/29,19:54:22,762.0
2023/01/29,19:54:24,762.0
2023/01/29,19:54:25,762.0
2023/01/29,19:54:26,762.0
2023/01/29,19:54:27,763.0
2023/01/29,19:54:28,762.0
2023/01/29,19:54:29,763.0
2023/01/29,19:54:30,763.0
2023/01/29,19:54:31,764.0
2023/01/29,19:54:32,761.0
2023/01/29,19:54:33,759.0
2023/01/29,19:54:34,758.0
2023/01/29,19:54:35,760.0
2023/01/29,19:54:36,761.0
2023/01/29,19:54:37,761.0
2023/01/29,19:54:38,762.0
2023/01/29,19:54:39,763.0
2023/01/29,19:54:40,764.0
2023/01/29,19:54:41,761.0
2023/01/29,19:54:42,760.0
2023/01/29,19:54:43,760.0
2023/01/29,19:54:44,762.0
2023/01/29,19:54:45,762.0
2023/01/29,19:54:46,763.0
2023/01/29,19:54:47,766.0
2023/01/29,19:54:48,767.0
2023/01/29,19:54:49,768.0
2023/01/29,19:54:50,766.0
2023/01/29,19:54:51,765.0
2023/01/29,19:54:52,765.0
2023/01/29,19:54:53,764.0
2023/01/29,19:54:54,763.0
2023/01/29,19:54:55,766.0
2023/01/29,19:54:56,766.0
2023/01/29,19:54:57,767.0
2023/01/29,19:54:58,764.0
2023/01/29,19:54:59,763.0
2023/01/29,19:55:00,763.0
2023/01/29,19:55:01,765.0
2023/01/29,19:55:02,764.0
2023/01/29,19:55:03,766.0
2023/01/29,19:55:04,765.0
2023/01/29,19:55:05,764.0
2023/01/29,19:55:06,762.0
2023/01/29,19:55:07,763.0
2023/01/29,19:55:08,763.0
2023/01/29,19:55:09,764.0
2023/01/29,19:55:10,763.0
2023/01/29,19:55:11,759.0
2023/01/29,19:55:12,759.0
2023/01/29,19:55:13,759.0
2023/01/29,19:55:14,762.0
2023/01/29,19:55:15,762.0
2023/01/29,19:55:16,763.0
2023/01/29,19:55:17,759.0
2023/01/29,19:55:18,760.0
2023/01/29,19:55:19,759.0
2023/01/29,19:55:20,762.0
2023/01/29,19:55:21,762.0
2023/01/29,19:55:22,758.0
2023/01/29,19:55:23,758.0
2023/01/29,19:55:24,759.0
2023/01/29,19:55:25,760.0
2023/01/29,19:55:26,762.0
2023/01/29,19:55:27,763.0
2023/01/29,19:55:28,759.0
2023/01/29,19:55:29,758.0
2023/01/29,19:55:30,761.0
2023/01/29,19:55:31,762.0
2023/01/29,19:55:32,759.0
2023/01/29,19:55:33,757.0
2023/01/29,19:55:34,758.0
2023/01/29,19:55:35,759.0
2023/01/29,19:55:36,762.0
2023/01/29,19:55:37,762.0
2023/01/29,19:55:38,760.0
2023/01/29,19:55:39,761.0
2023/01/29,19:55:40,766.0
2023/01/29,19:55:41,766.0
2023/01/29,19:55:42,762.0
2023/01/29,19:55:44,762.0
2023/01/29,19:55:45,764.0
2023/01/29,19:55:46,766.0
2023/01/29,19:55:47,766.0
2023/01/29,19:55:48,763.0
2023/01/29,19:55:49,767.0
2023/01/29,19:55:50,765.0
2023/01/29,19:55:51,769.0
2023/01/29,19:55:52,770.0
2023/01/29,19:55:53,767.0
2023/01/29,19:55:54,767.0
2023/01/29,19:55:55,767.0
2023/01/29,19:55:56,769.0
2023/01/29,19:55:57,770.0
2023/01/29,19:55:58,765.0
2023/01/29,19:55:59,767.0
2023/01/29,19:56:00,770.0
2023/01/29,19:56:01,770.0
2023/01/29,19:56:02,765.0
2023/01/29,19:56:03,765.0
2023/01/29,19:56:04,765.0
2023/01/29,19:56:05,768.0
2023/01/29,19:56:06,771.0
2023/01/29,19:56:07,765.0
2023/01/29,19:56:08,765.0
2023/01/29,19:56:09,766.0
2023/01/29,19:56:10,768.0
2023/01/29,19:56:11,767.0
2023/01/29,19:56:12,763.0
2023/01/29,19:56:13,763.0
2023/01/29,19:56:14,763.0
2023/01/29,19:56:15,765.0
2023/01/29,19:56:16,765.0
2023/01/29,19:56:17,763.0
2023/01/29,19:56:18,761.0
2023/01/29,19:56:19,762.0
2023/01/29,19:56:20,762.0
2023/01/29,19:56:21,765.0
2023/01/29,19:56:22,764.0
2023/01/29,19:56:23,760.0
2023/01/29,19:56:24,760.0
2023/01/29,19:56:25,760.0
2023/01/29,19:56:26,763.0
2023/01/29,19:56:27,764.0
2023/01/29,19:56:28,764.0
2023/01/29,19:56:29,760.0
2023/01/29,19:56:30,763.0
2023/01/29,19:56:31,763.0
2023/01/29,19:56:32,766.0
2023/01/29,19:56:33,765.0
2023/01/29,19:56:34,762.0
2023/01/29,19:56:35,763.0
2023/01/29,19:56:36,764.0
2023/01/29,19:56:37,764.0
2023/01/29,19:56:38,766.0
2023/01/29,19:56:39,765.0
2023/01/29,19:56:40,765.0
2023/01/29,19:56:41,760.0
2023/01/29,19:56:42,759.0
2023/01/29,19:56:43,760.0
2023/01/29,19:56:44,762.0
2023/01/29,19:56:45,761.0
2023/01/29,19:56:46,764.0
2023/01/29,19:56:47,763.0
2023/01/29,19:56:48,764.0
2023/01/29,19:56:49,761.0
2023/01/29,19:56:50,761.0
2023/01/29,19:56:51,762.0
2023/01/29,19:56:52,763.0
2023/01/29,19:56:54,764.0
2023/01/29,19:56:55,764.0
2023/01/29,19:56:56,764.0
2023/01/29,19:56:57,765.0
2023/01/29,19:56:58,765.0
2023/01/29,19:56:59,763.0
2023/01/29,19:57:00,762.0
2023/01/29,19:57:01,763.0
2023/01/29,19:57:02,764.0
2023/01/29,19:57:03,762.0
2023/01/29,19:57:04,762.0
2023/01/29,19:57:05,763.0
2023/01/29,19:57:06,764.0
2023/01/29,19:57:07,764.0
2023/01/29,19:57:08,765.0
2023/01/29,19:57:09,764.0
2023/01/29,19:57:10,761.0
2023/01/29,19:57:11,762.0
2023/01/29,19:57:12,761.0
2023/01/29,19:57:13,762.0
2023/01/29,19:57:14,762.0
2023/01/29,19:57:15,762.0
2023/01/29,19:57:16,762.0
2023/01/29,19:57:17,761.0
2023/01/29,19:57:18,760.0
2023/01/29,19:57:19,760.0
2023/01/29,19:57:20,756.0
2023/01/29,19:57:21,756.0
2023/01/29,19:57:22,757.0
2023/01/29,19:57:23,756.0
2023/01/29,19:57:24,757.0
2023/01/29,19:57:25,756.0
2023/01/29,19:57:26,758.0
2023/01/29,19:57:27,759.0
2023/01/29,19:57:28,759.0
2023/01/29,19:57:29,760.0
2023/01/29,19:57:30,759.0
2023/01/29,19:57:31,757.0
2023/01/29,19:57:32,758.0
2023/01/29,19:57:33,757.0
2023/01/29,19:57:34,759.0
2023/01/29,19:57:35,759.0
2023/01/29,19:57:36,760.0
2023/01/29,19:57:37,761.0
2023/01/29,19:57:38,760.0
2023/01/29,19:57:39,761.0
2023/01/29,19:57:40,763.0
2023/01/29,19:57:41,762.0
2023/01/29,19:57:42,760.0
2023/01/29,19:57:43,760.0
2023/01/29,19:57:44,761.0
2023/01/29,19:57:45,762.0
2023/01/29,19:57:46,761.0
2023/01/29,19:57:47,762.0
2023/01/29,19:57:48,764.0
2023/01/29,19:57:49,763.0
2023/01/29,19:57:50,763.0
2023/01/29,19:57:51,762.0
2023/01/29,19:57:52,760.0
2023/01/29,19:57:53,759.0
2023/01/29,19:57:54,759.0
2023/01/29,19:57:55,759.0
2023/01/29,19:57:56,760.0
2023/01/29,19:57:57,760.0
2023/01/29,19:57:58,760.0
2023/01/29,19:57:59,760.0
2023/01/29,19:58:00,760.0
2023/01/29,19:58:01,762.0
2023/01/29,19:58:02,762.0
2023/01/29,19:58:03,763.0
2023/01/29,19:58:04,761.0
2023/01/29,19:58:05,762.0
2023/01/29,19:58:07,763.0
2023/01/29,19:58:08,763.0
2023/01/29,19:58:09,763.0
2023/01/29,19:58:10,764.0
2023/01/29,19:58:11,764.0
2023/01/29,19:58:12,762.0
2023/01/29,19:58:13,762.0
2023/01/29,19:58:14,758.0
2023/01/29,19:58:15,758.0
2023/01/29,19:58:16,758.0
2023/01/29,19:58:17,759.0
2023/01/29,19:58:18,760.0
2023/01/29,19:58:19,761.0
2023/01/29,19:58:20,764.0
2023/01/29,19:58:21,758.0
2023/01/29,19:58:22,758.0
2023/01/29,19:58:23,758.0
2023/01/29,19:58:24,761.0
2023/01/29,19:58:25,761.0
2023/01/29,19:58:26,761.0
2023/01/29,19:58:27,764.0
2023/01/29,19:58:28,759.0
2023/01/29,19:58:29,759.0
2023/01/29,19:58:30,760.0
2023/01/29,19:58:31,761.0
2023/01/29,19:58:32,763.0
2023/01/29,19:58:33,765.0
2023/01/29,19:58:34,759.0
2023/01/29,19:58:35,759.0
2023/01/29,19:58:36,760.0
2023/01/29,19:58:37,761.0
2023/01/29,19:58:38,762.0
2023/01/29,19:58:39,762.0
2023/01/29,19:58:40,761.0
2023/01/29,19:58:41,758.0
2023/01/29,19:58:42,758.0
2023/01/29,19:58:43,759.0
2023/01/29,19:58:44,758.0
2023/01/29,19:58:45,761.0
2023/01/29,19:58:46,764.0
2023/01/29,19:58:47,759.0
2023/01/29,19:58:48,759.0
2023/01/29,19:58:49,761.0
2023/01/29,19:58:50,762.0
2023/01/29,19:58:51,763.0
2023/01/29,19:58:52,764.0
2023/01/29,19:58:53,761.0
2023/01/29,19:58:54,761.0
2023/01/29,19:58:55,760.0
2023/01/29,19:58:56,762.0
2023/01/29,19:58:57,762.0
2023/01/29,19:58:58,758.0
2023/01/29,19:58:59,759.0
2023/01/29,19:59:00,760.0
2023/01/29,19:59:01,764.0
2023/01/29,19:59:02,764.0
2023/01/29,19:59:03,760.0
2023/01/29,19:59:04,761.0
2023/01/29,19:59:05,765.0
2023/01/29,19:59:06,766.0
2023/01/29,19:59:07,759.0
2023/01/29,19:59:08,758.0
2023/01/29,19:59:09,760.0
2023/01/29,19:59:10,763.0
2023/01/29,19:59:11,761.0
2023/01/29,19:59:12,757.0
2023/01/29,19:59:13,758.0
2023/01/29,19:59:14,762.0
2023/01/29,19:59:15,764.0
2023/01/29,19:59:16,757.0
2023/01/29,19:59:17,758.0
2023/01/29,19:59:18,759.0
2023/01/29,19:59:19,762.0
2023/01/29,19:59:20,761.0
2023/01/29,19:59:21,757.0
2023/01/29,19:59:22,758.0
2023/01/29,19:59:23,760.0
2023/01/29,19:59:24,762.0
2023/01/29,19:59:25,756.0
2023/01/29,19:59:26,756.0
2023/01/29,19:59:28,757.0
2023/01/29,19:59:29,759.0
2023/01/29,19:59:30,759.0
2023/01/29,19:59:31,755.0
2023/01/29,19:59:32,756.0
2023/01/29,19:59:33,757.0
2023/01/29,19:59:34,758.0
2023/01/29,19:59:35,758.0
2023/01/29,19:59:36,753.0
2023/01/29,19:59:37,755.0
2023/01/29,19:59:38,754.0
2023/01/29,19:59:39,759.0
2023/01/29,19:59:40,758.0
2023/01/29,19:59:41,755.0
2023/01/29,19:59:42,755.0
2023/01/29,19:59:43,757.0
2023/01/29,19:59:44,759.0
2023/01/29,19:59:45,758.0
2023/01/29,19:59:46,755.0
2023/01/29,19:59:47,758.0
2023/01/29,19:59:48,757.0
2023/01/29,19:59:49,760.0
2023/01/29,19:59:50,761.0
2023/01/29,19:59:51,756.0
2023/01/29,19:59:52,758.0
2023/01/29,19:59:53,762.0
2023/01/29,19:59:54,763.0
2023/01/29,19:59:55,760.0
2023/01/29,19:59:56,757.0
2023/01/29,19:59:57,758.0
2023/01/29,19:59:58,759.0
2023/01/29,19:59:59,760.0
2023/01/29,20:00:00,761.0
2023/01/29,20:00:01,757.0
2023/01/29,20:00:02,757.0
2023/01/29,20:00:03,760.0
2023/01/29,20:00:04,760.0
2023/01/29,20:00:05,756.0
2023/01/29,20:00:06,756.0
2023/01/29,20:00:07,758.0
2023/01/29,20:00:08,759.0
2023/01/29,20:00:09,760.0
2023/01/29,20:00:10,756.0
2023/01/29,20:00:11,756.0
2023/01/29,20:00:12,758.0
2023/01/29,20:00:13,762.0
2023/01/29,20:00:14,761.0
2023/01/29,20:00:15,758.0
2023/01/29,20:00:16,757.0
2023/01/29,20:00:17,758.0
2023/01/29,20:00:18,761.0
2023/01/29,20:00:19,761.0
2023/01/29,20:00:20,758.0
2023/01/29,20:00:21,756.0
2023/01/29,20:00:22,758.0
2023/01/29,20:00:23,759.0
2023/01/29,20:00:24,762.0
2023/01/29,20:00:25,762.0
2023/01/29,20:00:26,759.0
2023/01/29,20:00:27,760.0
2023/01/29,20:00:28,763.0
2023/01/29,20:00:29,763.0
2023/01/29,20:00:30,763.0
2023/01/29,20:00:31,759.0
2023/01/29,20:00:32,760.0
2023/01/29,20:00:33,760.0
2023/01/29,20:00:34,763.0
2023/01/29,20:00:35,763.0
2023/01/29,20:00:36,760.0
2023/01/29,20:00:37,759.0
2023/01/29,20:00:38,760.0
2023/01/29,20:00:39,761.0
2023/01/29,20:00:40,764.0
2023/01/29,20:00:41,764.0
2023/01/29,20:00:42,764.0
2023/01/29,20:00:43,760.0
2023/01/29,20:00:44,760.0
2023/01/29,20:00:45,760.0
2023/01/29,20:00:46,760.0
2023/01/29,20:00:47,760.0
2023/01/29,20:00:49,760.0
2023/01/29,20:00:50,756.0
2023/01/29,20:00:51,755.0
2023/01/29,20:00:52,756.0
2023/01/29,20:00:53,757.0
2023/01/29,20:00:54,757.0
2023/01/29,20:00:55,760.0
2023/01/29,20:00:56,758.0
2023/01/29,20:00:57,755.0
2023/01/29,20:00:58,756.0
2023/01/29,20:00:59,756.0
2023/01/29,20:01:00,756.0
2023/01/29,20:01:01,758.0
2023/01/29,20:01:02,759.0
2023/01/29,20:01:03,757.0
2023/01/29,20:01:04,757.0
2023/01/29,20:01:05,757.0
2023/01/29,20:01:06,758.0
2023/01/29,20:01:07,759.0
2023/01/29,20:01:08,764.0
2023/01/29,20:01:09,763.0
2023/01/29,20:01:10,760.0
2023/01/29,20:01:11,760.0
2023/01/29,20:01:12,763.0
2023/01/29,20:01:13,761.0
2023/01/29,20:01:14,763.0
2023/01/29,20:01:15,764.0
2023/01/29,20:01:16,766.0
2023/01/29,20:01:17,764.0
2023/01/29,20:01:18,761.0
2023/01/29,20:01:19,760.0
2023/01/29,20:01:20,761.0
2023/01/29,20:01:21,761.0
2023/01/29,20:01:22,762.0
2023/01/29,20:01:23,763.0
2023/01/29,20:01:24,763.0
2023/01/29,20:01:25,762.0
2023/01/29,20:01:26,762.0
2023/01/29,20:01:27,762.0
2023/01/29,20:01:28,762.0
2023/01/29,20:01:29,763.0
2023/01/29,20:01:30,763.0
2023/01/29,20:01:31,763.0
2023/01/29,20:01:32,759.0
2023/01/29,20:01:33,761.0
2023/01/29,20:01:34,763.0
2023/01/29,20:01:35,762.0
2023/01/29,20:01:36,764.0
2023/01/29,20:01:37,764.0
2023/01/29,20:01:38,766.0
2023/01/29,20:01:39,764.0
2023/01/29,20:01:40,762.0
2023/01/29,20:01:41,763.0
2023/01/29,20:01:42,763.0
2023/01/29,20:01:43,763.0
2023/01/29,20:01:44,764.0
2023/01/29,20:01:45,766.0
2023/01/29,20:01:46,767.0
2023/01/29,20:01:47,762.0
2023/01/29,20:01:48,764.0
2023/01/29,20:01:49,763.0
2023/01/29,20:01:50,764.0
2023/01/29,20:01:51,765.0
2023/01/29,20:01:52,766.0
2023/01/29,20:01:53,765.0
2023/01/29,20:01:54,762.0
2023/01/29,20:01:55,762.0
2023/01/29,20:01:56,761.0
2023/01/29,20:01:57,763.0
2023/01/29,20:01:58,764.0
2023/01/29,20:01:59,768.0
2023/01/29,20:02:00,766.0
2023/01/29,20:02:01,764.0
2023/01/29,20:02:02,763.0
2023/01/29,20:02:03,765.0
2023/01/29,20:02:04,764.0
2023/01/29,20:02:05,766.0
2023/01/29,20:02:06,766.0
2023/01/29,20:02:07,768.0
2023/01/29,20:02:08,766.0
2023/01/29,20:02:10,765.0
2023/01/29,20:02:11,764.0
2023/01/29,20:02:12,766.0
2023/01/29,20:02:13,767.0
2023/01/29,20:02:14,765.0
2023/01/29,20:02:15,761.0
2023/01/29,20:02:16,761.0
2023/01/29,20:02:17,762.0
2023/01/29,20:02:18,764.0
2023/01/29,20:02:19,765.0
2023/01/29,20:02:20,765.0
2023/01/29,20:02:21,765.0
2023/01/29,20:02:22,762.0
2023/01/29,20:02:23,762.0
2023/01/29,20:02:24,762.0
2023/01/29,20:02:25,764.0
2023/01/29,20:02:26,764.0
2023/01/29,20:02:27,764.0
2023/01/29,20:02:28,762.0
2023/01/29,20:02:29,759.0
2023/01/29,20:02:30,759.0
2023/01/29,20:02:31,761.0
2023/01/29,20:02:32,761.0
2023/01/29,20:02:33,763.0
2023/01/29,20:02:34,761.0
2023/01/29,20:02:35,761.0
2023/01/29,20:02:36,759.0
2023/01/29,20:02:37,759.0
2023/01/29,20:02:38,760.0
2023/01/29,20:02:39,760.0
2023/01/29,20:02:40,761.0
2023/01/29,20:02:41,761.0
2023/01/29,20:02:42,762.0
2023/01/29,20:02:43,759.0
2023/01/29,20:02:44,759.0
2023/01/29,20:02:45,761.0
2023/01/29,20:02:46,762.0
2023/01/29,20:02:47,765.0
2023/01/29,20:02:48,764.0
2023/01/29,20:02:49,766.0
2023/01/29,20:02:50,763.0
2023/01/29,20:02:51,766.0
2023/01/29,20:02:52,765.0
2023/01/29,20:02:53,766.0
2023/01/29,20:02:54,768.0
2023/01/29,20:02:55,768.0
2023/01/29,20:02:56,767.0
2023/01/29,20:02:57,763.0
2023/01/29,20:02:58,763.0
2023/01/29,20:02:59,765.0
2023/01/29,20:03:00,766.0
2023/01/29,20:03:01,765.0
2023/01/29,20:03:02,766.0
2023/01/29,20:03:03,766.0
2023/01/29,20:03:04,767.0
2023/01/29,20:03:05,760.0
2023/01/29,20:03:06,760.0
2023/01/29,20:03:07,760.0
2023/01/29,20:03:08,761.0
2023/01/29,20:03:09,762.0
2023/01/29,20:03:10,763.0
2023/01/29,20:03:11,763.0
2023/01/29,20:03:12,765.0
2023/01/29,20:03:13,760.0
2023/01/29,20:03:14,759.0
2023/01/29,20:03:15,760.0
2023/01/29,20:03:16,759.0
2023/01/29,20:03:17,761.0
2023/01/29,20:03:18,764.0
2023/01/29,20:03:19,764.0
2023/01/29,20:03:20,764.0
2023/01/29,20:03:21,761.0
2023/01/29,20:03:22,762.0
2023/01/29,20:03:23,762.0
2023/01/29,20:03:24,763.0
2023/01/29,20:03:25,764.0
2023/01/29,20:03:26,763.0
2023/01/29,20:03:27,763.0
2023/01/29,20:03:29,764.0
2023/01/29,20:03:30,765.0
2023/01/29,20:03:31,762.0
2023/01/29,20:03:32,761.0
2023/01/29,20:03:33,762.0
2023/01/29,20:03:34,762.0
2023/01/29,20:03:35,763.0
2023/01/29,20:03:36,764.0
2023/01/29,20:03:37,766.0
2023/01/29,20:03:38,766.0
2023/01/29,20:03:39,770.0
2023/01/29,20:03:40,767.0
2023/01/29,20:03:41,765.0
2023/01/29,20:03:42,765.0
2023/01/29,20:03:43,767.0
2023/01/29,20:03:44,766.0
2023/01/29,20:03:45,766.0
2023/01/29,20:03:46,767.0
2023/01/29,20:03:47,769.0
2023/01/29,20:03:48,764.0
2023/01/29,20:03:49,765.0
2023/01/29,20:03:50,765.0
2023/01/29,20:03:51,765.0
2023/01/29,20:03:52,766.0
2023/01/29,20:03:53,768.0
2023/01/29,20:03:54,769.0
2023/01/29,20:03:55,768.0
2023/01/29,20:03:56,770.0
2023/01/29,20:03:57,769.0
2023/01/29,20:03:58,769.0
2023/01/29,20:03:59,770.0
2023/01/29,20:04:00,769.0
2023/01/29,20:04:01,765.0
2023/01/29,20:04:02,766.0
2023/01/29,20:04:03,766.0
2023/01/29,20:04:04,768.0
2023/01/29,20:04:05,768.0
2023/01/29,20:04:06,766.0
2023/01/29,20:04:07,762.0
2023/01/29,20:04:08,762.0
2023/01/29,20:04:09,765.0
2023/01/29,20:04:10,766.0
2023/01/29,20:04:11,765.0
2023/01/29,20:04:12,762.0
2023/01/29,20:04:13,763.0
2023/01/29,20:04:14,763.0
2023/01/29,20:04:15,766.0
2023/01/29,20:04:16,765.0
2023/01/29,20:04:17,760.0
2023/01/29,20:04:18,759.0
2023/01/29,20:04:19,760.0
2023/01/29,20:04:20,764.0
2023/01/29,20:04:21,765.0
2023/01/29,20:04:22,759.0
