年月日,時刻,データ01(mG)
2023/01/25,23:09:54,740.0
2023/01/25,23:09:55,740.0
2023/01/25,23:09:56,741.0
2023/01/25,23:09:57,740.0
2023/01/25,23:09:58,740.0
2023/01/25,23:09:59,739.0
2023/01/25,23:10:00,738.0
2023/01/25,23:10:01,738.0
2023/01/25,23:10:02,735.0
2023/01/25,23:10:03,737.0
2023/01/25,23:10:04,737.0
2023/01/25,23:10:05,737.0
2023/01/25,23:10:06,737.0
2023/01/25,23:10:07,737.0
2023/01/25,23:10:08,739.0
2023/01/25,23:10:09,740.0
2023/01/25,23:10:10,739.0
2023/01/25,23:10:11,738.0
2023/01/25,23:10:12,736.0
2023/01/25,23:10:13,737.0
2023/01/25,23:10:14,736.0
2023/01/25,23:10:15,736.0
2023/01/25,23:10:16,736.0
2023/01/25,23:10:17,740.0
2023/01/25,23:10:18,740.0
2023/01/25,23:10:19,740.0
2023/01/25,23:10:20,739.0
2023/01/25,23:10:21,735.0
2023/01/25,23:10:22,737.0
2023/01/25,23:10:23,736.0
2023/01/25,23:10:24,736.0
2023/01/25,23:10:25,736.0
2023/01/25,23:10:26,738.0
2023/01/25,23:10:27,736.0
2023/01/25,23:10:28,735.0
2023/01/25,23:10:29,735.0
2023/01/25,23:10:30,734.0
2023/01/25,23:10:31,735.0
2023/01/25,23:10:32,735.0
2023/01/25,23:10:33,736.0
2023/01/25,23:10:34,737.0
2023/01/25,23:10:35,739.0
2023/01/25,23:10:36,737.0
2023/01/25,23:10:37,737.0
2023/01/25,23:10:38,736.0
2023/01/25,23:10:40,738.0
2023/01/25,23:10:41,737.0
2023/01/25,23:10:42,737.0
2023/01/25,23:10:43,738.0
2023/01/25,23:10:44,740.0
2023/01/25,23:10:45,740.0
2023/01/25,23:10:46,741.0
2023/01/25,23:10:47,742.0
2023/01/25,23:10:48,739.0
2023/01/25,23:10:49,739.0
2023/01/25,23:10:50,741.0
2023/01/25,23:10:51,741.0
2023/01/25,23:10:52,741.0
2023/01/25,23:10:53,741.0
2023/01/25,23:10:54,741.0
2023/01/25,23:10:55,741.0
2023/01/25,23:10:56,742.0
2023/01/25,23:10:57,739.0
2023/01/25,23:10:58,740.0
2023/01/25,23:10:59,740.0
2023/01/25,23:11:00,740.0
2023/01/25,23:11:01,739.0
2023/01/25,23:11:02,740.0
2023/01/25,23:11:03,739.0
2023/01/25,23:11:04,740.0
2023/01/25,23:11:05,737.0
2023/01/25,23:11:06,737.0
2023/01/25,23:11:07,737.0
2023/01/25,23:11:08,737.0
2023/01/25,23:11:09,737.0
2023/01/25,23:11:10,738.0
2023/01/25,23:11:11,739.0
2023/01/25,23:11:12,741.0
2023/01/25,23:11:13,743.0
2023/01/25,23:11:14,741.0
2023/01/25,23:11:15,739.0
2023/01/25,23:11:16,739.0
2023/01/25,23:11:17,739.0
2023/01/25,23:11:18,738.0
2023/01/25,23:11:19,738.0
2023/01/25,23:11:20,738.0
2023/01/25,23:11:21,740.0
2023/01/25,23:11:22,741.0
2023/01/25,23:11:23,742.0
2023/01/25,23:11:24,741.0
2023/01/25,23:11:25,737.0
2023/01/25,23:11:26,737.0
2023/01/25,23:11:27,737.0
2023/01/25,23:11:28,738.0
2023/01/25,23:11:29,739.0
2023/01/25,23:11:30,741.0
2023/01/25,23:11:31,742.0
2023/01/25,23:11:32,744.0
2023/01/25,23:11:33,744.0
2023/01/25,23:11:34,743.0
2023/01/25,23:11:35,742.0
2023/01/25,23:11:36,739.0
2023/01/25,23:11:37,739.0
2023/01/25,23:11:38,739.0
2023/01/25,23:11:39,742.0
2023/01/25,23:11:40,740.0
2023/01/25,23:11:41,740.0
2023/01/25,23:11:42,742.0
2023/01/25,23:11:43,743.0
2023/01/25,23:11:44,741.0
2023/01/25,23:11:45,741.0
2023/01/25,23:11:46,736.0
2023/01/25,23:11:48,736.0
2023/01/25,23:11:49,735.0
2023/01/25,23:11:50,735.0
2023/01/25,23:11:51,737.0
2023/01/25,23:11:52,739.0
2023/01/25,23:11:53,739.0
2023/01/25,23:11:54,739.0
2023/01/25,23:11:55,738.0
2023/01/25,23:11:56,740.0
2023/01/25,23:11:57,738.0
2023/01/25,23:11:58,737.0
2023/01/25,23:11:59,736.0
2023/01/25,23:12:00,735.0
2023/01/25,23:12:01,734.0
2023/01/25,23:12:02,734.0
2023/01/25,23:12:03,732.0
2023/01/25,23:12:04,733.0
2023/01/25,23:12:05,734.0
2023/01/25,23:12:06,734.0
2023/01/25,23:12:07,735.0
2023/01/25,23:12:08,735.0
2023/01/25,23:12:09,736.0
2023/01/25,23:12:10,736.0
2023/01/25,23:12:11,734.0
2023/01/25,23:12:12,735.0
2023/01/25,23:12:13,735.0
2023/01/25,23:12:14,735.0
2023/01/25,23:12:15,734.0
2023/01/25,23:12:16,735.0
2023/01/25,23:12:17,734.0
2023/01/25,23:12:18,733.0
2023/01/25,23:12:19,734.0
2023/01/25,23:12:20,734.0
2023/01/25,23:12:21,735.0
2023/01/25,23:12:22,735.0
2023/01/25,23:12:23,737.0
2023/01/25,23:12:24,737.0
2023/01/25,23:12:25,736.0
2023/01/25,23:12:26,736.0
2023/01/25,23:12:27,736.0
2023/01/25,23:12:28,734.0
2023/01/25,23:12:29,737.0
2023/01/25,23:12:30,738.0
2023/01/25,23:12:31,738.0
2023/01/25,23:12:32,738.0
2023/01/25,23:12:33,741.0
2023/01/25,23:12:34,741.0
2023/01/25,23:12:35,741.0
2023/01/25,23:12:36,739.0
2023/01/25,23:12:37,737.0
2023/01/25,23:12:38,738.0
2023/01/25,23:12:39,737.0
2023/01/25,23:12:40,738.0
2023/01/25,23:12:41,738.0
2023/01/25,23:12:42,739.0
2023/01/25,23:12:43,741.0
2023/01/25,23:12:44,740.0
2023/01/25,23:12:45,736.0
2023/01/25,23:12:46,738.0
2023/01/25,23:12:47,739.0
2023/01/25,23:12:48,740.0
2023/01/25,23:12:49,741.0
2023/01/25,23:12:50,741.0
2023/01/25,23:12:51,742.0
2023/01/25,23:12:52,738.0
2023/01/25,23:12:53,738.0
2023/01/25,23:12:54,739.0
2023/01/25,23:12:55,741.0
2023/01/25,23:12:56,740.0
2023/01/25,23:12:58,740.0
2023/01/25,23:12:59,737.0
2023/01/25,23:13:00,739.0
2023/01/25,23:13:01,739.0
2023/01/25,23:13:02,741.0
2023/01/25,23:13:03,741.0
2023/01/25,23:13:04,742.0
2023/01/25,23:13:05,737.0
2023/01/25,23:13:06,739.0
2023/01/25,23:13:07,739.0
2023/01/25,23:13:08,740.0
2023/01/25,23:13:09,741.0
2023/01/25,23:13:10,741.0
2023/01/25,23:13:11,735.0
2023/01/25,23:13:12,734.0
2023/01/25,23:13:13,733.0
2023/01/25,23:13:14,735.0
2023/01/25,23:13:15,738.0
2023/01/25,23:13:16,739.0
2023/01/25,23:13:17,738.0
2023/01/25,23:13:18,739.0
2023/01/25,23:13:19,738.0
2023/01/25,23:13:20,738.0
2023/01/25,23:13:21,741.0
2023/01/25,23:13:22,740.0
2023/01/25,23:13:23,736.0
2023/01/25,23:13:24,739.0
2023/01/25,23:13:25,739.0
2023/01/25,23:13:26,740.0
2023/01/25,23:13:27,743.0
2023/01/25,23:13:28,743.0
2023/01/25,23:13:29,740.0
2023/01/25,23:13:30,743.0
2023/01/25,23:13:31,741.0
2023/01/25,23:13:32,744.0
2023/01/25,23:13:33,743.0
2023/01/25,23:13:34,740.0
2023/01/25,23:13:35,739.0
2023/01/25,23:13:36,740.0
2023/01/25,23:13:37,740.0
2023/01/25,23:13:38,744.0
2023/01/25,23:13:39,743.0
2023/01/25,23:13:40,740.0
2023/01/25,23:13:41,740.0
2023/01/25,23:13:42,741.0
2023/01/25,23:13:43,740.0
2023/01/25,23:13:44,742.0
2023/01/25,23:13:45,741.0
2023/01/25,23:13:46,737.0
2023/01/25,23:13:47,740.0
2023/01/25,23:13:48,738.0
2023/01/25,23:13:49,739.0
2023/01/25,23:13:50,740.0
2023/01/25,23:13:51,736.0
2023/01/25,23:13:52,734.0
2023/01/25,23:13:53,735.0
2023/01/25,23:13:54,738.0
2023/01/25,23:13:55,739.0
2023/01/25,23:13:56,734.0
2023/01/25,23:13:57,733.0
2023/01/25,23:13:58,735.0
2023/01/25,23:13:59,737.0
2023/01/25,23:14:00,738.0
2023/01/25,23:14:01,739.0
2023/01/25,23:14:02,733.0
2023/01/25,23:14:03,735.0
2023/01/25,23:14:04,736.0
2023/01/25,23:14:05,737.0
2023/01/25,23:14:06,740.0
2023/01/25,23:14:07,742.0
2023/01/25,23:14:08,735.0
2023/01/25,23:14:09,736.0
2023/01/25,23:14:10,739.0
2023/01/25,23:14:12,740.0
2023/01/25,23:14:13,742.0
2023/01/25,23:14:14,741.0
2023/01/25,23:14:15,738.0
2023/01/25,23:14:16,739.0
2023/01/25,23:14:17,739.0
2023/01/25,23:14:18,740.0
2023/01/25,23:14:19,741.0
2023/01/25,23:14:20,741.0
2023/01/25,23:14:21,740.0
2023/01/25,23:14:22,738.0
2023/01/25,23:14:23,738.0
2023/01/25,23:14:24,739.0
2023/01/25,23:14:25,742.0
2023/01/25,23:14:26,742.0
2023/01/25,23:14:27,743.0
2023/01/25,23:14:28,738.0
2023/01/25,23:14:29,740.0
2023/01/25,23:14:30,739.0
2023/01/25,23:14:31,740.0
2023/01/25,23:14:32,740.0
2023/01/25,23:14:33,741.0
2023/01/25,23:14:34,743.0
2023/01/25,23:14:35,741.0
2023/01/25,23:14:36,742.0
2023/01/25,23:14:37,738.0
2023/01/25,23:14:38,740.0
2023/01/25,23:14:39,737.0
2023/01/25,23:14:40,737.0
2023/01/25,23:14:41,736.0
2023/01/25,23:14:42,740.0
2023/01/25,23:14:43,738.0
2023/01/25,23:14:44,737.0
2023/01/25,23:14:45,737.0
2023/01/25,23:14:46,736.0
2023/01/25,23:14:47,735.0
2023/01/25,23:14:48,735.0
2023/01/25,23:14:49,735.0
2023/01/25,23:14:50,736.0
2023/01/25,23:14:51,738.0
2023/01/25,23:14:52,738.0
2023/01/25,23:14:53,740.0
2023/01/25,23:14:54,742.0
2023/01/25,23:14:55,743.0
2023/01/25,23:14:56,739.0
2023/01/25,23:14:57,740.0
2023/01/25,23:14:58,740.0
2023/01/25,23:14:59,738.0
2023/01/25,23:15:00,735.0
2023/01/25,23:15:01,735.0
2023/01/25,23:15:02,733.0
2023/01/25,23:15:03,734.0
2023/01/25,23:15:04,735.0
2023/01/25,23:15:05,735.0
2023/01/25,23:15:06,735.0
2023/01/25,23:15:07,737.0
2023/01/25,23:15:08,738.0
2023/01/25,23:15:09,738.0
2023/01/25,23:15:10,738.0
2023/01/25,23:15:11,738.0
2023/01/25,23:15:12,739.0
2023/01/25,23:15:13,738.0
2023/01/25,23:15:14,738.0
2023/01/25,23:15:15,738.0
2023/01/25,23:15:16,738.0
2023/01/25,23:15:17,738.0
2023/01/25,23:15:19,740.0
2023/01/25,23:15:20,740.0
2023/01/25,23:15:21,740.0
2023/01/25,23:15:22,741.0
2023/01/25,23:15:23,740.0
2023/01/25,23:15:24,741.0
2023/01/25,23:15:25,743.0
2023/01/25,23:15:26,742.0
2023/01/25,23:15:27,740.0
2023/01/25,23:15:28,739.0
2023/01/25,23:15:29,739.0
2023/01/25,23:15:30,738.0
2023/01/25,23:15:31,737.0
2023/01/25,23:15:32,736.0
2023/01/25,23:15:33,739.0
2023/01/25,23:15:34,739.0
2023/01/25,23:15:35,740.0
2023/01/25,23:15:36,739.0
2023/01/25,23:15:37,737.0
2023/01/25,23:15:38,738.0
2023/01/25,23:15:39,736.0
2023/01/25,23:15:40,736.0
2023/01/25,23:15:41,738.0
2023/01/25,23:15:42,740.0
2023/01/25,23:15:43,742.0
2023/01/25,23:15:44,741.0
2023/01/25,23:15:45,742.0
2023/01/25,23:15:46,743.0
2023/01/25,23:15:47,740.0
2023/01/25,23:15:48,740.0
2023/01/25,23:15:49,740.0
2023/01/25,23:15:50,741.0
2023/01/25,23:15:51,740.0
2023/01/25,23:15:52,741.0
2023/01/25,23:15:53,741.0
2023/01/25,23:15:54,741.0
2023/01/25,23:15:55,739.0
2023/01/25,23:15:56,737.0
2023/01/25,23:15:57,736.0
2023/01/25,23:15:58,736.0
2023/01/25,23:15:59,737.0
2023/01/25,23:16:00,737.0
2023/01/25,23:16:01,738.0
2023/01/25,23:16:02,740.0
2023/01/25,23:16:03,737.0
2023/01/25,23:16:04,736.0
2023/01/25,23:16:05,736.0
2023/01/25,23:16:06,736.0
2023/01/25,23:16:07,738.0
2023/01/25,23:16:08,740.0
2023/01/25,23:16:09,740.0
2023/01/25,23:16:10,735.0
2023/01/25,23:16:11,736.0
2023/01/25,23:16:12,737.0
2023/01/25,23:16:13,737.0
2023/01/25,23:16:14,738.0
2023/01/25,23:16:15,739.0
2023/01/25,23:16:16,738.0
2023/01/25,23:16:17,737.0
2023/01/25,23:16:18,736.0
2023/01/25,23:16:19,737.0
2023/01/25,23:16:20,737.0
2023/01/25,23:16:21,737.0
2023/01/25,23:16:22,738.0
2023/01/25,23:16:23,738.0
2023/01/25,23:16:24,736.0
2023/01/25,23:16:25,734.0
2023/01/25,23:16:26,734.0
2023/01/25,23:16:27,735.0
2023/01/25,23:16:29,739.0
2023/01/25,23:16:30,738.0
2023/01/25,23:16:31,738.0
2023/01/25,23:16:32,735.0
2023/01/25,23:16:33,738.0
2023/01/25,23:16:34,739.0
2023/01/25,23:16:35,739.0
2023/01/25,23:16:36,740.0
2023/01/25,23:16:37,741.0
2023/01/25,23:16:38,741.0
2023/01/25,23:16:39,737.0
2023/01/25,23:16:40,737.0
2023/01/25,23:16:41,738.0
2023/01/25,23:16:42,741.0
2023/01/25,23:16:43,739.0
2023/01/25,23:16:44,740.0
2023/01/25,23:16:45,737.0
2023/01/25,23:16:46,739.0
2023/01/25,23:16:47,738.0
2023/01/25,23:16:48,739.0
2023/01/25,23:16:49,740.0
2023/01/25,23:16:50,741.0
2023/01/25,23:16:51,741.0
2023/01/25,23:16:52,737.0
2023/01/25,23:16:53,738.0
2023/01/25,23:16:54,739.0
2023/01/25,23:16:55,739.0
2023/01/25,23:16:56,741.0
2023/01/25,23:16:57,742.0
2023/01/25,23:16:58,743.0
2023/01/25,23:16:59,740.0
2023/01/25,23:17:00,739.0
2023/01/25,23:17:01,740.0
2023/01/25,23:17:02,740.0
2023/01/25,23:17:03,741.0
2023/01/25,23:17:04,741.0
2023/01/25,23:17:05,742.0
2023/01/25,23:17:06,738.0
2023/01/25,23:17:07,738.0
2023/01/25,23:17:08,737.0
2023/01/25,23:17:09,738.0
2023/01/25,23:17:10,740.0
2023/01/25,23:17:11,741.0
2023/01/25,23:17:12,741.0
2023/01/25,23:17:13,740.0
2023/01/25,23:17:14,737.0
2023/01/25,23:17:15,737.0
2023/01/25,23:17:16,737.0
2023/01/25,23:17:17,738.0
2023/01/25,23:17:18,739.0
2023/01/25,23:17:19,739.0
2023/01/25,23:17:20,739.0
2023/01/25,23:17:21,736.0
2023/01/25,23:17:22,735.0
2023/01/25,23:17:23,736.0
2023/01/25,23:17:24,736.0
2023/01/25,23:17:25,738.0
2023/01/25,23:17:26,740.0
2023/01/25,23:17:27,739.0
2023/01/25,23:17:28,738.0
2023/01/25,23:17:29,736.0
2023/01/25,23:17:30,737.0
2023/01/25,23:17:31,738.0
2023/01/25,23:17:32,743.0
2023/01/25,23:17:33,741.0
2023/01/25,23:17:34,740.0
2023/01/25,23:17:35,737.0
2023/01/25,23:17:36,738.0
2023/01/25,23:17:37,738.0
2023/01/25,23:17:38,740.0
2023/01/25,23:17:39,739.0
2023/01/25,23:17:41,742.0
2023/01/25,23:17:42,741.0
2023/01/25,23:17:43,741.0
2023/01/25,23:17:44,738.0
2023/01/25,23:17:45,738.0
2023/01/25,23:17:46,739.0
2023/01/25,23:17:47,739.0
2023/01/25,23:17:48,741.0
2023/01/25,23:17:49,742.0
2023/01/25,23:17:50,744.0
2023/01/25,23:17:51,742.0
2023/01/25,23:17:52,738.0
2023/01/25,23:17:53,738.0
2023/01/25,23:17:54,739.0
2023/01/25,23:17:55,738.0
2023/01/25,23:17:56,741.0
2023/01/25,23:17:57,740.0
2023/01/25,23:17:58,740.0
2023/01/25,23:17:59,739.0
2023/01/25,23:18:00,736.0
2023/01/25,23:18:01,736.0
2023/01/25,23:18:02,739.0
2023/01/25,23:18:03,741.0
2023/01/25,23:18:04,740.0
2023/01/25,23:18:05,740.0
2023/01/25,23:18:06,741.0
2023/01/25,23:18:07,740.0
2023/01/25,23:18:08,738.0
2023/01/25,23:18:09,737.0
