年月日,時刻,データ01(mG)
2022/12/01,13:09:12,1385.0
2022/12/01,13:09:13,1385.0
2022/12/01,13:09:14,1386.0
2022/12/01,13:09:15,1385.0
2022/12/01,13:09:16,1389.0
2022/12/01,13:09:17,1388.0
2022/12/01,13:09:18,1388.0
2022/12/01,13:09:19,1385.0
2022/12/01,13:09:20,1385.0
2022/12/01,13:09:21,1385.0
2022/12/01,13:09:22,1386.0
2022/12/01,13:09:23,1389.0
2022/12/01,13:09:24,1387.0
2022/12/01,13:09:25,1386.0
2022/12/01,13:09:26,1385.0
2022/12/01,13:09:27,1384.0
2022/12/01,13:09:28,1384.0
2022/12/01,13:09:29,1383.0
2022/12/01,13:09:30,1384.0
2022/12/01,13:09:31,1388.0
2022/12/01,13:09:32,1389.0
2022/12/01,13:09:33,1384.0
2022/12/01,13:09:34,1385.0
2022/12/01,13:09:35,1387.0
2022/12/01,13:09:36,1388.0
2022/12/01,13:09:37,1389.0
2022/12/01,13:09:38,1390.0
2022/12/01,13:09:39,1388.0
2022/12/01,13:09:40,1387.0
2022/12/01,13:09:41,1386.0
2022/12/01,13:09:42,1386.0
2022/12/01,13:09:43,1388.0
2022/12/01,13:09:44,1388.0
2022/12/01,13:09:45,1387.0
2022/12/01,13:09:46,1384.0
2022/12/01,13:09:47,1387.0
2022/12/01,13:09:48,1387.0
2022/12/01,13:09:49,1387.0
2022/12/01,13:09:50,1388.0
2022/12/01,13:09:51,1388.0
2022/12/01,13:09:52,1387.0
2022/12/01,13:09:53,1384.0
2022/12/01,13:09:54,1384.0
2022/12/01,13:09:55,1383.0
2022/12/01,13:09:56,1385.0
2022/12/01,13:09:57,1386.0
2022/12/01,13:09:58,1386.0
2022/12/01,13:09:59,1385.0
2022/12/01,13:10:00,1383.0
2022/12/01,13:10:01,1384.0
2022/12/01,13:10:02,1385.0
2022/12/01,13:10:03,1385.0
2022/12/01,13:10:04,1388.0
2022/12/01,13:10:05,1388.0
2022/12/01,13:10:06,1385.0
2022/12/01,13:10:07,1384.0
2022/12/01,13:10:08,1385.0
2022/12/01,13:10:09,1385.0
2022/12/01,13:10:10,1387.0
2022/12/01,13:10:11,1388.0
2022/12/01,13:10:12,1387.0
2022/12/01,13:10:13,1384.0
2022/12/01,13:10:14,1386.0
2022/12/01,13:10:15,1385.0
2022/12/01,13:10:16,1386.0
2022/12/01,13:10:17,1388.0
2022/12/01,13:10:18,1388.0
2022/12/01,13:10:19,1388.0
2022/12/01,13:10:20,1385.0
2022/12/01,13:10:21,1385.0
2022/12/01,13:10:22,1386.0
2022/12/01,13:10:23,1389.0
2022/12/01,13:10:24,1389.0
2022/12/01,13:10:25,1388.0
2022/12/01,13:10:26,1389.0
2022/12/01,13:10:27,1388.0
2022/12/01,13:10:28,1387.0
2022/12/01,13:10:29,1387.0
2022/12/01,13:10:30,1389.0
2022/12/01,13:10:31,1390.0
2022/12/01,13:10:32,1392.0
2022/12/01,13:10:33,1387.0
2022/12/01,13:10:34,1388.0
2022/12/01,13:10:35,1389.0
2022/12/01,13:10:36,1391.0
2022/12/01,13:10:37,1390.0
2022/12/01,13:10:38,1388.0
2022/12/01,13:10:39,1385.0
2022/12/01,13:10:40,1386.0
2022/12/01,13:10:41,1386.0
2022/12/01,13:10:42,1386.0
2022/12/01,13:10:43,1387.0
2022/12/01,13:10:44,1388.0
2022/12/01,13:10:45,1387.0
2022/12/01,13:10:46,1385.0
2022/12/01,13:10:47,1385.0
2022/12/01,13:10:48,1385.0
2022/12/01,13:10:49,1386.0
2022/12/01,13:10:50,1388.0
2022/12/01,13:10:51,1387.0
2022/12/01,13:10:52,1385.0
2022/12/01,13:10:53,1386.0
2022/12/01,13:10:55,1385.0
2022/12/01,13:10:56,1385.0
2022/12/01,13:10:57,1388.0
2022/12/01,13:10:58,1387.0
2022/12/01,13:10:59,1387.0
2022/12/01,13:11:00,1384.0
2022/12/01,13:11:01,1385.0
2022/12/01,13:11:02,1386.0
2022/12/01,13:11:03,1387.0
2022/12/01,13:11:04,1387.0
2022/12/01,13:11:05,1388.0
2022/12/01,13:11:06,1386.0
2022/12/01,13:11:07,1387.0
2022/12/01,13:11:08,1386.0
2022/12/01,13:11:09,1389.0
2022/12/01,13:11:10,1389.0
2022/12/01,13:11:11,1390.0
2022/12/01,13:11:12,1385.0
2022/12/01,13:11:13,1386.0
2022/12/01,13:11:14,1386.0
2022/12/01,13:11:15,1388.0
2022/12/01,13:11:16,1389.0
2022/12/01,13:11:17,1388.0
2022/12/01,13:11:18,1385.0
2022/12/01,13:11:19,1386.0
2022/12/01,13:11:20,1386.0
2022/12/01,13:11:21,1389.0
2022/12/01,13:11:22,1388.0
2022/12/01,13:11:23,1385.0
2022/12/01,13:11:24,1387.0
2022/12/01,13:11:25,1387.0
2022/12/01,13:11:26,1388.0
2022/12/01,13:11:27,1388.0
2022/12/01,13:11:28,1386.0
2022/12/01,13:11:29,1386.0
2022/12/01,13:11:30,1388.0
2022/12/01,13:11:31,1387.0
2022/12/01,13:11:32,1384.0
2022/12/01,13:11:33,1387.0
2022/12/01,13:11:34,1388.0
2022/12/01,13:11:35,1389.0
2022/12/01,13:11:36,1389.0
2022/12/01,13:11:37,1387.0
2022/12/01,13:11:38,1386.0
2022/12/01,13:11:39,1389.0
2022/12/01,13:11:40,1389.0
2022/12/01,13:11:41,1384.0
2022/12/01,13:11:42,1384.0
2022/12/01,13:11:43,1387.0
2022/12/01,13:11:44,1387.0
2022/12/01,13:11:45,1382.0
2022/12/01,13:11:46,1384.0
2022/12/01,13:11:47,1385.0
2022/12/01,13:11:48,1387.0
2022/12/01,13:11:49,1383.0
2022/12/01,13:11:50,1386.0
2022/12/01,13:11:51,1385.0
2022/12/01,13:11:52,1388.0
2022/12/01,13:11:53,1383.0
2022/12/01,13:11:54,1384.0
2022/12/01,13:11:55,1385.0
2022/12/01,13:11:56,1387.0
2022/12/01,13:11:57,1388.0
2022/12/01,13:11:58,1383.0
2022/12/01,13:11:59,1384.0
2022/12/01,13:12:00,1384.0
2022/12/01,13:12:01,1388.0
2022/12/01,13:12:02,1390.0
2022/12/01,13:12:03,1386.0
2022/12/01,13:12:04,1386.0
2022/12/01,13:12:05,1389.0
2022/12/01,13:12:06,1390.0
2022/12/01,13:12:07,1389.0
2022/12/01,13:12:08,1386.0
2022/12/01,13:12:09,1386.0
2022/12/01,13:12:10,1388.0
2022/12/01,13:12:11,1388.0
2022/12/01,13:12:12,1383.0
2022/12/01,13:12:13,1384.0
2022/12/01,13:12:14,1385.0
2022/12/01,13:12:15,1386.0
2022/12/01,13:12:16,1388.0
2022/12/01,13:12:17,1387.0
2022/12/01,13:12:18,1384.0
2022/12/01,13:12:19,1385.0
2022/12/01,13:12:20,1385.0
2022/12/01,13:12:21,1387.0
2022/12/01,13:12:22,1388.0
2022/12/01,13:12:23,1384.0
2022/12/01,13:12:24,1387.0
2022/12/01,13:12:25,1386.0
2022/12/01,13:12:26,1389.0
2022/12/01,13:12:27,1389.0
2022/12/01,13:12:28,1385.0
2022/12/01,13:12:29,1385.0
2022/12/01,13:12:30,1385.0
2022/12/01,13:12:31,1386.0
2022/12/01,13:12:32,1387.0
2022/12/01,13:12:33,1389.0
2022/12/01,13:12:34,1388.0
2022/12/01,13:12:35,1385.0
2022/12/01,13:12:36,1384.0
2022/12/01,13:12:37,1388.0
2022/12/01,13:12:38,1388.0
2022/12/01,13:12:39,1388.0
2022/12/01,13:12:40,1388.0
2022/12/01,13:12:41,1385.0
2022/12/01,13:12:42,1384.0
2022/12/01,13:12:43,1386.0
2022/12/01,13:12:44,1386.0
2022/12/01,13:12:45,1388.0
2022/12/01,13:12:46,1385.0
2022/12/01,13:12:47,1386.0
2022/12/01,13:12:48,1385.0
2022/12/01,13:12:49,1389.0
2022/12/01,13:12:50,1390.0
2022/12/01,13:12:51,1388.0
2022/12/01,13:12:52,1384.0
2022/12/01,13:12:53,1385.0
2022/12/01,13:12:54,1386.0
2022/12/01,13:12:55,1388.0
2022/12/01,13:12:56,1389.0
2022/12/01,13:12:57,1389.0
2022/12/01,13:12:58,1386.0
2022/12/01,13:12:59,1386.0
2022/12/01,13:13:00,1386.0
2022/12/01,13:13:01,1387.0
2022/12/01,13:13:02,1389.0
2022/12/01,13:13:04,1390.0
2022/12/01,13:13:05,1385.0
2022/12/01,13:13:06,1385.0
2022/12/01,13:13:07,1385.0
2022/12/01,13:13:08,1385.0
2022/12/01,13:13:09,1386.0
2022/12/01,13:13:10,1386.0
2022/12/01,13:13:11,1382.0
2022/12/01,13:13:12,1383.0
2022/12/01,13:13:13,1383.0
2022/12/01,13:13:14,1383.0
2022/12/01,13:13:15,1384.0
2022/12/01,13:13:16,1385.0
2022/12/01,13:13:17,1382.0
2022/12/01,13:13:18,1382.0
2022/12/01,13:13:19,1384.0
2022/12/01,13:13:20,1385.0
2022/12/01,13:13:21,1387.0
2022/12/01,13:13:22,1387.0
2022/12/01,13:13:23,1383.0
2022/12/01,13:13:24,1383.0
2022/12/01,13:13:25,1386.0
2022/12/01,13:13:26,1385.0
2022/12/01,13:13:27,1386.0
2022/12/01,13:13:28,1386.0
2022/12/01,13:13:29,1384.0
2022/12/01,13:13:30,1384.0
2022/12/01,13:13:31,1384.0
2022/12/01,13:13:32,1387.0
2022/12/01,13:13:33,1387.0
2022/12/01,13:13:34,1388.0
2022/12/01,13:13:35,1384.0
2022/12/01,13:13:36,1384.0
2022/12/01,13:13:37,1385.0
2022/12/01,13:13:38,1389.0
2022/12/01,13:13:39,1388.0
2022/12/01,13:13:40,1382.0
2022/12/01,13:13:41,1384.0
2022/12/01,13:13:42,1385.0
2022/12/01,13:13:43,1386.0
2022/12/01,13:13:44,1388.0
2022/12/01,13:13:45,1388.0
2022/12/01,13:13:46,1386.0
2022/12/01,13:13:47,1388.0
2022/12/01,13:13:48,1387.0
2022/12/01,13:13:49,1387.0
2022/12/01,13:13:50,1383.0
2022/12/01,13:13:51,1384.0
2022/12/01,13:13:52,1384.0
2022/12/01,13:13:53,1386.0
2022/12/01,13:13:54,1389.0
2022/12/01,13:13:55,1387.0
2022/12/01,13:13:56,1385.0
2022/12/01,13:13:57,1386.0
2022/12/01,13:13:58,1388.0
2022/12/01,13:13:59,1388.0
2022/12/01,13:14:00,1386.0
2022/12/01,13:14:01,1385.0
2022/12/01,13:14:02,1386.0
2022/12/01,13:14:03,1389.0
2022/12/01,13:14:04,1390.0
2022/12/01,13:14:05,1385.0
2022/12/01,13:14:06,1386.0
2022/12/01,13:14:07,1388.0
2022/12/01,13:14:08,1388.0
2022/12/01,13:14:09,1384.0
2022/12/01,13:14:10,1384.0
2022/12/01,13:14:11,1385.0
2022/12/01,13:14:12,1388.0
2022/12/01,13:14:13,1389.0
2022/12/01,13:14:14,1388.0
2022/12/01,13:14:15,1385.0
2022/12/01,13:14:16,1386.0
2022/12/01,13:14:17,1386.0
2022/12/01,13:14:18,1388.0
2022/12/01,13:14:19,1387.0
2022/12/01,13:14:20,1384.0
2022/12/01,13:14:21,1385.0
2022/12/01,13:14:22,1386.0
2022/12/01,13:14:23,1390.0
2022/12/01,13:14:24,1389.0
2022/12/01,13:14:25,1387.0
2022/12/01,13:14:26,1386.0
2022/12/01,13:14:27,1387.0
2022/12/01,13:14:28,1388.0
2022/12/01,13:14:29,1390.0
2022/12/01,13:14:30,1389.0
2022/12/01,13:14:31,1385.0
2022/12/01,13:14:32,1385.0
2022/12/01,13:14:33,1386.0
2022/12/01,13:14:34,1386.0
2022/12/01,13:14:35,1387.0
2022/12/01,13:14:36,1388.0
2022/12/01,13:14:37,1389.0
2022/12/01,13:14:38,1387.0
2022/12/01,13:14:39,1386.0
2022/12/01,13:14:40,1387.0
2022/12/01,13:14:41,1388.0
2022/12/01,13:14:42,1391.0
2022/12/01,13:14:43,1391.0
2022/12/01,13:14:44,1385.0
2022/12/01,13:14:45,1385.0
2022/12/01,13:14:46,1386.0
2022/12/01,13:14:47,1386.0
2022/12/01,13:14:48,1388.0
2022/12/01,13:14:49,1387.0
2022/12/01,13:14:50,1384.0
2022/12/01,13:14:51,1385.0
2022/12/01,13:14:52,1384.0
2022/12/01,13:14:53,1385.0
2022/12/01,13:14:54,1386.0
2022/12/01,13:14:55,1387.0
2022/12/01,13:14:56,1382.0
2022/12/01,13:14:57,1383.0
2022/12/01,13:14:58,1384.0
2022/12/01,13:14:59,1385.0
2022/12/01,13:15:00,1388.0
2022/12/01,13:15:01,1389.0
2022/12/01,13:15:02,1388.0
2022/12/01,13:15:04,1386.0
2022/12/01,13:15:05,1387.0
2022/12/01,13:15:06,1387.0
2022/12/01,13:15:07,1387.0
2022/12/01,13:15:08,1388.0
2022/12/01,13:15:09,1388.0
2022/12/01,13:15:10,1385.0
2022/12/01,13:15:11,1384.0
2022/12/01,13:15:12,1385.0
2022/12/01,13:15:13,1387.0
2022/12/01,13:15:14,1387.0
2022/12/01,13:15:15,1386.0
2022/12/01,13:15:16,1386.0
2022/12/01,13:15:17,1384.0
2022/12/01,13:15:18,1383.0
2022/12/01,13:15:19,1384.0
2022/12/01,13:15:20,1384.0
2022/12/01,13:15:21,1386.0
2022/12/01,13:15:22,1385.0
2022/12/01,13:15:23,1384.0
2022/12/01,13:15:24,1382.0
2022/12/01,13:15:25,1382.0
2022/12/01,13:15:26,1384.0
2022/12/01,13:15:27,1384.0
2022/12/01,13:15:28,1384.0
2022/12/01,13:15:29,1386.0
2022/12/01,13:15:30,1388.0
2022/12/01,13:15:31,1386.0
2022/12/01,13:15:32,1383.0
2022/12/01,13:15:33,1384.0
2022/12/01,13:15:34,1385.0
2022/12/01,13:15:35,1385.0
2022/12/01,13:15:36,1387.0
2022/12/01,13:15:37,1388.0
2022/12/01,13:15:38,1388.0
2022/12/01,13:15:39,1391.0
2022/12/01,13:15:40,1388.0
2022/12/01,13:15:41,1386.0
2022/12/01,13:15:42,1385.0
2022/12/01,13:15:43,1386.0
2022/12/01,13:15:44,1385.0
2022/12/01,13:15:45,1386.0
2022/12/01,13:15:46,1388.0
2022/12/01,13:15:47,1389.0
2022/12/01,13:15:48,1388.0
2022/12/01,13:15:49,1386.0
2022/12/01,13:15:50,1386.0
2022/12/01,13:15:51,1386.0
2022/12/01,13:15:52,1388.0
2022/12/01,13:15:53,1388.0
2022/12/01,13:15:54,1387.0
2022/12/01,13:15:55,1388.0
2022/12/01,13:15:56,1388.0
2022/12/01,13:15:57,1388.0
2022/12/01,13:15:58,1386.0
2022/12/01,13:15:59,1386.0
2022/12/01,13:16:00,1388.0
2022/12/01,13:16:01,1389.0
2022/12/01,13:16:02,1388.0
2022/12/01,13:16:03,1389.0
2022/12/01,13:16:04,1389.0
2022/12/01,13:16:05,1391.0
2022/12/01,13:16:06,1386.0
2022/12/01,13:16:07,1387.0
2022/12/01,13:16:08,1386.0
2022/12/01,13:16:09,1386.0
2022/12/01,13:16:10,1388.0
2022/12/01,13:16:11,1388.0
2022/12/01,13:16:12,1389.0
2022/12/01,13:16:13,1386.0
2022/12/01,13:16:14,1385.0
2022/12/01,13:16:15,1386.0
2022/12/01,13:16:16,1386.0
2022/12/01,13:16:17,1388.0
2022/12/01,13:16:18,1389.0
2022/12/01,13:16:19,1388.0
2022/12/01,13:16:20,1386.0
2022/12/01,13:16:21,1387.0
2022/12/01,13:16:22,1386.0
2022/12/01,13:16:23,1387.0
2022/12/01,13:16:24,1390.0
2022/12/01,13:16:25,1389.0
2022/12/01,13:16:26,1387.0
2022/12/01,13:16:27,1386.0
2022/12/01,13:16:28,1387.0
2022/12/01,13:16:29,1388.0
2022/12/01,13:16:30,1390.0
2022/12/01,13:16:31,1390.0
2022/12/01,13:16:32,1389.0
2022/12/01,13:16:33,1387.0
2022/12/01,13:16:34,1389.0
2022/12/01,13:16:35,1388.0
2022/12/01,13:16:36,1388.0
2022/12/01,13:16:37,1390.0
2022/12/01,13:16:38,1389.0
2022/12/01,13:16:39,1388.0
2022/12/01,13:16:40,1387.0
2022/12/01,13:16:41,1387.0
2022/12/01,13:16:42,1387.0
2022/12/01,13:16:43,1389.0
2022/12/01,13:16:44,1389.0
2022/12/01,13:16:45,1389.0
2022/12/01,13:16:46,1389.0
2022/12/01,13:16:47,1387.0
2022/12/01,13:16:48,1386.0
2022/12/01,13:16:49,1386.0
2022/12/01,13:16:50,1385.0
2022/12/01,13:16:51,1386.0
2022/12/01,13:16:52,1388.0
2022/12/01,13:16:53,1385.0
2022/12/01,13:16:54,1382.0
2022/12/01,13:16:55,1382.0
2022/12/01,13:16:56,1382.0
2022/12/01,13:16:57,1382.0
2022/12/01,13:16:58,1382.0
2022/12/01,13:16:59,1383.0
2022/12/01,13:17:00,1384.0
2022/12/01,13:17:01,1386.0
2022/12/01,13:17:02,1382.0
2022/12/01,13:17:03,1383.0
2022/12/01,13:17:04,1384.0
2022/12/01,13:17:05,1385.0
2022/12/01,13:17:06,1386.0
2022/12/01,13:17:07,1387.0
2022/12/01,13:17:08,1387.0
2022/12/01,13:17:10,1387.0
2022/12/01,13:17:11,1384.0
2022/12/01,13:17:12,1384.0
2022/12/01,13:17:13,1384.0
2022/12/01,13:17:14,1385.0
2022/12/01,13:17:15,1385.0
2022/12/01,13:17:16,1385.0
2022/12/01,13:17:17,1387.0
2022/12/01,13:17:18,1387.0
2022/12/01,13:17:19,1385.0
2022/12/01,13:17:20,1386.0
2022/12/01,13:17:21,1387.0
2022/12/01,13:17:22,1388.0
2022/12/01,13:17:23,1388.0
2022/12/01,13:17:24,1388.0
2022/12/01,13:17:25,1389.0
2022/12/01,13:17:26,1386.0
2022/12/01,13:17:27,1386.0
2022/12/01,13:17:28,1384.0
2022/12/01,13:17:29,1385.0
2022/12/01,13:17:30,1386.0
2022/12/01,13:17:31,1387.0
2022/12/01,13:17:32,1387.0
2022/12/01,13:17:33,1384.0
2022/12/01,13:17:34,1385.0
2022/12/01,13:17:35,1386.0
2022/12/01,13:17:36,1387.0
2022/12/01,13:17:37,1389.0
2022/12/01,13:17:38,1388.0
2022/12/01,13:17:39,1389.0
2022/12/01,13:17:40,1387.0
2022/12/01,13:17:41,1386.0
2022/12/01,13:17:42,1386.0
2022/12/01,13:17:43,1387.0
2022/12/01,13:17:44,1389.0
2022/12/01,13:17:45,1388.0
2022/12/01,13:17:46,1384.0
2022/12/01,13:17:47,1385.0
2022/12/01,13:17:48,1386.0
2022/12/01,13:17:49,1386.0
2022/12/01,13:17:50,1385.0
2022/12/01,13:17:51,1386.0
2022/12/01,13:17:52,1383.0
2022/12/01,13:17:53,1385.0
2022/12/01,13:17:54,1385.0
2022/12/01,13:17:55,1386.0
2022/12/01,13:17:56,1387.0
2022/12/01,13:17:57,1389.0
2022/12/01,13:17:58,1388.0
2022/12/01,13:17:59,1386.0
2022/12/01,13:18:00,1386.0
2022/12/01,13:18:01,1387.0
2022/12/01,13:18:02,1389.0
2022/12/01,13:18:03,1389.0
2022/12/01,13:18:04,1389.0
2022/12/01,13:18:05,1387.0
2022/12/01,13:18:06,1388.0
2022/12/01,13:18:07,1387.0
2022/12/01,13:18:08,1387.0
2022/12/01,13:18:09,1387.0
2022/12/01,13:18:10,1389.0
2022/12/01,13:18:11,1388.0
2022/12/01,13:18:12,1388.0
2022/12/01,13:18:13,1384.0
2022/12/01,13:18:14,1385.0
2022/12/01,13:18:15,1384.0
2022/12/01,13:18:16,1385.0
2022/12/01,13:18:17,1386.0
2022/12/01,13:18:18,1386.0
2022/12/01,13:18:19,1386.0
2022/12/01,13:18:20,1386.0
2022/12/01,13:18:21,1385.0
2022/12/01,13:18:22,1384.0
2022/12/01,13:18:23,1385.0
2022/12/01,13:18:24,1386.0
2022/12/01,13:18:25,1388.0
2022/12/01,13:18:26,1388.0
2022/12/01,13:18:27,1388.0
2022/12/01,13:18:28,1386.0
2022/12/01,13:18:29,1386.0
2022/12/01,13:18:30,1387.0
2022/12/01,13:18:31,1387.0
2022/12/01,13:18:32,1387.0
2022/12/01,13:18:33,1386.0
2022/12/01,13:18:34,1387.0
2022/12/01,13:18:35,1385.0
2022/12/01,13:18:36,1385.0
2022/12/01,13:18:37,1386.0
2022/12/01,13:18:38,1385.0
2022/12/01,13:18:39,1385.0
2022/12/01,13:18:40,1387.0
2022/12/01,13:18:41,1387.0
2022/12/01,13:18:42,1387.0
2022/12/01,13:18:43,1387.0
2022/12/01,13:18:44,1386.0
2022/12/01,13:18:45,1385.0
2022/12/01,13:18:46,1385.0
2022/12/01,13:18:47,1386.0
2022/12/01,13:18:48,1388.0
2022/12/01,13:18:50,1388.0
2022/12/01,13:18:51,1387.0
2022/12/01,13:18:52,1385.0
2022/12/01,13:18:53,1384.0
2022/12/01,13:18:54,1386.0
2022/12/01,13:18:55,1384.0
2022/12/01,13:18:56,1385.0
2022/12/01,13:18:57,1387.0
2022/12/01,13:18:58,1388.0
2022/12/01,13:18:59,1386.0
2022/12/01,13:19:00,1383.0
2022/12/01,13:19:01,1384.0
2022/12/01,13:19:02,1386.0
2022/12/01,13:19:03,1386.0
2022/12/01,13:19:04,1387.0
2022/12/01,13:19:05,1387.0
2022/12/01,13:19:06,1387.0
2022/12/01,13:19:07,1384.0
2022/12/01,13:19:08,1384.0
2022/12/01,13:19:09,1385.0
2022/12/01,13:19:10,1385.0
2022/12/01,13:19:11,1387.0
2022/12/01,13:19:12,1386.0
2022/12/01,13:19:13,1384.0
2022/12/01,13:19:14,1385.0
2022/12/01,13:19:15,1385.0
2022/12/01,13:19:16,1386.0
2022/12/01,13:19:17,1387.0
2022/12/01,13:19:18,1386.0
2022/12/01,13:19:19,1384.0
2022/12/01,13:19:20,1385.0
2022/12/01,13:19:21,1385.0
2022/12/01,13:19:22,1388.0
2022/12/01,13:19:23,1389.0
2022/12/01,13:19:24,1389.0
2022/12/01,13:19:25,1385.0
2022/12/01,13:19:26,1384.0
2022/12/01,13:19:27,1384.0
2022/12/01,13:19:28,1388.0
2022/12/01,13:19:29,1385.0
2022/12/01,13:19:30,1381.0
2022/12/01,13:19:31,1381.0
2022/12/01,13:19:32,1382.0
2022/12/01,13:19:33,1382.0
2022/12/01,13:19:34,1385.0
2022/12/01,13:19:35,1384.0
2022/12/01,13:19:36,1383.0
2022/12/01,13:19:37,1383.0
2022/12/01,13:19:38,1385.0
2022/12/01,13:19:39,1386.0
