年月日,時刻,データ01(mG)
2023/01/28,21:05:27,762.0
2023/01/28,21:05:28,763.0
2023/01/28,21:05:29,764.0
2023/01/28,21:05:30,763.0
2023/01/28,21:05:31,762.0
2023/01/28,21:05:32,762.0
2023/01/28,21:05:33,763.0
2023/01/28,21:05:34,764.0
2023/01/28,21:05:35,766.0
2023/01/28,21:05:36,766.0
2023/01/28,21:05:38,763.0
2023/01/28,21:05:39,764.0
2023/01/28,21:05:40,764.0
2023/01/28,21:05:41,764.0
2023/01/28,21:05:42,765.0
2023/01/28,21:05:43,766.0
2023/01/28,21:05:44,768.0
2023/01/28,21:05:45,763.0
2023/01/28,21:05:46,763.0
2023/01/28,21:05:47,761.0
2023/01/28,21:05:48,761.0
2023/01/28,21:05:49,762.0
2023/01/28,21:05:50,763.0
2023/01/28,21:05:51,763.0
2023/01/28,21:05:52,764.0
2023/01/28,21:05:53,760.0
2023/01/28,21:05:54,761.0
2023/01/28,21:05:55,760.0
2023/01/28,21:05:56,759.0
2023/01/28,21:05:57,760.0
2023/01/28,21:05:58,761.0
2023/01/28,21:05:59,761.0
2023/01/28,21:06:00,760.0
2023/01/28,21:06:01,758.0
2023/01/28,21:06:02,760.0
2023/01/28,21:06:03,762.0
2023/01/28,21:06:04,760.0
2023/01/28,21:06:05,761.0
2023/01/28,21:06:06,762.0
2023/01/28,21:06:07,764.0
2023/01/28,21:06:08,763.0
2023/01/28,21:06:09,763.0
2023/01/28,21:06:10,763.0
2023/01/28,21:06:11,763.0
2023/01/28,21:06:12,762.0
2023/01/28,21:06:13,764.0
2023/01/28,21:06:14,765.0
2023/01/28,21:06:15,766.0
2023/01/28,21:06:16,767.0
2023/01/28,21:06:17,765.0
2023/01/28,21:06:18,766.0
2023/01/28,21:06:19,767.0
2023/01/28,21:06:20,768.0
2023/01/28,21:06:21,768.0
2023/01/28,21:06:22,768.0
2023/01/28,21:06:23,765.0
2023/01/28,21:06:24,766.0
2023/01/28,21:06:25,767.0
2023/01/28,21:06:26,765.0
2023/01/28,21:06:27,765.0
2023/01/28,21:06:28,766.0
2023/01/28,21:06:29,766.0
2023/01/28,21:06:30,766.0
2023/01/28,21:06:31,766.0
2023/01/28,21:06:32,763.0
2023/01/28,21:06:33,763.0
2023/01/28,21:06:34,762.0
2023/01/28,21:06:35,764.0
2023/01/28,21:06:36,764.0
2023/01/28,21:06:37,765.0
2023/01/28,21:06:38,765.0
2023/01/28,21:06:39,765.0
2023/01/28,21:06:40,762.0
2023/01/28,21:06:41,762.0
2023/01/28,21:06:42,762.0
2023/01/28,21:06:43,762.0
2023/01/28,21:06:44,764.0
2023/01/28,21:06:45,766.0
2023/01/28,21:06:46,765.0
2023/01/28,21:06:47,765.0
2023/01/28,21:06:48,762.0
2023/01/28,21:06:50,763.0
2023/01/28,21:06:51,763.0
2023/01/28,21:06:52,764.0
2023/01/28,21:06:53,766.0
2023/01/28,21:06:54,767.0
2023/01/28,21:06:55,762.0
2023/01/28,21:06:56,762.0
2023/01/28,21:06:57,763.0
2023/01/28,21:06:58,764.0
2023/01/28,21:06:59,766.0
2023/01/28,21:07:00,766.0
2023/01/28,21:07:01,763.0
2023/01/28,21:07:02,764.0
2023/01/28,21:07:03,766.0
2023/01/28,21:07:04,765.0
2023/01/28,21:07:05,766.0
2023/01/28,21:07:06,766.0
2023/01/28,21:07:07,763.0
2023/01/28,21:07:08,763.0
2023/01/28,21:07:09,763.0
2023/01/28,21:07:10,764.0
2023/01/28,21:07:11,764.0
2023/01/28,21:07:12,766.0
2023/01/28,21:07:13,760.0
2023/01/28,21:07:14,760.0
2023/01/28,21:07:15,764.0
2023/01/28,21:07:16,765.0
2023/01/28,21:07:17,763.0
2023/01/28,21:07:18,759.0
2023/01/28,21:07:19,761.0
2023/01/28,21:07:20,764.0
2023/01/28,21:07:21,765.0
2023/01/28,21:07:22,765.0
2023/01/28,21:07:23,761.0
2023/01/28,21:07:24,763.0
2023/01/28,21:07:25,767.0
2023/01/28,21:07:26,767.0
2023/01/28,21:07:27,763.0
2023/01/28,21:07:28,764.0
2023/01/28,21:07:29,764.0
2023/01/28,21:07:30,766.0
2023/01/28,21:07:31,767.0
2023/01/28,21:07:32,763.0
2023/01/28,21:07:33,763.0
2023/01/28,21:07:34,764.0
2023/01/28,21:07:35,767.0
2023/01/28,21:07:36,767.0
2023/01/28,21:07:37,764.0
2023/01/28,21:07:38,761.0
2023/01/28,21:07:39,761.0
2023/01/28,21:07:40,763.0
2023/01/28,21:07:41,763.0
2023/01/28,21:07:42,763.0
2023/01/28,21:07:43,759.0
2023/01/28,21:07:44,760.0
2023/01/28,21:07:45,762.0
2023/01/28,21:07:46,766.0
2023/01/28,21:07:47,767.0
2023/01/28,21:07:48,762.0
2023/01/28,21:07:49,762.0
2023/01/28,21:07:50,763.0
2023/01/28,21:07:51,765.0
2023/01/28,21:07:52,769.0
2023/01/28,21:07:53,770.0
2023/01/28,21:07:54,767.0
2023/01/28,21:07:55,766.0
2023/01/28,21:07:56,765.0
2023/01/28,21:07:58,767.0
2023/01/28,21:07:59,766.0
2023/01/28,21:08:00,761.0
2023/01/28,21:08:01,761.0
2023/01/28,21:08:02,762.0
2023/01/28,21:08:03,766.0
2023/01/28,21:08:04,766.0
2023/01/28,21:08:05,768.0
2023/01/28,21:08:06,764.0
2023/01/28,21:08:07,767.0
2023/01/28,21:08:08,767.0
2023/01/28,21:08:09,770.0
2023/01/28,21:08:10,769.0
2023/01/28,21:08:11,767.0
2023/01/28,21:08:12,766.0
2023/01/28,21:08:13,765.0
2023/01/28,21:08:14,765.0
2023/01/28,21:08:15,766.0
2023/01/28,21:08:16,768.0
2023/01/28,21:08:17,764.0
2023/01/28,21:08:18,764.0
2023/01/28,21:08:19,766.0
2023/01/28,21:08:20,767.0
2023/01/28,21:08:21,768.0
2023/01/28,21:08:22,769.0
2023/01/28,21:08:23,767.0
2023/01/28,21:08:24,766.0
2023/01/28,21:08:25,767.0
2023/01/28,21:08:26,767.0
2023/01/28,21:08:27,767.0
2023/01/28,21:08:28,769.0
2023/01/28,21:08:29,769.0
2023/01/28,21:08:30,768.0
2023/01/28,21:08:31,764.0
2023/01/28,21:08:32,764.0
2023/01/28,21:08:33,766.0
2023/01/28,21:08:34,765.0
2023/01/28,21:08:35,767.0
2023/01/28,21:08:36,767.0
2023/01/28,21:08:37,767.0
2023/01/28,21:08:38,765.0
2023/01/28,21:08:39,764.0
2023/01/28,21:08:40,765.0
2023/01/28,21:08:41,767.0
2023/01/28,21:08:42,767.0
2023/01/28,21:08:43,767.0
2023/01/28,21:08:44,764.0
2023/01/28,21:08:45,764.0
2023/01/28,21:08:46,765.0
2023/01/28,21:08:47,763.0
2023/01/28,21:08:48,765.0
2023/01/28,21:08:49,763.0
2023/01/28,21:08:50,765.0
2023/01/28,21:08:51,760.0
2023/01/28,21:08:52,761.0
2023/01/28,21:08:53,762.0
2023/01/28,21:08:54,764.0
2023/01/28,21:08:55,764.0
2023/01/28,21:08:56,764.0
2023/01/28,21:08:57,766.0
2023/01/28,21:08:58,764.0
2023/01/28,21:08:59,763.0
2023/01/28,21:09:00,763.0
2023/01/28,21:09:01,763.0
2023/01/28,21:09:02,765.0
2023/01/28,21:09:03,766.0
2023/01/28,21:09:04,765.0
2023/01/28,21:09:05,765.0
2023/01/28,21:09:06,766.0
2023/01/28,21:09:08,765.0
2023/01/28,21:09:09,766.0
2023/01/28,21:09:10,765.0
2023/01/28,21:09:11,766.0
2023/01/28,21:09:12,766.0
2023/01/28,21:09:13,764.0
2023/01/28,21:09:14,765.0
2023/01/28,21:09:15,765.0
2023/01/28,21:09:16,766.0
2023/01/28,21:09:17,765.0
2023/01/28,21:09:18,766.0
2023/01/28,21:09:19,764.0
2023/01/28,21:09:20,764.0
2023/01/28,21:09:21,764.0
2023/01/28,21:09:22,766.0
2023/01/28,21:09:23,764.0
2023/01/28,21:09:24,764.0
2023/01/28,21:09:25,766.0
2023/01/28,21:09:26,767.0
2023/01/28,21:09:27,767.0
2023/01/28,21:09:28,766.0
2023/01/28,21:09:29,767.0
2023/01/28,21:09:30,764.0
2023/01/28,21:09:31,763.0
2023/01/28,21:09:32,763.0
2023/01/28,21:09:33,764.0
2023/01/28,21:09:34,764.0
2023/01/28,21:09:35,766.0
2023/01/28,21:09:36,766.0
2023/01/28,21:09:37,767.0
2023/01/28,21:09:38,766.0
2023/01/28,21:09:39,764.0
2023/01/28,21:09:40,765.0
2023/01/28,21:09:41,767.0
2023/01/28,21:09:42,768.0
2023/01/28,21:09:43,765.0
2023/01/28,21:09:44,765.0
2023/01/28,21:09:45,767.0
2023/01/28,21:09:46,768.0
2023/01/28,21:09:47,763.0
2023/01/28,21:09:48,763.0
2023/01/28,21:09:49,764.0
2023/01/28,21:09:50,765.0
2023/01/28,21:09:51,763.0
2023/01/28,21:09:52,765.0
2023/01/28,21:09:53,764.0
2023/01/28,21:09:54,762.0
2023/01/28,21:09:55,764.0
2023/01/28,21:09:56,762.0
2023/01/28,21:09:57,762.0
2023/01/28,21:09:58,764.0
2023/01/28,21:09:59,767.0
2023/01/28,21:10:00,766.0
2023/01/28,21:10:01,767.0
2023/01/28,21:10:02,764.0
2023/01/28,21:10:03,765.0
2023/01/28,21:10:04,764.0
2023/01/28,21:10:05,766.0
2023/01/28,21:10:06,768.0
2023/01/28,21:10:07,767.0
2023/01/28,21:10:08,763.0
2023/01/28,21:10:09,764.0
2023/01/28,21:10:10,764.0
2023/01/28,21:10:11,765.0
2023/01/28,21:10:12,768.0
2023/01/28,21:10:13,768.0
2023/01/28,21:10:14,768.0
2023/01/28,21:10:16,765.0
2023/01/28,21:10:17,765.0
2023/01/28,21:10:18,766.0
2023/01/28,21:10:19,764.0
2023/01/28,21:10:20,765.0
2023/01/28,21:10:21,766.0
2023/01/28,21:10:22,768.0
2023/01/28,21:10:23,765.0
2023/01/28,21:10:24,765.0
2023/01/28,21:10:25,767.0
2023/01/28,21:10:26,766.0
2023/01/28,21:10:27,767.0
2023/01/28,21:10:28,768.0
2023/01/28,21:10:29,769.0
2023/01/28,21:10:30,764.0
2023/01/28,21:10:31,765.0
2023/01/28,21:10:32,765.0
2023/01/28,21:10:33,767.0
2023/01/28,21:10:34,768.0
2023/01/28,21:10:35,768.0
2023/01/28,21:10:36,768.0
2023/01/28,21:10:37,764.0
2023/01/28,21:10:38,765.0
2023/01/28,21:10:39,766.0
2023/01/28,21:10:40,767.0
2023/01/28,21:10:41,770.0
2023/01/28,21:10:42,770.0
2023/01/28,21:10:43,764.0
2023/01/28,21:10:44,765.0
2023/01/28,21:10:45,768.0
2023/01/28,21:10:46,769.0
2023/01/28,21:10:47,770.0
2023/01/28,21:10:48,769.0
2023/01/28,21:10:49,763.0
2023/01/28,21:10:50,764.0
2023/01/28,21:10:51,763.0
2023/01/28,21:10:52,765.0
2023/01/28,21:10:53,767.0
2023/01/28,21:10:54,767.0
2023/01/28,21:10:55,767.0
2023/01/28,21:10:56,763.0
2023/01/28,21:10:57,763.0
2023/01/28,21:10:58,766.0
2023/01/28,21:10:59,769.0
2023/01/28,21:11:00,768.0
2023/01/28,21:11:01,769.0
2023/01/28,21:11:02,766.0
2023/01/28,21:11:03,766.0
2023/01/28,21:11:04,767.0
2023/01/28,21:11:05,768.0
2023/01/28,21:11:06,768.0
2023/01/28,21:11:07,769.0
2023/01/28,21:11:08,765.0
2023/01/28,21:11:09,766.0
2023/01/28,21:11:10,766.0
2023/01/28,21:11:11,766.0
2023/01/28,21:11:12,766.0
2023/01/28,21:11:13,767.0
2023/01/28,21:11:14,762.0
2023/01/28,21:11:15,763.0
2023/01/28,21:11:16,765.0
2023/01/28,21:11:17,763.0
2023/01/28,21:11:18,765.0
2023/01/28,21:11:19,765.0
2023/01/28,21:11:20,762.0
2023/01/28,21:11:21,760.0
2023/01/28,21:11:22,762.0
2023/01/28,21:11:23,763.0
2023/01/28,21:11:24,766.0
2023/01/28,21:11:25,766.0
2023/01/28,21:11:26,764.0
2023/01/28,21:11:27,764.0
2023/01/28,21:11:29,765.0
2023/01/28,21:11:30,768.0
2023/01/28,21:11:31,767.0
2023/01/28,21:11:32,768.0
2023/01/28,21:11:33,765.0
2023/01/28,21:11:34,766.0
2023/01/28,21:11:35,765.0
2023/01/28,21:11:36,764.0
2023/01/28,21:11:37,766.0
2023/01/28,21:11:38,766.0
2023/01/28,21:11:39,761.0
2023/01/28,21:11:40,761.0
2023/01/28,21:11:41,760.0
2023/01/28,21:11:42,760.0
2023/01/28,21:11:43,762.0
2023/01/28,21:11:44,762.0
2023/01/28,21:11:45,758.0
2023/01/28,21:11:46,760.0
2023/01/28,21:11:47,762.0
2023/01/28,21:11:48,763.0
2023/01/28,21:11:49,765.0
2023/01/28,21:11:50,766.0
2023/01/28,21:11:51,762.0
2023/01/28,21:11:52,762.0
2023/01/28,21:11:53,765.0
2023/01/28,21:11:54,767.0
2023/01/28,21:11:55,767.0
2023/01/28,21:11:56,768.0
2023/01/28,21:11:57,764.0
2023/01/28,21:11:58,765.0
2023/01/28,21:11:59,767.0
2023/01/28,21:12:00,768.0
2023/01/28,21:12:01,766.0
2023/01/28,21:12:02,764.0
2023/01/28,21:12:03,765.0
2023/01/28,21:12:04,764.0
2023/01/28,21:12:05,765.0
2023/01/28,21:12:06,769.0
2023/01/28,21:12:07,769.0
2023/01/28,21:12:08,766.0
2023/01/28,21:12:09,763.0
2023/01/28,21:12:10,762.0
2023/01/28,21:12:11,763.0
2023/01/28,21:12:12,768.0
2023/01/28,21:12:13,764.0
2023/01/28,21:12:14,763.0
2023/01/28,21:12:15,762.0
2023/01/28,21:12:16,766.0
2023/01/28,21:12:17,765.0
2023/01/28,21:12:18,767.0
2023/01/28,21:12:19,768.0
2023/01/28,21:12:20,768.0
2023/01/28,21:12:21,766.0
2023/01/28,21:12:22,768.0
2023/01/28,21:12:23,769.0
2023/01/28,21:12:24,773.0
2023/01/28,21:12:25,773.0
2023/01/28,21:12:26,769.0
2023/01/28,21:12:27,766.0
2023/01/28,21:12:28,766.0
2023/01/28,21:12:29,767.0
2023/01/28,21:12:30,768.0
2023/01/28,21:12:31,767.0
2023/01/28,21:12:32,763.0
2023/01/28,21:12:33,764.0
2023/01/28,21:12:35,764.0
2023/01/28,21:12:36,764.0
2023/01/28,21:12:37,767.0
2023/01/28,21:12:38,769.0
2023/01/28,21:12:39,764.0
2023/01/28,21:12:40,765.0
2023/01/28,21:12:41,765.0
2023/01/28,21:12:42,767.0
2023/01/28,21:12:43,768.0
2023/01/28,21:12:44,768.0
2023/01/28,21:12:45,763.0
2023/01/28,21:12:46,765.0
2023/01/28,21:12:47,765.0
2023/01/28,21:12:48,767.0
2023/01/28,21:12:49,772.0
2023/01/28,21:12:50,772.0
2023/01/28,21:12:51,767.0
2023/01/28,21:12:52,769.0
2023/01/28,21:12:53,769.0
2023/01/28,21:12:54,768.0
2023/01/28,21:12:55,771.0
2023/01/28,21:12:56,770.0
2023/01/28,21:12:57,771.0
2023/01/28,21:12:58,768.0
2023/01/28,21:12:59,769.0
2023/01/28,21:13:00,768.0
2023/01/28,21:13:01,770.0
2023/01/28,21:13:02,771.0
2023/01/28,21:13:03,773.0
2023/01/28,21:13:04,775.0
2023/01/28,21:13:05,768.0
2023/01/28,21:13:06,767.0
2023/01/28,21:13:07,768.0
2023/01/28,21:13:08,769.0
2023/01/28,21:13:09,771.0
2023/01/28,21:13:10,771.0
2023/01/28,21:13:11,770.0
2023/01/28,21:13:12,769.0
2023/01/28,21:13:13,768.0
2023/01/28,21:13:14,769.0
2023/01/28,21:13:15,768.0
2023/01/28,21:13:16,768.0
2023/01/28,21:13:17,770.0
2023/01/28,21:13:18,768.0
2023/01/28,21:13:19,769.0
2023/01/28,21:13:20,767.0
2023/01/28,21:13:21,768.0
2023/01/28,21:13:22,768.0
2023/01/28,21:13:23,769.0
2023/01/28,21:13:24,770.0
2023/01/28,21:13:25,770.0
2023/01/28,21:13:26,770.0
2023/01/28,21:13:27,766.0
2023/01/28,21:13:28,767.0
2023/01/28,21:13:29,768.0
2023/01/28,21:13:30,768.0
2023/01/28,21:13:31,769.0
2023/01/28,21:13:32,769.0
2023/01/28,21:13:33,769.0
2023/01/28,21:13:34,767.0
2023/01/28,21:13:35,766.0
2023/01/28,21:13:36,763.0
2023/01/28,21:13:37,764.0
2023/01/28,21:13:38,764.0
2023/01/28,21:13:39,764.0
2023/01/28,21:13:40,767.0
2023/01/28,21:13:41,768.0
2023/01/28,21:13:42,771.0
2023/01/28,21:13:43,771.0
2023/01/28,21:13:44,767.0
2023/01/28,21:13:45,766.0
2023/01/28,21:13:47,767.0
2023/01/28,21:13:48,766.0
2023/01/28,21:13:49,768.0
2023/01/28,21:13:50,769.0
2023/01/28,21:13:51,769.0
2023/01/28,21:13:52,769.0
2023/01/28,21:13:53,766.0
2023/01/28,21:13:54,766.0
2023/01/28,21:13:55,765.0
2023/01/28,21:13:56,764.0
2023/01/28,21:13:57,765.0
2023/01/28,21:13:58,764.0
2023/01/28,21:13:59,765.0
2023/01/28,21:14:00,766.0
2023/01/28,21:14:01,761.0
2023/01/28,21:14:02,761.0
2023/01/28,21:14:03,761.0
2023/01/28,21:14:04,761.0
2023/01/28,21:14:05,762.0
2023/01/28,21:14:06,764.0
2023/01/28,21:14:07,765.0
2023/01/28,21:14:08,761.0
2023/01/28,21:14:09,760.0
2023/01/28,21:14:10,762.0
2023/01/28,21:14:11,764.0
2023/01/28,21:14:12,766.0
2023/01/28,21:14:13,765.0
2023/01/28,21:14:14,767.0
2023/01/28,21:14:15,764.0
2023/01/28,21:14:16,765.0
2023/01/28,21:14:17,767.0
2023/01/28,21:14:18,767.0
2023/01/28,21:14:19,768.0
2023/01/28,21:14:20,769.0
2023/01/28,21:14:21,770.0
2023/01/28,21:14:22,767.0
2023/01/28,21:14:23,767.0
2023/01/28,21:14:24,768.0
2023/01/28,21:14:25,769.0
2023/01/28,21:14:26,770.0
2023/01/28,21:14:27,769.0
2023/01/28,21:14:28,767.0
2023/01/28,21:14:29,766.0
2023/01/28,21:14:30,766.0
2023/01/28,21:14:31,766.0
2023/01/28,21:14:32,768.0
2023/01/28,21:14:33,768.0
2023/01/28,21:14:34,768.0
2023/01/28,21:14:35,766.0
2023/01/28,21:14:36,768.0
2023/01/28,21:14:37,768.0
2023/01/28,21:14:38,771.0
2023/01/28,21:14:39,768.0
2023/01/28,21:14:40,769.0
2023/01/28,21:14:41,765.0
2023/01/28,21:14:42,766.0
2023/01/28,21:14:43,766.0
2023/01/28,21:14:44,769.0
2023/01/28,21:14:45,770.0
2023/01/28,21:14:46,766.0
2023/01/28,21:14:47,766.0
2023/01/28,21:14:48,767.0
2023/01/28,21:14:49,768.0
2023/01/28,21:14:50,770.0
2023/01/28,21:14:51,773.0
2023/01/28,21:14:52,766.0
2023/01/28,21:14:53,767.0
2023/01/28,21:14:54,768.0
2023/01/28,21:14:55,770.0
2023/01/28,21:14:57,770.0
2023/01/28,21:14:58,771.0
2023/01/28,21:14:59,768.0
2023/01/28,21:15:00,768.0
2023/01/28,21:15:01,768.0
2023/01/28,21:15:02,769.0
2023/01/28,21:15:03,771.0
2023/01/28,21:15:04,773.0
2023/01/28,21:15:05,768.0
2023/01/28,21:15:06,768.0
2023/01/28,21:15:07,769.0
2023/01/28,21:15:08,772.0
2023/01/28,21:15:09,774.0
2023/01/28,21:15:10,769.0
2023/01/28,21:15:11,767.0
2023/01/28,21:15:12,767.0
2023/01/28,21:15:13,768.0
2023/01/28,21:15:14,768.0
2023/01/28,21:15:15,768.0
2023/01/28,21:15:16,763.0
2023/01/28,21:15:17,763.0
2023/01/28,21:15:18,762.0
2023/01/28,21:15:19,765.0
2023/01/28,21:15:20,768.0
2023/01/28,21:15:21,767.0
2023/01/28,21:15:22,764.0
2023/01/28,21:15:23,764.0
2023/01/28,21:15:24,768.0
2023/01/28,21:15:25,768.0
2023/01/28,21:15:26,763.0
2023/01/28,21:15:27,764.0
2023/01/28,21:15:28,764.0
2023/01/28,21:15:29,765.0
2023/01/28,21:15:30,768.0
2023/01/28,21:15:31,768.0
2023/01/28,21:15:32,764.0
2023/01/28,21:15:33,764.0
2023/01/28,21:15:34,769.0
2023/01/28,21:15:35,766.0
2023/01/28,21:15:36,767.0
2023/01/28,21:15:37,762.0
2023/01/28,21:15:38,763.0
2023/01/28,21:15:39,763.0
2023/01/28,21:15:40,768.0
2023/01/28,21:15:41,769.0
2023/01/28,21:15:42,765.0
2023/01/28,21:15:43,764.0
2023/01/28,21:15:44,765.0
2023/01/28,21:15:45,766.0
2023/01/28,21:15:46,769.0
2023/01/28,21:15:47,770.0
2023/01/28,21:15:48,765.0
2023/01/28,21:15:49,765.0
2023/01/28,21:15:50,767.0
2023/01/28,21:15:51,769.0
2023/01/28,21:15:52,770.0
2023/01/28,21:15:53,770.0
2023/01/28,21:15:54,767.0
2023/01/28,21:15:55,767.0
2023/01/28,21:15:56,767.0
2023/01/28,21:15:57,768.0
2023/01/28,21:15:58,770.0
2023/01/28,21:15:59,770.0
2023/01/28,21:16:00,768.0
2023/01/28,21:16:01,768.0
2023/01/28,21:16:02,768.0
2023/01/28,21:16:03,769.0
2023/01/28,21:16:04,771.0
2023/01/28,21:16:06,770.0
2023/01/28,21:16:07,766.0
2023/01/28,21:16:08,766.0
2023/01/28,21:16:09,767.0
2023/01/28,21:16:10,766.0
2023/01/28,21:16:11,771.0
2023/01/28,21:16:12,770.0
2023/01/28,21:16:13,767.0
2023/01/28,21:16:14,765.0
2023/01/28,21:16:15,768.0
2023/01/28,21:16:16,769.0
2023/01/28,21:16:17,774.0
2023/01/28,21:16:18,774.0
2023/01/28,21:16:19,776.0
2023/01/28,21:16:20,776.0
2023/01/28,21:16:21,773.0
2023/01/28,21:16:22,772.0
2023/01/28,21:16:23,771.0
2023/01/28,21:16:24,770.0
2023/01/28,21:16:25,771.0
2023/01/28,21:16:26,774.0
2023/01/28,21:16:27,772.0
2023/01/28,21:16:28,770.0
2023/01/28,21:16:29,769.0
2023/01/28,21:16:30,768.0
2023/01/28,21:16:31,768.0
2023/01/28,21:16:32,770.0
2023/01/28,21:16:33,768.0
2023/01/28,21:16:34,769.0
2023/01/28,21:16:35,766.0
2023/01/28,21:16:36,763.0
2023/01/28,21:16:37,764.0
2023/01/28,21:16:38,766.0
2023/01/28,21:16:39,769.0
2023/01/28,21:16:40,768.0
2023/01/28,21:16:41,768.0
2023/01/28,21:16:42,767.0
