年月日,時刻,データ01(mG)
2023/01/30,17:19:03,757.0
2023/01/30,17:19:04,761.0
2023/01/30,17:19:05,760.0
2023/01/30,17:19:06,760.0
2023/01/30,17:19:07,756.0
2023/01/30,17:19:08,756.0
2023/01/30,17:19:09,761.0
2023/01/30,17:19:10,760.0
2023/01/30,17:19:11,759.0
2023/01/30,17:19:12,756.0
2023/01/30,17:19:13,759.0
2023/01/30,17:19:14,761.0
2023/01/30,17:19:15,762.0
2023/01/30,17:19:16,763.0
2023/01/30,17:19:17,760.0
2023/01/30,17:19:18,761.0
2023/01/30,17:19:19,763.0
2023/01/30,17:19:20,765.0
2023/01/30,17:19:21,760.0
2023/01/30,17:19:22,762.0
2023/01/30,17:19:23,762.0
2023/01/30,17:19:24,764.0
2023/01/30,17:19:25,765.0
2023/01/30,17:19:26,762.0
2023/01/30,17:19:27,761.0
2023/01/30,17:19:28,760.0
2023/01/30,17:19:29,764.0
2023/01/30,17:19:30,763.0
2023/01/30,17:19:32,759.0
2023/01/30,17:19:33,758.0
2023/01/30,17:19:34,759.0
2023/01/30,17:19:35,758.0
2023/01/30,17:19:36,759.0
2023/01/30,17:19:37,760.0
2023/01/30,17:19:38,760.0
2023/01/30,17:19:39,760.0
2023/01/30,17:19:40,762.0
2023/01/30,17:19:41,763.0
2023/01/30,17:19:42,766.0
2023/01/30,17:19:43,766.0
2023/01/30,17:19:44,762.0
2023/01/30,17:19:45,762.0
2023/01/30,17:19:46,762.0
2023/01/30,17:19:47,762.0
2023/01/30,17:19:48,762.0
2023/01/30,17:19:49,761.0
2023/01/30,17:19:50,756.0
2023/01/30,17:19:51,757.0
2023/01/30,17:19:52,759.0
2023/01/30,17:19:53,761.0
2023/01/30,17:19:54,761.0
2023/01/30,17:19:55,761.0
2023/01/30,17:19:56,760.0
2023/01/30,17:19:57,758.0
2023/01/30,17:19:58,757.0
2023/01/30,17:19:59,756.0
2023/01/30,17:20:00,757.0
2023/01/30,17:20:01,757.0
2023/01/30,17:20:02,756.0
2023/01/30,17:20:03,754.0
2023/01/30,17:20:04,755.0
2023/01/30,17:20:05,758.0
2023/01/30,17:20:06,759.0
2023/01/30,17:20:07,761.0
2023/01/30,17:20:08,762.0
2023/01/30,17:20:09,759.0
2023/01/30,17:20:10,761.0
2023/01/30,17:20:11,759.0
2023/01/30,17:20:12,759.0
2023/01/30,17:20:13,759.0
2023/01/30,17:20:14,761.0
2023/01/30,17:20:15,758.0
2023/01/30,17:20:16,757.0
2023/01/30,17:20:17,757.0
2023/01/30,17:20:18,758.0
2023/01/30,17:20:19,756.0
2023/01/30,17:20:20,756.0
2023/01/30,17:20:21,751.0
2023/01/30,17:20:22,752.0
2023/01/30,17:20:23,754.0
2023/01/30,17:20:24,757.0
2023/01/30,17:20:25,757.0
2023/01/30,17:20:26,754.0
2023/01/30,17:20:27,754.0
2023/01/30,17:20:28,754.0
2023/01/30,17:20:29,756.0
2023/01/30,17:20:30,757.0
2023/01/30,17:20:31,753.0
2023/01/30,17:20:32,753.0
2023/01/30,17:20:33,755.0
2023/01/30,17:20:34,756.0
2023/01/30,17:20:35,759.0
2023/01/30,17:20:36,760.0
2023/01/30,17:20:37,757.0
2023/01/30,17:20:38,757.0
2023/01/30,17:20:39,763.0
2023/01/30,17:20:40,760.0
2023/01/30,17:20:41,757.0
2023/01/30,17:20:43,756.0
2023/01/30,17:20:44,760.0
2023/01/30,17:20:45,759.0
2023/01/30,17:20:46,762.0
2023/01/30,17:20:47,762.0
2023/01/30,17:20:48,757.0
2023/01/30,17:20:49,757.0
2023/01/30,17:20:50,761.0
2023/01/30,17:20:51,761.0
2023/01/30,17:20:52,755.0
2023/01/30,17:20:53,757.0
2023/01/30,17:20:54,757.0
2023/01/30,17:20:55,759.0
2023/01/30,17:20:56,763.0
2023/01/30,17:20:57,764.0
2023/01/30,17:20:58,758.0
2023/01/30,17:20:59,758.0
2023/01/30,17:21:00,760.0
2023/01/30,17:21:01,763.0
2023/01/30,17:21:02,763.0
2023/01/30,17:21:03,760.0
2023/01/30,17:21:04,757.0
2023/01/30,17:21:05,757.0
2023/01/30,17:21:06,758.0
2023/01/30,17:21:07,761.0
2023/01/30,17:21:08,761.0
2023/01/30,17:21:09,756.0
2023/01/30,17:21:10,756.0
2023/01/30,17:21:11,757.0
2023/01/30,17:21:12,759.0
2023/01/30,17:21:13,763.0
2023/01/30,17:21:14,764.0
2023/01/30,17:21:15,757.0
2023/01/30,17:21:16,757.0
2023/01/30,17:21:17,759.0
2023/01/30,17:21:18,760.0
2023/01/30,17:21:19,759.0
2023/01/30,17:21:20,756.0
2023/01/30,17:21:21,757.0
2023/01/30,17:21:22,756.0
2023/01/30,17:21:23,759.0
2023/01/30,17:21:24,759.0
2023/01/30,17:21:25,755.0
2023/01/30,17:21:26,756.0
2023/01/30,17:21:27,759.0
2023/01/30,17:21:28,758.0
2023/01/30,17:21:29,761.0
2023/01/30,17:21:30,761.0
2023/01/30,17:21:31,758.0
2023/01/30,17:21:32,759.0
2023/01/30,17:21:33,760.0
2023/01/30,17:21:34,762.0
2023/01/30,17:21:35,763.0
2023/01/30,17:21:36,762.0
2023/01/30,17:21:37,759.0
2023/01/30,17:21:38,759.0
2023/01/30,17:21:39,762.0
2023/01/30,17:21:40,762.0
2023/01/30,17:21:41,762.0
2023/01/30,17:21:42,762.0
2023/01/30,17:21:43,760.0
2023/01/30,17:21:44,760.0
2023/01/30,17:21:45,761.0
2023/01/30,17:21:46,763.0
2023/01/30,17:21:47,764.0
2023/01/30,17:21:48,763.0
2023/01/30,17:21:49,761.0
2023/01/30,17:21:51,761.0
2023/01/30,17:21:52,762.0
2023/01/30,17:21:53,763.0
2023/01/30,17:21:54,764.0
2023/01/30,17:21:55,763.0
2023/01/30,17:21:56,760.0
2023/01/30,17:21:57,761.0
2023/01/30,17:21:58,761.0
2023/01/30,17:21:59,763.0
2023/01/30,17:22:00,764.0
2023/01/30,17:22:01,763.0
2023/01/30,17:22:02,763.0
2023/01/30,17:22:03,759.0
2023/01/30,17:22:04,757.0
2023/01/30,17:22:05,760.0
2023/01/30,17:22:06,759.0
2023/01/30,17:22:07,761.0
2023/01/30,17:22:08,761.0
2023/01/30,17:22:09,761.0
2023/01/30,17:22:10,761.0
2023/01/30,17:22:11,756.0
2023/01/30,17:22:12,757.0
2023/01/30,17:22:13,757.0
2023/01/30,17:22:14,760.0
2023/01/30,17:22:15,759.0
2023/01/30,17:22:16,758.0
2023/01/30,17:22:17,756.0
2023/01/30,17:22:18,758.0
2023/01/30,17:22:19,757.0
2023/01/30,17:22:20,760.0
2023/01/30,17:22:21,759.0
2023/01/30,17:22:22,756.0
2023/01/30,17:22:23,757.0
2023/01/30,17:22:24,757.0
2023/01/30,17:22:25,759.0
2023/01/30,17:22:26,760.0
2023/01/30,17:22:27,755.0
2023/01/30,17:22:28,756.0
2023/01/30,17:22:29,758.0
2023/01/30,17:22:30,761.0
2023/01/30,17:22:31,760.0
2023/01/30,17:22:32,753.0
2023/01/30,17:22:33,755.0
2023/01/30,17:22:34,757.0
2023/01/30,17:22:35,760.0
2023/01/30,17:22:36,760.0
2023/01/30,17:22:37,757.0
2023/01/30,17:22:38,758.0
2023/01/30,17:22:39,759.0
2023/01/30,17:22:40,762.0
2023/01/30,17:22:41,758.0
2023/01/30,17:22:42,757.0
2023/01/30,17:22:43,759.0
2023/01/30,17:22:44,757.0
2023/01/30,17:22:45,759.0
2023/01/30,17:22:46,757.0
2023/01/30,17:22:47,757.0
2023/01/30,17:22:48,756.0
2023/01/30,17:22:49,760.0
2023/01/30,17:22:50,760.0
2023/01/30,17:22:51,757.0
2023/01/30,17:22:52,756.0
2023/01/30,17:22:53,757.0
2023/01/30,17:22:54,759.0
2023/01/30,17:22:55,760.0
2023/01/30,17:22:56,759.0
2023/01/30,17:22:57,758.0
2023/01/30,17:22:58,758.0
2023/01/30,17:23:00,762.0
2023/01/30,17:23:01,762.0
2023/01/30,17:23:02,756.0
2023/01/30,17:23:03,756.0
2023/01/30,17:23:04,759.0
2023/01/30,17:23:05,759.0
2023/01/30,17:23:06,756.0
2023/01/30,17:23:07,753.0
2023/01/30,17:23:08,756.0
2023/01/30,17:23:09,757.0
2023/01/30,17:23:10,760.0
2023/01/30,17:23:11,760.0
2023/01/30,17:23:12,757.0
2023/01/30,17:23:13,759.0
2023/01/30,17:23:14,761.0
2023/01/30,17:23:15,762.0
2023/01/30,17:23:16,762.0
2023/01/30,17:23:17,758.0
2023/01/30,17:23:18,759.0
2023/01/30,17:23:19,759.0
2023/01/30,17:23:20,762.0
2023/01/30,17:23:21,760.0
2023/01/30,17:23:22,758.0
2023/01/30,17:23:23,755.0
2023/01/30,17:23:24,755.0
2023/01/30,17:23:25,756.0
2023/01/30,17:23:26,756.0
2023/01/30,17:23:27,756.0
2023/01/30,17:23:28,755.0
2023/01/30,17:23:29,756.0
2023/01/30,17:23:30,757.0
2023/01/30,17:23:31,761.0
2023/01/30,17:23:32,759.0
2023/01/30,17:23:33,759.0
2023/01/30,17:23:34,760.0
2023/01/30,17:23:35,761.0
2023/01/30,17:23:36,761.0
2023/01/30,17:23:37,763.0
2023/01/30,17:23:38,765.0
2023/01/30,17:23:39,759.0
2023/01/30,17:23:40,760.0
2023/01/30,17:23:41,760.0
2023/01/30,17:23:42,761.0
2023/01/30,17:23:43,765.0
2023/01/30,17:23:44,763.0
2023/01/30,17:23:45,758.0
2023/01/30,17:23:46,760.0
2023/01/30,17:23:47,762.0
2023/01/30,17:23:48,762.0
2023/01/30,17:23:49,763.0
2023/01/30,17:23:50,765.0
2023/01/30,17:23:51,765.0
2023/01/30,17:23:52,760.0
2023/01/30,17:23:53,760.0
2023/01/30,17:23:54,760.0
2023/01/30,17:23:55,762.0
2023/01/30,17:23:56,764.0
2023/01/30,17:23:57,761.0
2023/01/30,17:23:58,756.0
2023/01/30,17:23:59,756.0
2023/01/30,17:24:00,757.0
2023/01/30,17:24:01,757.0
2023/01/30,17:24:02,757.0
2023/01/30,17:24:03,753.0
2023/01/30,17:24:04,756.0
2023/01/30,17:24:05,755.0
2023/01/30,17:24:06,758.0
2023/01/30,17:24:07,758.0
2023/01/30,17:24:08,754.0
2023/01/30,17:24:09,754.0
2023/01/30,17:24:10,756.0
2023/01/30,17:24:11,758.0
2023/01/30,17:24:12,761.0
2023/01/30,17:24:13,761.0
2023/01/30,17:24:14,756.0
2023/01/30,17:24:15,755.0
2023/01/30,17:24:16,758.0
2023/01/30,17:24:17,760.0
2023/01/30,17:24:18,759.0
2023/01/30,17:24:19,753.0
2023/01/30,17:24:20,755.0
2023/01/30,17:24:22,755.0
2023/01/30,17:24:23,757.0
2023/01/30,17:24:24,758.0
2023/01/30,17:24:25,755.0
2023/01/30,17:24:26,757.0
2023/01/30,17:24:27,758.0
2023/01/30,17:24:28,761.0
2023/01/30,17:24:29,759.0
2023/01/30,17:24:30,758.0
2023/01/30,17:24:31,759.0
2023/01/30,17:24:32,760.0
2023/01/30,17:24:33,766.0
2023/01/30,17:24:34,765.0
2023/01/30,17:24:35,760.0
2023/01/30,17:24:36,760.0
2023/01/30,17:24:37,760.0
2023/01/30,17:24:38,763.0
2023/01/30,17:24:39,763.0
2023/01/30,17:24:40,755.0
2023/01/30,17:24:41,756.0
2023/01/30,17:24:42,760.0
2023/01/30,17:24:43,761.0
2023/01/30,17:24:44,760.0
2023/01/30,17:24:45,755.0
2023/01/30,17:24:46,755.0
2023/01/30,17:24:47,757.0
2023/01/30,17:24:48,758.0
2023/01/30,17:24:49,759.0
2023/01/30,17:24:50,757.0
2023/01/30,17:24:51,758.0
2023/01/30,17:24:52,760.0
2023/01/30,17:24:53,762.0
2023/01/30,17:24:54,762.0
2023/01/30,17:24:55,763.0
2023/01/30,17:24:56,762.0
2023/01/30,17:24:57,761.0
2023/01/30,17:24:58,763.0
2023/01/30,17:24:59,764.0
2023/01/30,17:25:00,768.0
2023/01/30,17:25:01,766.0
2023/01/30,17:25:02,763.0
2023/01/30,17:25:03,763.0
2023/01/30,17:25:04,765.0
2023/01/30,17:25:05,764.0
2023/01/30,17:25:06,763.0
2023/01/30,17:25:07,764.0
2023/01/30,17:25:08,760.0
2023/01/30,17:25:09,759.0
2023/01/30,17:25:10,759.0
2023/01/30,17:25:11,759.0
2023/01/30,17:25:12,762.0
2023/01/30,17:25:13,762.0
2023/01/30,17:25:14,761.0
2023/01/30,17:25:15,757.0
2023/01/30,17:25:16,758.0
2023/01/30,17:25:17,757.0
2023/01/30,17:25:18,758.0
2023/01/30,17:25:19,759.0
2023/01/30,17:25:20,760.0
2023/01/30,17:25:21,757.0
2023/01/30,17:25:22,757.0
2023/01/30,17:25:23,760.0
2023/01/30,17:25:24,760.0
2023/01/30,17:25:25,762.0
2023/01/30,17:25:26,764.0
2023/01/30,17:25:27,759.0
2023/01/30,17:25:28,760.0
2023/01/30,17:25:29,759.0
2023/01/30,17:25:30,762.0
2023/01/30,17:25:31,761.0
2023/01/30,17:25:32,761.0
2023/01/30,17:25:33,756.0
2023/01/30,17:25:34,757.0
2023/01/30,17:25:35,754.0
2023/01/30,17:25:36,756.0
2023/01/30,17:25:37,758.0
2023/01/30,17:25:38,758.0
2023/01/30,17:25:39,756.0
2023/01/30,17:25:40,758.0
2023/01/30,17:25:41,759.0
2023/01/30,17:25:42,762.0
2023/01/30,17:25:43,763.0
2023/01/30,17:25:44,760.0
2023/01/30,17:25:45,761.0
2023/01/30,17:25:47,761.0
2023/01/30,17:25:48,762.0
2023/01/30,17:25:49,764.0
2023/01/30,17:25:50,763.0
2023/01/30,17:25:51,759.0
2023/01/30,17:25:52,760.0
2023/01/30,17:25:53,761.0
2023/01/30,17:25:54,764.0
2023/01/30,17:25:55,764.0
2023/01/30,17:25:56,764.0
2023/01/30,17:25:57,760.0
2023/01/30,17:25:58,761.0
2023/01/30,17:25:59,760.0
2023/01/30,17:26:00,764.0
2023/01/30,17:26:01,762.0
2023/01/30,17:26:02,761.0
2023/01/30,17:26:03,757.0
2023/01/30,17:26:04,758.0
2023/01/30,17:26:05,756.0
2023/01/30,17:26:06,758.0
2023/01/30,17:26:07,758.0
2023/01/30,17:26:08,758.0
2023/01/30,17:26:09,754.0
2023/01/30,17:26:10,752.0
2023/01/30,17:26:11,752.0
2023/01/30,17:26:12,752.0
2023/01/30,17:26:13,758.0
2023/01/30,17:26:14,755.0
2023/01/30,17:26:15,752.0
2023/01/30,17:26:16,753.0
2023/01/30,17:26:17,756.0
2023/01/30,17:26:18,755.0
2023/01/30,17:26:19,757.0
2023/01/30,17:26:20,757.0
2023/01/30,17:26:21,757.0
2023/01/30,17:26:22,756.0
2023/01/30,17:26:23,760.0
2023/01/30,17:26:24,762.0
2023/01/30,17:26:25,758.0
2023/01/30,17:26:26,757.0
2023/01/30,17:26:27,758.0
2023/01/30,17:26:28,762.0
2023/01/30,17:26:29,761.0
2023/01/30,17:26:30,758.0
2023/01/30,17:26:31,756.0
2023/01/30,17:26:32,757.0
2023/01/30,17:26:33,761.0
2023/01/30,17:26:34,761.0
2023/01/30,17:26:35,761.0
2023/01/30,17:26:36,758.0
2023/01/30,17:26:37,761.0
2023/01/30,17:26:38,762.0
2023/01/30,17:26:39,765.0
2023/01/30,17:26:40,765.0
2023/01/30,17:26:41,763.0
2023/01/30,17:26:42,759.0
2023/01/30,17:26:43,761.0
2023/01/30,17:26:44,761.0
2023/01/30,17:26:45,762.0
2023/01/30,17:26:46,763.0
2023/01/30,17:26:47,763.0
2023/01/30,17:26:48,762.0
2023/01/30,17:26:49,760.0
2023/01/30,17:26:50,760.0
2023/01/30,17:26:51,761.0
2023/01/30,17:26:52,760.0
2023/01/30,17:26:53,762.0
2023/01/30,17:26:54,762.0
2023/01/30,17:26:55,763.0
2023/01/30,17:26:56,762.0
2023/01/30,17:26:57,759.0
2023/01/30,17:26:58,759.0
2023/01/30,17:26:59,760.0
2023/01/30,17:27:00,760.0
2023/01/30,17:27:01,760.0
2023/01/30,17:27:02,763.0
2023/01/30,17:27:04,765.0
2023/01/30,17:27:05,762.0
2023/01/30,17:27:06,760.0
2023/01/30,17:27:07,760.0
2023/01/30,17:27:08,759.0
2023/01/30,17:27:09,759.0
2023/01/30,17:27:10,760.0
2023/01/30,17:27:11,760.0
2023/01/30,17:27:12,760.0
2023/01/30,17:27:13,757.0
2023/01/30,17:27:14,755.0
2023/01/30,17:27:15,755.0
2023/01/30,17:27:16,755.0
2023/01/30,17:27:17,757.0
2023/01/30,17:27:18,757.0
2023/01/30,17:27:19,759.0
2023/01/30,17:27:20,760.0
2023/01/30,17:27:21,759.0
2023/01/30,17:27:22,758.0
2023/01/30,17:27:23,759.0
2023/01/30,17:27:24,759.0
2023/01/30,17:27:25,760.0
2023/01/30,17:27:26,760.0
2023/01/30,17:27:27,761.0
2023/01/30,17:27:28,760.0
2023/01/30,17:27:29,757.0
2023/01/30,17:27:30,759.0
2023/01/30,17:27:31,757.0
2023/01/30,17:27:32,757.0
2023/01/30,17:27:33,760.0
2023/01/30,17:27:34,761.0
2023/01/30,17:27:35,760.0
2023/01/30,17:27:36,760.0
2023/01/30,17:27:37,758.0
2023/01/30,17:27:38,758.0
2023/01/30,17:27:39,758.0
2023/01/30,17:27:40,759.0
2023/01/30,17:27:41,760.0
2023/01/30,17:27:42,760.0
2023/01/30,17:27:43,757.0
2023/01/30,17:27:44,757.0
2023/01/30,17:27:45,758.0
2023/01/30,17:27:46,760.0
2023/01/30,17:27:47,762.0
2023/01/30,17:27:48,764.0
2023/01/30,17:27:49,760.0
2023/01/30,17:27:50,760.0
2023/01/30,17:27:51,761.0
2023/01/30,17:27:52,762.0
2023/01/30,17:27:53,763.0
2023/01/30,17:27:54,764.0
2023/01/30,17:27:55,760.0
2023/01/30,17:27:56,760.0
2023/01/30,17:27:57,760.0
2023/01/30,17:27:58,760.0
2023/01/30,17:27:59,765.0
2023/01/30,17:28:00,763.0
2023/01/30,17:28:01,761.0
2023/01/30,17:28:02,762.0
2023/01/30,17:28:03,764.0
2023/01/30,17:28:04,763.0
2023/01/30,17:28:05,765.0
2023/01/30,17:28:06,765.0
2023/01/30,17:28:07,761.0
2023/01/30,17:28:09,761.0
2023/01/30,17:28:10,761.0
2023/01/30,17:28:11,761.0
2023/01/30,17:28:12,762.0
2023/01/30,17:28:13,766.0
2023/01/30,17:28:14,764.0
2023/01/30,17:28:15,761.0
2023/01/30,17:28:16,761.0
2023/01/30,17:28:17,762.0
2023/01/30,17:28:18,763.0
2023/01/30,17:28:19,763.0
2023/01/30,17:28:20,762.0
2023/01/30,17:28:21,760.0
2023/01/30,17:28:22,760.0
2023/01/30,17:28:23,761.0
2023/01/30,17:28:24,763.0
2023/01/30,17:28:25,763.0
2023/01/30,17:28:26,761.0
2023/01/30,17:28:27,759.0
2023/01/30,17:28:28,759.0
2023/01/30,17:28:29,760.0
2023/01/30,17:28:30,764.0
2023/01/30,17:28:31,762.0
2023/01/30,17:28:32,761.0
2023/01/30,17:28:33,759.0
2023/01/30,17:28:34,761.0
2023/01/30,17:28:35,761.0
2023/01/30,17:28:36,763.0
2023/01/30,17:28:37,764.0
2023/01/30,17:28:38,764.0
2023/01/30,17:28:39,760.0
2023/01/30,17:28:40,760.0
2023/01/30,17:28:41,761.0
2023/01/30,17:28:42,763.0
2023/01/30,17:28:43,764.0
2023/01/30,17:28:44,763.0
2023/01/30,17:28:45,764.0
2023/01/30,17:28:46,762.0
2023/01/30,17:28:47,761.0
2023/01/30,17:28:48,761.0
2023/01/30,17:28:49,762.0
2023/01/30,17:28:50,761.0
2023/01/30,17:28:51,762.0
2023/01/30,17:28:52,763.0
2023/01/30,17:28:53,759.0
2023/01/30,17:28:54,758.0
2023/01/30,17:28:55,757.0
2023/01/30,17:28:56,758.0
2023/01/30,17:28:57,758.0
2023/01/30,17:28:58,757.0
2023/01/30,17:28:59,756.0
2023/01/30,17:29:00,756.0
2023/01/30,17:29:01,754.0
2023/01/30,17:29:02,754.0
2023/01/30,17:29:03,758.0
2023/01/30,17:29:04,760.0
2023/01/30,17:29:05,762.0
2023/01/30,17:29:06,762.0
2023/01/30,17:29:07,758.0
2023/01/30,17:29:08,757.0
2023/01/30,17:29:09,757.0
2023/01/30,17:29:10,758.0
2023/01/30,17:29:11,762.0
2023/01/30,17:29:12,764.0
2023/01/30,17:29:13,760.0
2023/01/30,17:29:14,759.0
2023/01/30,17:29:16,758.0
2023/01/30,17:29:17,759.0
2023/01/30,17:29:18,757.0
2023/01/30,17:29:19,757.0
2023/01/30,17:29:20,759.0
2023/01/30,17:29:21,760.0
2023/01/30,17:29:22,759.0
2023/01/30,17:29:23,757.0
2023/01/30,17:29:24,758.0
2023/01/30,17:29:25,759.0
2023/01/30,17:29:26,759.0
2023/01/30,17:29:27,761.0
2023/01/30,17:29:28,761.0
2023/01/30,17:29:29,759.0
2023/01/30,17:29:30,757.0
2023/01/30,17:29:31,758.0
2023/01/30,17:29:32,759.0
2023/01/30,17:29:33,763.0
2023/01/30,17:29:34,765.0
2023/01/30,17:29:35,765.0
2023/01/30,17:29:36,764.0
2023/01/30,17:29:37,762.0
2023/01/30,17:29:38,762.0
2023/01/30,17:29:39,763.0
2023/01/30,17:29:40,764.0
2023/01/30,17:29:41,764.0
2023/01/30,17:29:42,763.0
2023/01/30,17:29:43,758.0
2023/01/30,17:29:44,757.0
2023/01/30,17:29:45,758.0
2023/01/30,17:29:46,760.0
2023/01/30,17:29:47,761.0
2023/01/30,17:29:48,761.0
2023/01/30,17:29:49,757.0
2023/01/30,17:29:50,758.0
2023/01/30,17:29:51,758.0
2023/01/30,17:29:52,759.0
2023/01/30,17:29:53,760.0
2023/01/30,17:29:54,756.0
2023/01/30,17:29:55,757.0
2023/01/30,17:29:56,757.0
2023/01/30,17:29:57,760.0
2023/01/30,17:29:58,761.0
2023/01/30,17:29:59,759.0
2023/01/30,17:30:00,758.0
2023/01/30,17:30:01,761.0
2023/01/30,17:30:02,762.0
2023/01/30,17:30:03,766.0
2023/01/30,17:30:04,764.0
2023/01/30,17:30:05,759.0
2023/01/30,17:30:06,760.0
2023/01/30,17:30:07,762.0
2023/01/30,17:30:08,763.0
2023/01/30,17:30:09,763.0
2023/01/30,17:30:10,761.0
2023/01/30,17:30:11,760.0
2023/01/30,17:30:12,760.0
2023/01/30,17:30:13,758.0
2023/01/30,17:30:14,760.0
2023/01/30,17:30:15,761.0
2023/01/30,17:30:16,762.0
2023/01/30,17:30:17,757.0
2023/01/30,17:30:18,758.0
2023/01/30,17:30:19,758.0
2023/01/30,17:30:20,760.0
2023/01/30,17:30:22,761.0
2023/01/30,17:30:23,761.0
2023/01/30,17:30:24,756.0
2023/01/30,17:30:25,757.0
2023/01/30,17:30:26,757.0
2023/01/30,17:30:27,758.0
2023/01/30,17:30:28,761.0
2023/01/30,17:30:29,761.0
2023/01/30,17:30:30,760.0
2023/01/30,17:30:31,757.0
2023/01/30,17:30:32,757.0
2023/01/30,17:30:33,759.0
2023/01/30,17:30:34,760.0
2023/01/30,17:30:35,762.0
2023/01/30,17:30:36,763.0
2023/01/30,17:30:37,762.0
2023/01/30,17:30:38,760.0
2023/01/30,17:30:39,758.0
2023/01/30,17:30:40,758.0
2023/01/30,17:30:41,761.0
2023/01/30,17:30:42,762.0
2023/01/30,17:30:43,762.0
2023/01/30,17:30:44,758.0
2023/01/30,17:30:45,760.0
2023/01/30,17:30:46,760.0
2023/01/30,17:30:47,762.0
2023/01/30,17:30:48,761.0
2023/01/30,17:30:49,755.0
2023/01/30,17:30:50,758.0
