年月日,時刻,データ01(mG)
2023/04/24,04:58:10,779.0
2023/04/24,04:58:11,779.0
2023/04/24,04:58:12,783.0
2023/04/24,04:58:13,784.0
2023/04/24,04:58:14,779.0
2023/04/24,04:58:15,781.0
2023/04/24,04:58:16,784.0
2023/04/24,04:58:17,784.0
2023/04/24,04:58:18,779.0
2023/04/24,04:58:19,779.0
2023/04/24,04:58:20,783.0
2023/04/24,04:58:21,784.0
2023/04/24,04:58:22,778.0
2023/04/24,04:58:23,780.0
2023/04/24,04:58:24,782.0
2023/04/24,04:58:25,784.0
2023/04/24,04:58:26,784.0
2023/04/24,04:58:27,779.0
2023/04/24,04:58:28,780.0
2023/04/24,04:58:29,784.0
2023/04/24,04:58:30,785.0
2023/04/24,04:58:31,779.0
2023/04/24,04:58:32,781.0
2023/04/24,04:58:33,784.0
2023/04/24,04:58:34,785.0
2023/04/24,04:58:35,781.0
2023/04/24,04:58:36,781.0
2023/04/24,04:58:37,785.0
2023/04/24,04:58:38,785.0
2023/04/24,04:58:39,780.0
2023/04/24,04:58:40,781.0
2023/04/24,04:58:41,785.0
2023/04/24,04:58:42,785.0
2023/04/24,04:58:43,780.0
2023/04/24,04:58:44,780.0
2023/04/24,04:58:45,785.0
2023/04/24,04:58:46,785.0
2023/04/24,04:58:47,779.0
2023/04/24,04:58:48,780.0
2023/04/24,04:58:49,784.0
2023/04/24,04:58:50,786.0
2023/04/24,04:58:51,780.0
2023/04/24,04:58:52,780.0
2023/04/24,04:58:53,780.0
2023/04/24,04:58:54,784.0
2023/04/24,04:58:55,784.0
2023/04/24,04:58:56,779.0
2023/04/24,04:58:57,779.0
2023/04/24,04:58:58,780.0
2023/04/24,04:58:59,784.0
2023/04/24,04:59:00,783.0
2023/04/24,04:59:01,784.0
2023/04/24,04:59:02,780.0
2023/04/24,04:59:03,782.0
2023/04/24,04:59:04,783.0
2023/04/24,04:59:05,784.0
2023/04/24,04:59:06,779.0
2023/04/24,04:59:07,780.0
2023/04/24,04:59:08,780.0
2023/04/24,04:59:09,781.0
2023/04/24,04:59:10,783.0
2023/04/24,04:59:11,782.0
2023/04/24,04:59:12,780.0
2023/04/24,04:59:13,780.0
2023/04/24,04:59:14,783.0
2023/04/24,04:59:15,783.0
2023/04/24,04:59:17,781.0
2023/04/24,04:59:18,779.0
2023/04/24,04:59:19,778.0
2023/04/24,04:59:20,778.0
2023/04/24,04:59:21,780.0
2023/04/24,04:59:22,781.0
2023/04/24,04:59:23,781.0
2023/04/24,04:59:24,777.0
2023/04/24,04:59:25,778.0
2023/04/24,04:59:26,778.0
2023/04/24,04:59:27,781.0
2023/04/24,04:59:28,781.0
2023/04/24,04:59:29,780.0
2023/04/24,04:59:30,780.0
2023/04/24,04:59:31,779.0
2023/04/24,04:59:32,780.0
2023/04/24,04:59:33,781.0
2023/04/24,04:59:34,782.0
2023/04/24,04:59:35,781.0
2023/04/24,04:59:36,778.0
2023/04/24,04:59:37,778.0
2023/04/24,04:59:38,779.0
2023/04/24,04:59:39,779.0
2023/04/24,04:59:40,782.0
2023/04/24,04:59:41,782.0
2023/04/24,04:59:42,778.0
2023/04/24,04:59:43,780.0
2023/04/24,04:59:44,779.0
2023/04/24,04:59:45,780.0
2023/04/24,04:59:46,782.0
2023/04/24,04:59:47,783.0
2023/04/24,04:59:48,782.0
2023/04/24,04:59:49,779.0
2023/04/24,04:59:50,780.0
2023/04/24,04:59:51,783.0
2023/04/24,04:59:52,785.0
2023/04/24,04:59:53,783.0
2023/04/24,04:59:54,780.0
2023/04/24,04:59:55,781.0
2023/04/24,04:59:56,782.0
2023/04/24,04:59:57,785.0
2023/04/24,04:59:58,785.0
2023/04/24,04:59:59,780.0
2023/04/24,05:00:00,780.0
2023/04/24,05:00:01,780.0
2023/04/24,05:00:02,781.0
2023/04/24,05:00:03,783.0
2023/04/24,05:00:04,784.0
2023/04/24,05:00:05,780.0
2023/04/24,05:00:06,781.0
2023/04/24,05:00:07,784.0
2023/04/24,05:00:08,784.0
2023/04/24,05:00:09,784.0
2023/04/24,05:00:10,779.0
2023/04/24,05:00:11,780.0
2023/04/24,05:00:12,784.0
2023/04/24,05:00:13,783.0
2023/04/24,05:00:14,779.0
2023/04/24,05:00:15,777.0
2023/04/24,05:00:16,778.0
2023/04/24,05:00:17,781.0
2023/04/24,05:00:18,785.0
2023/04/24,05:00:19,777.0
2023/04/24,05:00:20,778.0
2023/04/24,05:00:21,779.0
2023/04/24,05:00:22,783.0
2023/04/24,05:00:23,778.0
2023/04/24,05:00:24,777.0
2023/04/24,05:00:25,778.0
2023/04/24,05:00:26,782.0
2023/04/24,05:00:27,778.0
2023/04/24,05:00:28,777.0
2023/04/24,05:00:29,778.0
2023/04/24,05:00:30,784.0
2023/04/24,05:00:31,779.0
2023/04/24,05:00:32,781.0
2023/04/24,05:00:33,782.0
2023/04/24,05:00:34,787.0
2023/04/24,05:00:35,782.0
2023/04/24,05:00:36,781.0
2023/04/24,05:00:37,785.0
2023/04/24,05:00:38,786.0
2023/04/24,05:00:39,781.0
2023/04/24,05:00:40,783.0
2023/04/24,05:00:41,784.0
2023/04/24,05:00:42,785.0
2023/04/24,05:00:43,780.0
2023/04/24,05:00:44,781.0
2023/04/24,05:00:45,785.0
2023/04/24,05:00:46,786.0
2023/04/24,05:00:47,781.0
2023/04/24,05:00:48,782.0
2023/04/24,05:00:49,786.0
2023/04/24,05:00:50,786.0
2023/04/24,05:00:51,781.0
2023/04/24,05:00:52,784.0
2023/04/24,05:00:53,789.0
2023/04/24,05:00:54,785.0
2023/04/24,05:00:55,784.0
2023/04/24,05:00:56,786.0
2023/04/24,05:00:57,788.0
2023/04/24,05:00:58,782.0
2023/04/24,05:00:59,782.0
2023/04/24,05:01:00,787.0
2023/04/24,05:01:01,789.0
2023/04/24,05:01:02,782.0
2023/04/24,05:01:03,783.0
2023/04/24,05:01:04,787.0
2023/04/24,05:01:05,783.0
2023/04/24,05:01:06,783.0
2023/04/24,05:01:07,785.0
2023/04/24,05:01:08,787.0
2023/04/24,05:01:09,781.0
2023/04/24,05:01:10,784.0
2023/04/24,05:01:11,786.0
2023/04/24,05:01:12,782.0
2023/04/24,05:01:13,781.0
2023/04/24,05:01:14,784.0
2023/04/24,05:01:15,785.0
2023/04/24,05:01:16,779.0
2023/04/24,05:01:17,781.0
2023/04/24,05:01:18,786.0
2023/04/24,05:01:19,785.0
2023/04/24,05:01:20,778.0
2023/04/24,05:01:21,779.0
2023/04/24,05:01:22,785.0
2023/04/24,05:01:23,786.0
2023/04/24,05:01:24,786.0
2023/04/24,05:01:25,780.0
2023/04/24,05:01:26,781.0
2023/04/24,05:01:27,786.0
2023/04/24,05:01:28,785.0
2023/04/24,05:01:29,779.0
2023/04/24,05:01:30,780.0
2023/04/24,05:01:31,784.0
2023/04/24,05:01:32,786.0
2023/04/24,05:01:33,779.0
2023/04/24,05:01:34,781.0
2023/04/24,05:01:35,782.0
2023/04/24,05:01:36,784.0
2023/04/24,05:01:37,784.0
2023/04/24,05:01:38,780.0
2023/04/24,05:01:39,781.0
2023/04/24,05:01:40,782.0
2023/04/24,05:01:41,783.0
2023/04/24,05:01:42,784.0
2023/04/24,05:01:43,780.0
2023/04/24,05:01:44,781.0
2023/04/24,05:01:45,782.0
2023/04/24,05:01:46,784.0
2023/04/24,05:01:47,784.0
2023/04/24,05:01:48,780.0
2023/04/24,05:01:49,779.0
2023/04/24,05:01:50,780.0
2023/04/24,05:01:51,782.0
2023/04/24,05:01:52,784.0
2023/04/24,05:01:53,785.0
2023/04/24,05:01:55,782.0
2023/04/24,05:01:56,782.0
2023/04/24,05:01:57,785.0
2023/04/24,05:01:58,786.0
2023/04/24,05:01:59,785.0
2023/04/24,05:02:00,780.0
2023/04/24,05:02:01,780.0
2023/04/24,05:02:02,781.0
2023/04/24,05:02:03,786.0
2023/04/24,05:02:04,783.0
2023/04/24,05:02:05,778.0
2023/04/24,05:02:06,779.0
2023/04/24,05:02:07,781.0
2023/04/24,05:02:08,782.0
2023/04/24,05:02:09,783.0
2023/04/24,05:02:10,778.0
2023/04/24,05:02:11,779.0
2023/04/24,05:02:12,781.0
2023/04/24,05:02:13,783.0
2023/04/24,05:02:14,783.0
2023/04/24,05:02:15,780.0
2023/04/24,05:02:16,782.0
2023/04/24,05:02:17,780.0
2023/04/24,05:02:18,784.0
2023/04/24,05:02:19,785.0
2023/04/24,05:02:20,778.0
2023/04/24,05:02:21,778.0
2023/04/24,05:02:22,779.0
2023/04/24,05:02:23,780.0
2023/04/24,05:02:24,784.0
2023/04/24,05:02:25,780.0
2023/04/24,05:02:26,780.0
2023/04/24,05:02:27,781.0
2023/04/24,05:02:28,784.0
2023/04/24,05:02:29,785.0
2023/04/24,05:02:30,781.0
2023/04/24,05:02:31,780.0
2023/04/24,05:02:32,781.0
2023/04/24,05:02:33,783.0
2023/04/24,05:02:34,784.0
2023/04/24,05:02:35,780.0
2023/04/24,05:02:36,781.0
2023/04/24,05:02:37,782.0
2023/04/24,05:02:38,786.0
2023/04/24,05:02:39,784.0
2023/04/24,05:02:40,780.0
2023/04/24,05:02:41,781.0
2023/04/24,05:02:42,782.0
2023/04/24,05:02:43,784.0
2023/04/24,05:02:44,784.0
2023/04/24,05:02:45,779.0
2023/04/24,05:02:46,780.0
2023/04/24,05:02:47,779.0
2023/04/24,05:02:48,781.0
2023/04/24,05:02:49,783.0
2023/04/24,05:02:50,783.0
2023/04/24,05:02:51,778.0
2023/04/24,05:02:52,778.0
2023/04/24,05:02:53,780.0
2023/04/24,05:02:54,782.0
2023/04/24,05:02:55,784.0
2023/04/24,05:02:56,778.0
2023/04/24,05:02:57,780.0
2023/04/24,05:02:58,781.0
2023/04/24,05:02:59,783.0
2023/04/24,05:03:00,782.0
2023/04/24,05:03:01,783.0
2023/04/24,05:03:02,779.0
2023/04/24,05:03:03,780.0
2023/04/24,05:03:04,780.0
2023/04/24,05:03:05,782.0
2023/04/24,05:03:06,783.0
2023/04/24,05:03:07,783.0
2023/04/24,05:03:08,780.0
2023/04/24,05:03:09,780.0
2023/04/24,05:03:10,781.0
2023/04/24,05:03:11,781.0
2023/04/24,05:03:12,785.0
2023/04/24,05:03:13,787.0
2023/04/24,05:03:14,783.0
2023/04/24,05:03:15,782.0
2023/04/24,05:03:16,783.0
2023/04/24,05:03:17,784.0
2023/04/24,05:03:18,786.0
2023/04/24,05:03:19,786.0
2023/04/24,05:03:20,782.0
2023/04/24,05:03:21,783.0
2023/04/24,05:03:22,783.0
2023/04/24,05:03:23,783.0
2023/04/24,05:03:24,784.0
2023/04/24,05:03:25,784.0
2023/04/24,05:03:26,780.0
2023/04/24,05:03:27,780.0
2023/04/24,05:03:28,780.0
2023/04/24,05:03:29,781.0
2023/04/24,05:03:30,782.0
2023/04/24,05:03:31,782.0
2023/04/24,05:03:32,778.0
2023/04/24,05:03:33,778.0
2023/04/24,05:03:34,779.0
2023/04/24,05:03:35,780.0
2023/04/24,05:03:36,782.0
2023/04/24,05:03:37,784.0
2023/04/24,05:03:38,780.0
2023/04/24,05:03:39,778.0
2023/04/24,05:03:40,778.0
2023/04/24,05:03:41,782.0
2023/04/24,05:03:42,783.0
2023/04/24,05:03:43,782.0
2023/04/24,05:03:44,780.0
2023/04/24,05:03:45,781.0
2023/04/24,05:03:46,784.0
2023/04/24,05:03:47,786.0
2023/04/24,05:03:48,782.0
2023/04/24,05:03:49,781.0
2023/04/24,05:03:50,782.0
2023/04/24,05:03:51,786.0
2023/04/24,05:03:52,785.0
2023/04/24,05:03:53,780.0
2023/04/24,05:03:54,781.0
2023/04/24,05:03:55,785.0
2023/04/24,05:03:56,787.0
2023/04/24,05:03:57,779.0
2023/04/24,05:03:58,780.0
2023/04/24,05:03:59,782.0
2023/04/24,05:04:00,787.0
2023/04/24,05:04:01,786.0
2023/04/24,05:04:02,780.0
2023/04/24,05:04:03,782.0
2023/04/24,05:04:04,787.0
2023/04/24,05:04:05,787.0
2023/04/24,05:04:06,781.0
2023/04/24,05:04:07,781.0
2023/04/24,05:04:08,785.0
2023/04/24,05:04:09,785.0
2023/04/24,05:04:10,779.0
2023/04/24,05:04:11,781.0
2023/04/24,05:04:12,783.0
2023/04/24,05:04:13,785.0
2023/04/24,05:04:14,780.0
2023/04/24,05:04:15,780.0
2023/04/24,05:04:16,784.0
2023/04/24,05:04:17,787.0
2023/04/24,05:04:18,783.0
2023/04/24,05:04:19,784.0
2023/04/24,05:04:20,787.0
2023/04/24,05:04:21,789.0
2023/04/24,05:04:22,782.0
2023/04/24,05:04:23,782.0
2023/04/24,05:04:24,782.0
2023/04/24,05:04:25,787.0
2023/04/24,05:04:26,784.0
2023/04/24,05:04:27,782.0
2023/04/24,05:04:29,784.0
2023/04/24,05:04:30,787.0
2023/04/24,05:04:31,781.0
2023/04/24,05:04:32,780.0
2023/04/24,05:04:33,782.0
2023/04/24,05:04:34,784.0
2023/04/24,05:04:35,779.0
2023/04/24,05:04:36,780.0
2023/04/24,05:04:37,785.0
2023/04/24,05:04:38,785.0
2023/04/24,05:04:39,781.0
2023/04/24,05:04:40,783.0
2023/04/24,05:04:41,786.0
2023/04/24,05:04:42,779.0
2023/04/24,05:04:43,780.0
2023/04/24,05:04:44,784.0
2023/04/24,05:04:45,786.0
2023/04/24,05:04:46,779.0
2023/04/24,05:04:47,778.0
2023/04/24,05:04:48,780.0
2023/04/24,05:04:49,786.0
2023/04/24,05:04:50,784.0
2023/04/24,05:04:51,779.0
2023/04/24,05:04:52,780.0
2023/04/24,05:04:53,785.0
2023/04/24,05:04:54,784.0
2023/04/24,05:04:55,780.0
2023/04/24,05:04:56,781.0
2023/04/24,05:04:57,786.0
2023/04/24,05:04:58,787.0
2023/04/24,05:04:59,781.0
2023/04/24,05:05:00,782.0
2023/04/24,05:05:01,786.0
2023/04/24,05:05:02,786.0
2023/04/24,05:05:03,781.0
2023/04/24,05:05:04,781.0
2023/04/24,05:05:05,785.0
2023/04/24,05:05:06,784.0
2023/04/24,05:05:07,778.0
2023/04/24,05:05:08,779.0
2023/04/24,05:05:09,780.0
2023/04/24,05:05:10,783.0
2023/04/24,05:05:11,784.0
2023/04/24,05:05:12,778.0
2023/04/24,05:05:13,779.0
2023/04/24,05:05:14,781.0
2023/04/24,05:05:15,783.0
2023/04/24,05:05:16,784.0
2023/04/24,05:05:17,779.0
2023/04/24,05:05:18,780.0
2023/04/24,05:05:19,782.0
