年月日,時刻,データ01(mG)
2023/04/24,04:40:04,775.0
2023/04/24,04:40:05,776.0
2023/04/24,04:40:06,777.0
2023/04/24,04:40:07,777.0
2023/04/24,04:40:08,773.0
2023/04/24,04:40:09,776.0
2023/04/24,04:40:10,776.0
2023/04/24,04:40:11,777.0
2023/04/24,04:40:12,779.0
2023/04/24,04:40:13,780.0
2023/04/24,04:40:14,776.0
2023/04/24,04:40:15,776.0
2023/04/24,04:40:16,776.0
2023/04/24,04:40:17,778.0
2023/04/24,04:40:18,780.0
2023/04/24,04:40:19,780.0
2023/04/24,04:40:20,778.0
2023/04/24,04:40:21,778.0
2023/04/24,04:40:22,780.0
2023/04/24,04:40:23,780.0
2023/04/24,04:40:24,780.0
2023/04/24,04:40:25,779.0
2023/04/24,04:40:26,778.0
2023/04/24,04:40:27,778.0
2023/04/24,04:40:28,778.0
2023/04/24,04:40:29,782.0
2023/04/24,04:40:30,782.0
2023/04/24,04:40:31,777.0
2023/04/24,04:40:32,778.0
2023/04/24,04:40:33,778.0
2023/04/24,04:40:34,782.0
2023/04/24,04:40:35,784.0
2023/04/24,04:40:36,777.0
2023/04/24,04:40:37,777.0
2023/04/24,04:40:38,777.0
2023/04/24,04:40:39,780.0
2023/04/24,04:40:40,781.0
2023/04/24,04:40:41,776.0
2023/04/24,04:40:42,776.0
2023/04/24,04:40:43,777.0
2023/04/24,04:40:44,783.0
2023/04/24,04:40:45,781.0
2023/04/24,04:40:46,776.0
2023/04/24,04:40:47,776.0
2023/04/24,04:40:48,779.0
2023/04/24,04:40:49,782.0
2023/04/24,04:40:50,782.0
2023/04/24,04:40:51,776.0
2023/04/24,04:40:52,777.0
2023/04/24,04:40:53,777.0
2023/04/24,04:40:54,782.0
2023/04/24,04:40:55,781.0
2023/04/24,04:40:56,776.0
2023/04/24,04:40:57,778.0
2023/04/24,04:40:58,781.0
2023/04/24,04:40:59,781.0
2023/04/24,04:41:00,775.0
2023/04/24,04:41:01,778.0
2023/04/24,04:41:02,778.0
2023/04/24,04:41:03,781.0
2023/04/24,04:41:04,782.0
2023/04/24,04:41:05,776.0
2023/04/24,04:41:06,779.0
2023/04/24,04:41:07,781.0
2023/04/24,04:41:08,781.0
2023/04/24,04:41:09,777.0
2023/04/24,04:41:10,778.0
2023/04/24,04:41:11,781.0
2023/04/24,04:41:12,782.0
2023/04/24,04:41:13,776.0
2023/04/24,04:41:14,778.0
2023/04/24,04:41:15,782.0
2023/04/24,04:41:16,781.0
2023/04/24,04:41:17,777.0
2023/04/24,04:41:18,778.0
2023/04/24,04:41:19,782.0
2023/04/24,04:41:20,783.0
2023/04/24,04:41:21,777.0
2023/04/24,04:41:22,779.0
2023/04/24,04:41:23,781.0
2023/04/24,04:41:24,783.0
2023/04/24,04:41:25,777.0
2023/04/24,04:41:26,779.0
2023/04/24,04:41:27,783.0
2023/04/24,04:41:28,783.0
2023/04/24,04:41:29,777.0
2023/04/24,04:41:30,779.0
2023/04/24,04:41:31,781.0
2023/04/24,04:41:32,783.0
2023/04/24,04:41:34,781.0
2023/04/24,04:41:35,778.0
2023/04/24,04:41:36,780.0
2023/04/24,04:41:37,782.0
2023/04/24,04:41:38,783.0
2023/04/24,04:41:39,778.0
2023/04/24,04:41:40,778.0
2023/04/24,04:41:41,783.0
2023/04/24,04:41:42,782.0
2023/04/24,04:41:43,778.0
2023/04/24,04:41:44,776.0
2023/04/24,04:41:45,777.0
2023/04/24,04:41:46,778.0
2023/04/24,04:41:47,781.0
2023/04/24,04:41:48,780.0
2023/04/24,04:41:49,777.0
2023/04/24,04:41:50,780.0
2023/04/24,04:41:51,778.0
2023/04/24,04:41:52,781.0
2023/04/24,04:41:53,782.0
2023/04/24,04:41:54,779.0
2023/04/24,04:41:55,778.0
2023/04/24,04:41:56,780.0
2023/04/24,04:41:57,781.0
2023/04/24,04:41:58,778.0
2023/04/24,04:41:59,776.0
2023/04/24,04:42:00,777.0
2023/04/24,04:42:01,778.0
2023/04/24,04:42:02,781.0
2023/04/24,04:42:03,783.0
2023/04/24,04:42:04,777.0
2023/04/24,04:42:05,778.0
2023/04/24,04:42:06,777.0
2023/04/24,04:42:07,781.0
2023/04/24,04:42:08,781.0
2023/04/24,04:42:09,781.0
2023/04/24,04:42:10,777.0
2023/04/24,04:42:11,779.0
2023/04/24,04:42:12,778.0
2023/04/24,04:42:13,782.0
2023/04/24,04:42:14,782.0
2023/04/24,04:42:15,777.0
2023/04/24,04:42:16,779.0
2023/04/24,04:42:17,779.0
2023/04/24,04:42:18,779.0
2023/04/24,04:42:19,781.0
2023/04/24,04:42:20,782.0
2023/04/24,04:42:21,777.0
2023/04/24,04:42:22,778.0
2023/04/24,04:42:23,779.0
2023/04/24,04:42:24,781.0
2023/04/24,04:42:25,780.0
2023/04/24,04:42:26,776.0
2023/04/24,04:42:27,778.0
2023/04/24,04:42:28,779.0
2023/04/24,04:42:29,782.0
2023/04/24,04:42:30,782.0
2023/04/24,04:42:31,777.0
2023/04/24,04:42:32,777.0
2023/04/24,04:42:33,779.0
2023/04/24,04:42:34,781.0
2023/04/24,04:42:35,781.0
2023/04/24,04:42:36,777.0
2023/04/24,04:42:37,778.0
2023/04/24,04:42:38,778.0
2023/04/24,04:42:39,782.0
2023/04/24,04:42:40,781.0
2023/04/24,04:42:41,776.0
2023/04/24,04:42:42,779.0
2023/04/24,04:42:43,778.0
2023/04/24,04:42:44,782.0
2023/04/24,04:42:45,781.0
2023/04/24,04:42:46,778.0
2023/04/24,04:42:47,778.0
2023/04/24,04:42:48,781.0
2023/04/24,04:42:49,782.0
2023/04/24,04:42:50,777.0
2023/04/24,04:42:51,777.0
2023/04/24,04:42:52,777.0
2023/04/24,04:42:53,781.0
2023/04/24,04:42:54,781.0
2023/04/24,04:42:55,779.0
2023/04/24,04:42:56,777.0
2023/04/24,04:42:57,778.0
2023/04/24,04:42:58,778.0
2023/04/24,04:42:59,782.0
2023/04/24,04:43:00,781.0
2023/04/24,04:43:01,776.0
2023/04/24,04:43:02,777.0
2023/04/24,04:43:03,780.0
2023/04/24,04:43:04,783.0
2023/04/24,04:43:05,779.0
2023/04/24,04:43:06,777.0
2023/04/24,04:43:07,779.0
2023/04/24,04:43:08,780.0
2023/04/24,04:43:09,781.0
2023/04/24,04:43:10,780.0
2023/04/24,04:43:11,777.0
2023/04/24,04:43:12,779.0
2023/04/24,04:43:13,782.0
2023/04/24,04:43:14,781.0
2023/04/24,04:43:15,781.0
2023/04/24,04:43:16,778.0
2023/04/24,04:43:17,780.0
2023/04/24,04:43:18,782.0
2023/04/24,04:43:19,782.0
2023/04/24,04:43:20,777.0
2023/04/24,04:43:21,778.0
2023/04/24,04:43:22,778.0
2023/04/24,04:43:23,780.0
2023/04/24,04:43:24,782.0
2023/04/24,04:43:25,777.0
2023/04/24,04:43:26,778.0
2023/04/24,04:43:27,779.0
2023/04/24,04:43:28,781.0
2023/04/24,04:43:29,782.0
2023/04/24,04:43:30,777.0
2023/04/24,04:43:31,777.0
2023/04/24,04:43:32,781.0
2023/04/24,04:43:33,782.0
2023/04/24,04:43:34,776.0
2023/04/24,04:43:35,777.0
2023/04/24,04:43:36,778.0
2023/04/24,04:43:37,782.0
2023/04/24,04:43:38,782.0
2023/04/24,04:43:39,777.0
2023/04/24,04:43:40,777.0
2023/04/24,04:43:41,779.0
2023/04/24,04:43:42,782.0
2023/04/24,04:43:43,782.0
2023/04/24,04:43:44,777.0
2023/04/24,04:43:45,779.0
2023/04/24,04:43:46,782.0
2023/04/24,04:43:47,783.0
2023/04/24,04:43:48,777.0
2023/04/24,04:43:49,779.0
2023/04/24,04:43:50,781.0
2023/04/24,04:43:51,784.0
2023/04/24,04:43:52,777.0
2023/04/24,04:43:53,778.0
2023/04/24,04:43:54,780.0
2023/04/24,04:43:55,783.0
2023/04/24,04:43:56,778.0
2023/04/24,04:43:57,778.0
2023/04/24,04:43:58,780.0
2023/04/24,04:43:59,784.0
2023/04/24,04:44:00,780.0
2023/04/24,04:44:01,778.0
2023/04/24,04:44:02,779.0
2023/04/24,04:44:03,783.0
2023/04/24,04:44:04,776.0
2023/04/24,04:44:05,777.0
2023/04/24,04:44:06,779.0
2023/04/24,04:44:07,781.0
2023/04/24,04:44:08,777.0
2023/04/24,04:44:09,777.0
2023/04/24,04:44:10,778.0
2023/04/24,04:44:11,783.0
2023/04/24,04:44:12,781.0
2023/04/24,04:44:13,778.0
2023/04/24,04:44:14,778.0
2023/04/24,04:44:15,780.0
2023/04/24,04:44:16,782.0
2023/04/24,04:44:17,779.0
2023/04/24,04:44:18,778.0
2023/04/24,04:44:19,780.0
2023/04/24,04:44:20,783.0
2023/04/24,04:44:21,784.0
2023/04/24,04:44:22,779.0
2023/04/24,04:44:23,781.0
2023/04/24,04:44:24,784.0
2023/04/24,04:44:25,784.0
2023/04/24,04:44:26,779.0
2023/04/24,04:44:27,780.0
2023/04/24,04:44:28,780.0
2023/04/24,04:44:29,783.0
2023/04/24,04:44:30,784.0
2023/04/24,04:44:31,779.0
2023/04/24,04:44:32,779.0
2023/04/24,04:44:33,780.0
2023/04/24,04:44:34,782.0
2023/04/24,04:44:35,784.0
2023/04/24,04:44:36,783.0
2023/04/24,04:44:37,779.0
2023/04/24,04:44:38,780.0
2023/04/24,04:44:39,784.0
2023/04/24,04:44:40,782.0
2023/04/24,04:44:41,778.0
2023/04/24,04:44:42,779.0
2023/04/24,04:44:43,781.0
2023/04/24,04:44:45,782.0
2023/04/24,04:44:46,782.0
2023/04/24,04:44:47,778.0
2023/04/24,04:44:48,779.0
2023/04/24,04:44:49,778.0
2023/04/24,04:44:50,782.0
2023/04/24,04:44:51,782.0
2023/04/24,04:44:52,777.0
2023/04/24,04:44:53,779.0
2023/04/24,04:44:54,778.0
2023/04/24,04:44:55,782.0
2023/04/24,04:44:56,781.0
2023/04/24,04:44:57,777.0
2023/04/24,04:44:58,777.0
2023/04/24,04:44:59,779.0
2023/04/24,04:45:00,779.0
2023/04/24,04:45:01,782.0
2023/04/24,04:45:02,779.0
2023/04/24,04:45:03,776.0
2023/04/24,04:45:04,778.0
2023/04/24,04:45:05,781.0
2023/04/24,04:45:06,782.0
2023/04/24,04:45:07,777.0
2023/04/24,04:45:08,777.0
2023/04/24,04:45:09,778.0
2023/04/24,04:45:10,780.0
2023/04/24,04:45:11,782.0
2023/04/24,04:45:12,781.0
2023/04/24,04:45:13,777.0
2023/04/24,04:45:14,779.0
2023/04/24,04:45:15,779.0
2023/04/24,04:45:16,781.0
2023/04/24,04:45:17,781.0
2023/04/24,04:45:18,777.0
2023/04/24,04:45:19,778.0
2023/04/24,04:45:20,778.0
2023/04/24,04:45:21,780.0
2023/04/24,04:45:22,781.0
2023/04/24,04:45:23,781.0
2023/04/24,04:45:24,778.0
2023/04/24,04:45:25,778.0
2023/04/24,04:45:26,780.0
2023/04/24,04:45:27,782.0
2023/04/24,04:45:28,780.0
2023/04/24,04:45:29,777.0
2023/04/24,04:45:30,778.0
2023/04/24,04:45:31,779.0
2023/04/24,04:45:32,784.0
2023/04/24,04:45:33,782.0
2023/04/24,04:45:34,781.0
2023/04/24,04:45:35,778.0
2023/04/24,04:45:36,780.0
2023/04/24,04:45:37,780.0
2023/04/24,04:45:38,782.0
2023/04/24,04:45:39,782.0
2023/04/24,04:45:40,779.0
2023/04/24,04:45:41,779.0
2023/04/24,04:45:42,778.0
2023/04/24,04:45:43,780.0
2023/04/24,04:45:44,782.0
2023/04/24,04:45:45,784.0
2023/04/24,04:45:46,782.0
2023/04/24,04:45:47,779.0
2023/04/24,04:45:48,779.0
2023/04/24,04:45:49,783.0
2023/04/24,04:45:50,783.0
2023/04/24,04:45:51,782.0
2023/04/24,04:45:52,777.0
2023/04/24,04:45:53,779.0
2023/04/24,04:45:54,781.0
2023/04/24,04:45:55,781.0
2023/04/24,04:45:56,781.0
2023/04/24,04:45:57,777.0
2023/04/24,04:45:58,779.0
2023/04/24,04:45:59,779.0
2023/04/24,04:46:00,779.0
2023/04/24,04:46:01,782.0
2023/04/24,04:46:02,783.0
2023/04/24,04:46:03,777.0
2023/04/24,04:46:04,778.0
2023/04/24,04:46:05,780.0
2023/04/24,04:46:06,782.0
2023/04/24,04:46:07,783.0
2023/04/24,04:46:08,777.0
2023/04/24,04:46:09,778.0
2023/04/24,04:46:10,780.0
2023/04/24,04:46:11,782.0
2023/04/24,04:46:12,782.0
2023/04/24,04:46:13,777.0
2023/04/24,04:46:14,778.0
2023/04/24,04:46:15,779.0
2023/04/24,04:46:16,782.0
2023/04/24,04:46:17,782.0
2023/04/24,04:46:18,777.0
2023/04/24,04:46:19,778.0
2023/04/24,04:46:20,780.0
2023/04/24,04:46:21,781.0
2023/04/24,04:46:22,776.0
2023/04/24,04:46:23,777.0
2023/04/24,04:46:24,781.0
2023/04/24,04:46:25,780.0
2023/04/24,04:46:26,782.0
2023/04/24,04:46:27,777.0
2023/04/24,04:46:28,778.0
2023/04/24,04:46:29,779.0
2023/04/24,04:46:30,782.0
2023/04/24,04:46:31,782.0
2023/04/24,04:46:32,780.0
2023/04/24,04:46:33,777.0
2023/04/24,04:46:34,778.0
2023/04/24,04:46:35,782.0
2023/04/24,04:46:36,782.0
2023/04/24,04:46:37,778.0
2023/04/24,04:46:38,777.0
2023/04/24,04:46:39,779.0
2023/04/24,04:46:40,782.0
2023/04/24,04:46:41,779.0
2023/04/24,04:46:42,777.0
2023/04/24,04:46:43,778.0
2023/04/24,04:46:44,780.0
2023/04/24,04:46:45,782.0
2023/04/24,04:46:46,779.0
2023/04/24,04:46:47,777.0
2023/04/24,04:46:48,778.0
2023/04/24,04:46:49,783.0
2023/04/24,04:46:50,781.0
2023/04/24,04:46:51,776.0
2023/04/24,04:46:52,777.0
2023/04/24,04:46:53,782.0
2023/04/24,04:46:54,783.0
2023/04/24,04:46:55,778.0
2023/04/24,04:46:56,779.0
2023/04/24,04:46:57,779.0
2023/04/24,04:46:58,783.0
2023/04/24,04:46:59,780.0
2023/04/24,04:47:00,778.0
2023/04/24,04:47:01,778.0
2023/04/24,04:47:02,782.0
2023/04/24,04:47:03,782.0
2023/04/24,04:47:04,777.0
2023/04/24,04:47:05,778.0
2023/04/24,04:47:06,782.0
2023/04/24,04:47:07,783.0
2023/04/24,04:47:08,778.0
2023/04/24,04:47:09,778.0
2023/04/24,04:47:10,781.0
2023/04/24,04:47:11,784.0
2023/04/24,04:47:12,782.0
2023/04/24,04:47:13,778.0
2023/04/24,04:47:14,779.0
2023/04/24,04:47:15,781.0
2023/04/24,04:47:16,782.0
2023/04/24,04:47:17,781.0
2023/04/24,04:47:18,777.0
2023/04/24,04:47:19,779.0
2023/04/24,04:47:20,782.0
2023/04/24,04:47:21,782.0
2023/04/24,04:47:22,779.0
2023/04/24,04:47:23,779.0
2023/04/24,04:47:24,780.0
2023/04/24,04:47:25,782.0
2023/04/24,04:47:26,782.0
2023/04/24,04:47:27,778.0
2023/04/24,04:47:29,778.0
2023/04/24,04:47:30,781.0
2023/04/24,04:47:31,781.0
2023/04/24,04:47:32,782.0
2023/04/24,04:47:33,777.0
2023/04/24,04:47:34,780.0
2023/04/24,04:47:35,780.0
2023/04/24,04:47:36,781.0
2023/04/24,04:47:37,781.0
2023/04/24,04:47:38,778.0
2023/04/24,04:47:39,781.0
2023/04/24,04:47:40,781.0
2023/04/24,04:47:41,782.0
2023/04/24,04:47:42,778.0
2023/04/24,04:47:43,779.0
2023/04/24,04:47:44,779.0
2023/04/24,04:47:45,779.0
2023/04/24,04:47:46,782.0
2023/04/24,04:47:47,783.0
2023/04/24,04:47:48,778.0
2023/04/24,04:47:49,779.0
2023/04/24,04:47:50,780.0
2023/04/24,04:47:51,783.0
2023/04/24,04:47:52,785.0
2023/04/24,04:47:53,778.0
2023/04/24,04:47:54,779.0
2023/04/24,04:47:55,779.0
2023/04/24,04:47:56,782.0
2023/04/24,04:47:57,782.0
2023/04/24,04:47:58,778.0
2023/04/24,04:47:59,778.0
2023/04/24,04:48:00,779.0
2023/04/24,04:48:01,782.0
2023/04/24,04:48:02,782.0
2023/04/24,04:48:03,777.0
2023/04/24,04:48:04,778.0
2023/04/24,04:48:05,778.0
2023/04/24,04:48:06,781.0
2023/04/24,04:48:07,782.0
2023/04/24,04:48:08,778.0
2023/04/24,04:48:09,778.0
2023/04/24,04:48:10,779.0
2023/04/24,04:48:11,780.0
2023/04/24,04:48:12,782.0
2023/04/24,04:48:13,780.0
2023/04/24,04:48:14,778.0
2023/04/24,04:48:15,779.0
2023/04/24,04:48:16,781.0
2023/04/24,04:48:17,782.0
2023/04/24,04:48:18,778.0
2023/04/24,04:48:19,777.0
2023/04/24,04:48:20,779.0
2023/04/24,04:48:21,782.0
2023/04/24,04:48:22,782.0
2023/04/24,04:48:23,778.0
2023/04/24,04:48:24,778.0
2023/04/24,04:48:25,779.0
2023/04/24,04:48:26,782.0
2023/04/24,04:48:27,781.0
2023/04/24,04:48:28,777.0
2023/04/24,04:48:29,779.0
2023/04/24,04:48:30,782.0
2023/04/24,04:48:31,784.0
2023/04/24,04:48:32,782.0
2023/04/24,04:48:33,778.0
2023/04/24,04:48:34,779.0
2023/04/24,04:48:35,781.0
2023/04/24,04:48:36,782.0
2023/04/24,04:48:37,782.0
2023/04/24,04:48:38,779.0
2023/04/24,04:48:39,778.0
2023/04/24,04:48:40,778.0
2023/04/24,04:48:41,782.0
2023/04/24,04:48:42,782.0
2023/04/24,04:48:43,778.0
2023/04/24,04:48:44,779.0
2023/04/24,04:48:45,779.0
2023/04/24,04:48:46,780.0
2023/04/24,04:48:47,782.0
2023/04/24,04:48:48,783.0
2023/04/24,04:48:49,777.0
2023/04/24,04:48:50,777.0
2023/04/24,04:48:51,780.0
2023/04/24,04:48:52,781.0
2023/04/24,04:48:53,781.0
2023/04/24,04:48:54,776.0
2023/04/24,04:48:55,777.0
2023/04/24,04:48:56,778.0
2023/04/24,04:48:57,780.0
2023/04/24,04:48:58,781.0
2023/04/24,04:48:59,781.0
2023/04/24,04:49:00,778.0
2023/04/24,04:49:01,778.0
2023/04/24,04:49:02,777.0
2023/04/24,04:49:03,778.0
2023/04/24,04:49:04,780.0
2023/04/24,04:49:05,780.0
2023/04/24,04:49:06,777.0
2023/04/24,04:49:07,777.0
2023/04/24,04:49:08,778.0
2023/04/24,04:49:09,778.0
2023/04/24,04:49:10,779.0
2023/04/24,04:49:11,780.0
2023/04/24,04:49:12,779.0
2023/04/24,04:49:13,777.0
2023/04/24,04:49:14,777.0
2023/04/24,04:49:15,778.0
2023/04/24,04:49:16,779.0
2023/04/24,04:49:17,782.0
2023/04/24,04:49:18,781.0
2023/04/24,04:49:19,781.0
2023/04/24,04:49:20,777.0
2023/04/24,04:49:21,778.0
2023/04/24,04:49:22,779.0
2023/04/24,04:49:23,778.0
2023/04/24,04:49:24,779.0
2023/04/24,04:49:25,780.0
2023/04/24,04:49:26,780.0
2023/04/24,04:49:27,778.0
2023/04/24,04:49:28,777.0
2023/04/24,04:49:29,778.0
2023/04/24,04:49:30,778.0
2023/04/24,04:49:31,781.0
2023/04/24,04:49:32,781.0
2023/04/24,04:49:33,781.0
2023/04/24,04:49:34,777.0
2023/04/24,04:49:35,779.0
2023/04/24,04:49:36,778.0
2023/04/24,04:49:37,780.0
2023/04/24,04:49:38,782.0
2023/04/24,04:49:39,782.0
2023/04/24,04:49:40,779.0
2023/04/24,04:49:41,778.0
2023/04/24,04:49:42,779.0
2023/04/24,04:49:43,781.0
2023/04/24,04:49:44,782.0
2023/04/24,04:49:45,782.0
2023/04/24,04:49:46,777.0
2023/04/24,04:49:47,779.0
2023/04/24,04:49:48,780.0
2023/04/24,04:49:49,783.0
2023/04/24,04:49:50,783.0
2023/04/24,04:49:51,782.0
2023/04/24,04:49:52,780.0
2023/04/24,04:49:53,779.0
2023/04/24,04:49:54,782.0
2023/04/24,04:49:55,783.0
2023/04/24,04:49:56,778.0
2023/04/24,04:49:57,778.0
2023/04/24,04:49:58,780.0
2023/04/24,04:49:59,782.0
2023/04/24,04:50:00,783.0
2023/04/24,04:50:01,778.0
2023/04/24,04:50:02,779.0
2023/04/24,04:50:03,780.0
2023/04/24,04:50:04,783.0
2023/04/24,04:50:05,783.0
2023/04/24,04:50:07,780.0
2023/04/24,04:50:08,779.0
2023/04/24,04:50:09,782.0
2023/04/24,04:50:10,783.0
2023/04/24,04:50:11,780.0
2023/04/24,04:50:12,779.0
2023/04/24,04:50:13,780.0
2023/04/24,04:50:14,782.0
2023/04/24,04:50:15,783.0
2023/04/24,04:50:16,780.0
2023/04/24,04:50:17,778.0
2023/04/24,04:50:18,779.0
2023/04/24,04:50:19,781.0
2023/04/24,04:50:20,786.0
2023/04/24,04:50:21,784.0
2023/04/24,04:50:22,779.0
2023/04/24,04:50:23,779.0
2023/04/24,04:50:24,783.0
2023/04/24,04:50:25,782.0
2023/04/24,04:50:26,782.0
2023/04/24,04:50:27,779.0
2023/04/24,04:50:28,780.0
2023/04/24,04:50:29,781.0
2023/04/24,04:50:30,782.0
2023/04/24,04:50:31,783.0
2023/04/24,04:50:32,778.0
2023/04/24,04:50:33,779.0
2023/04/24,04:50:34,779.0
2023/04/24,04:50:35,780.0
2023/04/24,04:50:36,782.0
2023/04/24,04:50:37,783.0
2023/04/24,04:50:38,782.0
2023/04/24,04:50:39,780.0
2023/04/24,04:50:40,780.0
2023/04/24,04:50:41,781.0
2023/04/24,04:50:42,782.0
2023/04/24,04:50:43,782.0
2023/04/24,04:50:44,782.0
2023/04/24,04:50:45,779.0
2023/04/24,04:50:46,779.0
2023/04/24,04:50:47,779.0
2023/04/24,04:50:48,780.0
2023/04/24,04:50:49,781.0
2023/04/24,04:50:50,783.0
2023/04/24,04:50:51,782.0
2023/04/24,04:50:52,782.0
2023/04/24,04:50:53,779.0
2023/04/24,04:50:54,779.0
2023/04/24,04:50:55,780.0
2023/04/24,04:50:56,781.0
2023/04/24,04:50:57,782.0
2023/04/24,04:50:58,782.0
2023/04/24,04:50:59,780.0
2023/04/24,04:51:00,779.0
2023/04/24,04:51:01,780.0
2023/04/24,04:51:02,780.0
2023/04/24,04:51:03,782.0
2023/04/24,04:51:04,781.0
2023/04/24,04:51:05,782.0
2023/04/24,04:51:06,782.0
2023/04/24,04:51:07,778.0
2023/04/24,04:51:08,778.0
2023/04/24,04:51:09,779.0
2023/04/24,04:51:10,779.0
2023/04/24,04:51:11,779.0
2023/04/24,04:51:12,783.0
2023/04/24,04:51:13,781.0
2023/04/24,04:51:14,777.0
2023/04/24,04:51:15,777.0
2023/04/24,04:51:16,778.0
2023/04/24,04:51:17,777.0
2023/04/24,04:51:18,781.0
2023/04/24,04:51:19,780.0
2023/04/24,04:51:20,781.0
2023/04/24,04:51:21,777.0
2023/04/24,04:51:22,778.0
2023/04/24,04:51:23,778.0
2023/04/24,04:51:24,780.0
2023/04/24,04:51:25,781.0
2023/04/24,04:51:26,780.0
2023/04/24,04:51:27,779.0
2023/04/24,04:51:28,777.0
2023/04/24,04:51:29,778.0
2023/04/24,04:51:30,778.0
2023/04/24,04:51:31,780.0
2023/04/24,04:51:32,780.0
2023/04/24,04:51:33,780.0
2023/04/24,04:51:34,778.0
2023/04/24,04:51:35,778.0
2023/04/24,04:51:36,778.0
2023/04/24,04:51:37,782.0
2023/04/24,04:51:38,782.0
2023/04/24,04:51:39,781.0
2023/04/24,04:51:40,777.0
2023/04/24,04:51:41,778.0
2023/04/24,04:51:42,780.0
2023/04/24,04:51:43,781.0
